#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  9.86588314673895e-01 1.33213113319121e-02 8.99671011975146e-05 4.05515867730433e-07 1.37338852554164e-09 3.73068276321440e-12 8.47299990555525e-15 1.65609836169953e-17 2.84574786458401e-20 4.37026736894643e-23 6.07728622216243e-26 7.73486226773076e-29 9.09115425411965e-32 9.94271544519018e-35 1.01847017177722e-37 9.82700386453319e-41 8.97632705453039e-44 7.79670516201905e-47 6.46521832250058e-50 5.14383879889128e-53
0.02000000  9.19298314675675e-01 7.73537864296562e-02 3.25463528953304e-03 9.13089077234310e-05 1.92186184190492e-06 3.23752846052920e-08 4.54748787031439e-10 5.47880245137649e-12 5.78050330133396e-14 5.42632372329335e-16 4.58939265959238e-18 3.53291430266745e-20 2.49630260285082e-22 1.63052485774650e-24 9.90499087653871e-27 5.62537135224041e-29 3.00058103626370e-31 1.50927366428179e-33 7.18429146565639e-36 3.27219408600282e-38
0.03000000  8.09106775996400e-01 1.71387509560627e-01 1.81529008405744e-02 1.28192595759078e-03 6.79047228557737e-05 2.87808264810404e-06 1.01676070315127e-07 3.07962577943069e-09 8.16417981167732e-11 1.92450372226173e-12 4.08439906608892e-14 7.88355505326774e-16 1.39547191937691e-17 2.28122415031400e-19 3.46462638807217e-21 4.91387599819987e-23 6.53765657612905e-25 8.19156144891127e-27 9.69874745852643e-29 1.10929792145272e-30
0.04000000  6.74831820254555e-01 2.65399232322379e-01 5.21950206132594e-02 6.84412448827814e-03 6.73152170990470e-04 5.29709515886568e-05 3.47387079740831e-06 1.95284807497610e-07 9.60616289670101e-09 4.20039891718542e-10 1.65302143960205e-11 5.91387656859302e-13 1.93941278046886e-14 5.87075588256085e-16 1.65012578532114e-17 4.32870508551189e-19 1.06451017095039e-20 2.46373733425235e-22 5.38271249997305e-24 1.15238158833856e-25
0.05000000  5.35856209546636e-01 3.34283177413792e-01 1.04301104426043e-01 2.17012189449326e-02 3.38705810411099e-03 4.22960662726528e-04 4.40158950868956e-05 3.92599154004282e-06 3.06364098375991e-07 2.12460960425447e-08 1.32566832504856e-09 7.51691224182205e-11 3.90544302708767e-12 1.87210980729117e-13 8.32879497614597e-15 3.45646059291934e-16 1.34402288413354e-17 4.91597461376550e-19 1.69574058549622e-20 5.82718102124668e-22
0.06000000  4.08955815152217e-01 3.65540840025349e-01 1.63497398206380e-01 4.87875517616425e-02 1.09254072432639e-02 1.95825271574442e-03 2.92594839314330e-04 3.74798089675026e-05 4.20094297835737e-06 4.18493135532107e-07 3.75108435873645e-08 3.05537781093936e-09 2.28020740401034e-10 1.56992917628300e-11 1.00308869521870e-12 5.97812321559450e-14 3.33805935264179e-15 1.75321811256749e-16 8.68216135587900e-18 4.35455058098157e-19
0.07000000  3.03860559479093e-01 3.61615919997870e-01 2.15510711862484e-01 8.57621112297281e-02 2.56368906170034e-02 6.13994622081571e-03 1.22703652102536e-03 2.10426193069436e-04 3.16053517791637e-05 4.22273328397831e-06 5.08058738198741e-07 5.55925389508918e-08 5.57762039071101e-09 5.16649231828029e-10 4.44434048224441e-11 3.56854843445018e-12 2.68648958812826e-13 1.90353011145268e-14 1.27274938811207e-15 8.76522607922173e-17
0.08000000  2.21817753768794e-01 3.33442260777401e-01 2.51176875460049e-01 1.26457178393187e-01 4.78797119857755e-02 1.45437046764483e-02 3.69185418972065e-03 8.05492558075695e-04 1.54177530347840e-04 2.62956785347028e-05 4.04536502983081e-06 5.66909080331663e-07 7.29565842874948e-08 8.68062544751305e-09 9.60440474001297e-10 9.93049112316208e-11 9.63669569094815e-12 8.80796195692144e-13 7.60694212475782e-14 6.88001283539087e-15
0.09000000  1.59036046006899e-01 2.91670159456650e-01 2.68122057923860e-01 1.64799431930724e-01 7.62234831183112e-02 2.83075865879653e-02 8.79489430036779e-03 2.35162736528655e-03 5.52446237630321e-04 1.15827435912721e-04 2.19415063645109e-05 3.79250016547145e-06 6.02937831987184e-07 8.87552258313664e-08 1.21650955612043e-08 1.55991661321621e-09 1.87910120396017e-10 2.13283140278243e-11 2.29372651403881e-12 2.61136402399985e-13
