#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 0.00000000000000e+00 1.00000000000000e+00
0.01000000  1.84351615291732e-02 1.98261013021639e-01 7.83303825449188e-01
0.02000000  3.26783396290794e-01 2.77815061226346e-01 3.95401542482860e-01
0.03000000  8.43711079416443e-01 3.34494078915303e-02 1.22839512692027e-01
0.04000000  6.12065702857168e-01 1.85742230753843e-01 2.02192066388989e-01
0.05000000  1.35588569583295e-01 3.44542426883060e-01 5.19869003533645e-01
0.06000000  2.46238261714210e-02 3.29096598899181e-02 9.42466513938661e-01
0.07000000  6.33701172806993e-02 2.29852985589381e-01 7.06776897129920e-01
0.08000000  4.23669119314757e-01 2.17827055789580e-01 3.58503824895663e-01
0.09000000  8.05564152716675e-01 3.31110527310484e-02 1.61324794552277e-01
0.10000000  4.92563669911543e-01 3.26751332234181e-01 1.80684997854276e-01
0.11000000  1.53583319043402e-01 3.99918887760218e-01 4.46497793196380e-01
0.12000000  1.46628303421321e-01 7.27288102350103e-02 7.80642886343669e-01
0.13000000  1.98272098845498e-01 1.13961326258704e-01 6.87766574895799e-01
0.14000000  4.31136145243948e-01 1.27577103178505e-01 4.41286751577547e-01
0.15000000  6.32196593178732e-01 8.89360384535199e-02 2.78867368367748e-01
0.16000000  4.03761074731727e-01 4.50171356591686e-01 1.46067568676588e-01
0.17000000  2.38399273099295e-01 4.89383029641437e-01 2.72217697259268e-01
0.18000000  2.95148188585129e-01 1.67477360057159e-01 5.37374451357712e-01
0.19000000  3.14023863931059e-01 2.06014442920671e-02 6.65374691776874e-01
0.20000000  3.81797854917425e-01 1.05365018559585e-01 5.12837126522990e-01
0.21000000  4.99438917530468e-01 1.55861084665781e-01 3.44699997803751e-01
0.22000000  4.56879730225684e-01 3.79360476585050e-01 1.63759793189266e-01
0.23000000  3.33893041881554e-01 5.13046515076859e-01 1.53060443041587e-01
0.24000000  3.17847089414569e-01 3.19919066459199e-01 3.62233844126232e-01
0.25000000  3.05058884417582e-01 1.46254397414544e-01 5.48686718167874e-01
