0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00010000  1.2994849819e-12  1.9038301776e-09  9.9737225215e-07  -8.9942152906e-11  2.9795647194e-16  -4.6354951210e-22  -1.8699963911e-29  2.0100134915e-33  0.0000000000e+00  0.0000000000e+00  9.2669301741e-06  6.5650241611e-03  -1.5155654146e-08  1.6095571577e-14  1.8968898394e-21  -5.1871492464e-26  1.3271893560e-31  -1.3611292124e-37  0.0000000000e+00  0.0000000000e+00  9.8952295324e-01  -7.5825776397e-07  -1.3314532319e-13  9.4627279503e-19  -1.6141060310e-24  1.7312607999e-30  -3.8226239740e-37  -2.5249973630e-42  0.0000000000e+00  0.0000000000e+00  
0.00020000  3.0148593984e-10  7.6753257205e-07  7.6811499882e-05  -8.7052354058e-10  -1.6732834315e-14  5.9268838926e-19  -5.8456569243e-24  -4.2140834872e-29  2.7163825674e-34  -2.7129560063e-39  9.9215997849e-05  1.1858474285e-02  -1.2699997204e-07  -9.1581862523e-13  3.7883896852e-17  -4.6181355766e-22  -3.3546489237e-28  7.8176252343e-32  -4.9142489041e-37  2.4151002240e-42  9.5837481705e-01  -6.4856728740e-06  -3.5524860319e-11  1.1553767310e-15  -1.3519009510e-20  3.4050125510e-26  1.8545407874e-30  -2.5391842837e-35  1.1059975926e-40  -2.0854144845e-46  
0.00030000  4.8854548702e-09  2.3214609847e-06  8.3834289624e-06  8.1061408414e-10  -4.4682704176e-14  -2.3408739455e-18  1.0913213990e-22  9.8701284893e-27  2.6659156590e-33  7.8518762920e-36  3.6354788553e-04  4.2681320160e-03  8.2059193331e-08  -1.5618841734e-11  3.3545906814e-16  1.6906673969e-20  -1.4480090744e-24  6.5652990798e-29  -7.1930511395e-34  -1.2922192219e-38  9.0727649008e-01  -1.5451886571e-05  -6.6295039543e-10  4.1118755452e-14  -9.6651837030e-19  -7.3519391414e-24  1.8779661290e-27  -8.3522950947e-32  1.6372268617e-36  2.4575258014e-42  
0.00040000  3.4862058776e-08  -1.0593505837e-06  3.2958513819e-07  2.4142952072e-09  -5.1327571426e-13  3.7274841995e-17  2.7867395749e-21  -1.1811770741e-24  7.8936833388e-29  -1.5302963151e-33  9.0164865504e-04  4.4472918874e-04  -2.8627189012e-07  4.7988871606e-11  -5.2009320341e-15  2.2221244139e-19  2.5902000111e-23  -6.6720400715e-27  4.5048570246e-31  -4.9752798160e-36  8.3723765318e-01  -2.0868612348e-05  -4.3535418800e-09  4.8172726326e-13  -2.3360993803e-17  1.0627887362e-22  8.5536643663e-26  -1.0303172242e-29  4.9497953215e-34  9.0935328160e-39  
0.00050000  1.5982237282e-07  -3.8116339092e-07  -5.6352480288e-06  -1.0479426756e-08  4.3887849524e-12  -8.0252509046e-16  2.7058214180e-20  2.6791049493e-23  -6.8873699533e-27  8.1694502687e-31  1.8107997619e-03  8.7752998895e-03  -2.8305012440e-06  2.9567786074e-10  1.9132832957e-14  -1.2520297623e-17  2.4245073672e-21  -2.3115627379e-25  -5.8124514372e-30  4.2800164540e-33  7.4964475820e-01  -1.7110595669e-05  -1.8552386958e-08  3.6274860743e-12  -3.4859701523e-16  8.0120938408e-21  4.1692514660e-24  -9.6369958286e-28  1.0377128685e-31  -4.1408052608e-36  
0.00060000  5.5606579905e-07  2.0448077246e-05  7.4758745014e-05  -3.1057438295e-08  -1.8279914827e-12  4.5551081611e-15  -1.4488845213e-18  7.6073832676e-23  1.1205119771e-25  -4.9435216348e-29  3.1784878094e-03  1.0984291044e-02  -2.6730477345e-06  -6.0911434553e-10  4.5656748134e-13  -1.0842228169e-16  4.9584277250e-21  5.6675715805e-24  -2.2743504701e-27  4.1652377831e-31  6.4637661736e-01  1.6638454780e-05  -6.6091325742e-08  1.9792576231e-11  -2.7369436009e-15  -9.1880699700e-20  1.5798333820e-22  -4.5294345913e-26  6.3265482191e-30  2.6637149201e-34  
0.00070000  1.5935199576e-06  2.4860926788e-05  1.6254063481e-05  6.6550965508e-09  -1.2077784981e-11  4.7498914755e-15  -5.8110940825e-19  7.0260293736e-23  -2.4247266760e-25  1.5978534109e-28  5.0717183011e-03  2.2239387377e-03  1.5235285495e-06  -1.9577035000e-09  6.1964844705e-13  6.2381938026e-17  -1.1595284994e-19  3.5530946712e-23  3.3744398745e-27  -7.4150329770e-30  5.2967011823e-01  1.1474319242e-04  -1.9138010036e-07  7.5931869286e-11  -1.1927987125e-14  -2.5833525517e-18  2.1768719502e-21  -6.1330482791e-25  2.3493636209e-29  5.7125276452e-32  
0.00080000  3.9367438415e-06  -1.3174586332e-05  1.3126602002e-06  2.4223564093e-08  -3.4201292591e-11  1.6662675464e-14  3.7903640056e-18  -1.1314369210e-20  8.3670217172e-24  -2.4757492800e-27  7.5284728757e-03  1.7079221215e-03  -4.7138612853e-06  3.7852925491e-09  -1.4682934999e-12  -8.8644174656e-17  5.8466260296e-19  -4.5868384546e-22  1.8859235236e-25  -7.7322128369e-30  4.0192018707e-01  2.8934052211e-04  -4.4900834698e-07  2.2791007901e-10  -4.1308165075e-14  -1.9588258933e-17  1.8179027600e-20  -6.5862787468e-24  5.2168593444e-28  8.5040560816e-31  
0.00090000  8.6727807420e-06  -3.3178241641e-06  -1.1366808502e-05  -5.0082687560e-08  1.2264173833e-10  -1.1301009768e-13  2.7136744828e-17  6.1663931660e-20  -9.3967053771e-23  6.4711117864e-26  1.0555425536e-02  1.0561173553e-02  -1.6929391357e-05  6.9402946604e-09  6.5866558403e-12  -1.1503841140e-14  8.0986705713e-18  -2.2710623795e-21  -1.6471841004e-24  2.6039496431e-27  2.6571079339e-01  5.5069111780e-04  -9.3916514118e-07  6.1865494366e-10  -1.3920538432e-13  -1.1493196010e-16  1.4189664636e-19  -7.7599181350e-23  1.7070382086e-26  1.1558369814e-29  
0.00100000  1.7487467581e-05  8.2663080391e-05  7.0494571347e-05  -1.4802852153e-07  9.8405317489e-12  2.9835077998e-13  -4.5232311031e-16  2.4560237588e-19  1.8286956242e-22  -4.9431185819e-25  1.4121875205e-02  9.3512955787e-03  -7.2343281461e-06  -1.6842085644e-08  3.8766158857e-11  -3.3513624096e-14  4.9415108731e-18  2.3174889976e-20  -3.1510067470e-23  1.8470607450e-26  1.2392320133e-01  9.4894375990e-04  -1.8521375850e-06  1.5144947523e-09  -3.1091660605e-13  -7.2555945265e-16  1.0125315111e-18  -6.5434777340e-22  8.2424553059e-26  3.2540756703e-28  
0.00110000  3.2791603489e-05  7.1127976179e-05  2.4223220501e-05  -5.8338774386e-09  -1.6055428533e-10  3.7857870393e-13  -4.0155744458e-16  1.5851793828e-19  1.5662382566e-22  -3.8368049128e-25  1.8148974818e-02  7.1671729751e-04  5.2294047385e-06  -1.8722752812e-08  1.9813603979e-11  8.6184990583e-15  -4.7191978683e-17  4.9984615001e-20  5.9544349098e-24  -8.5817805248e-26  -2.0388653847e-02  1.5159910321e-03  -3.3441516629e-06  3.1232967418e-09  -1.1193348131e-13  -3.6609737807e-15  5.2545014588e-18  -3.3359014389e-21  -8.6043419479e-25  4.5051271164e-27  
0.00120000  5.7730563582e-05  -5.3060010323e-05  2.9379273660e-06  1.0371220845e-07  -4.6574705012e-10  7.3157618473e-13  2.4457383612e-16  -3.3790876860e-18  7.1511075615e-21  -6.1978465876e-24  2.2511522651e-02  3.5764299569e-03  -2.4502529966e-05  5.2325074352e-08  -3.4382019808e-11  -8.4640698995e-14  2.8934201285e-16  -4.4134554355e-19  3.0560595527e-22  3.0002777725e-25  -1.6422934502e-01  2.2238931197e-03  -5.4867013524e-06  5.6170038340e-09  1.5722486764e-12  -1.3895684778e-14  2.1683760262e-17  -1.4600889678e-20  -8.4331952564e-24  3.4539308928e-26  
