0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
0.10000000  5.0000089286e-01  -6.6513189529e-11  -6.6513189529e-11  4.9999910714e-01  
0.20000000  5.0000178571e-01  -1.7742134397e-09  -1.7742134397e-09  4.9999821429e-01  
0.30000000  5.0000267854e-01  -9.3133422597e-09  -9.3133422597e-09  4.9999732146e-01  
0.40000000  5.0000357119e-01  -2.8848937972e-08  -2.8848937972e-08  4.9999642881e-01  
0.50000000  5.0000446320e-01  -6.7652221109e-08  -6.7652221109e-08  4.9999553680e-01  
0.60000000  5.0000535343e-01  -1.3035630535e-07  -1.3035630535e-07  4.9999464657e-01  
0.70000000  5.0000624031e-01  -2.1298307510e-07  -2.1298307510e-07  4.9999375969e-01  
0.80000000  5.0000712212e-01  -3.0799967213e-07  -3.0799967213e-07  4.9999287788e-01  
0.90000000  5.0000799744e-01  -4.0548003806e-07  -4.0548003806e-07  4.9999200256e-01  
1.00000000  5.0000886563e-01  -4.9420060880e-07  -4.9420060880e-07  4.9999113437e-01  
1.10000000  5.0000972627e-01  -5.6584983772e-07  -5.6584983772e-07  4.9999027373e-01  
1.20000000  5.0001057871e-01  -6.1495594249e-07  -6.1495594249e-07  4.9998942129e-01  
1.30000000  5.0001142230e-01  -6.3613877828e-07  -6.3613877828e-07  4.9998857770e-01  
1.40000000  5.0001225641e-01  -6.2418952716e-07  -6.2418952716e-07  4.9998774359e-01  
1.50000000  5.0001308047e-01  -5.7414812365e-07  -5.7414812365e-07  4.9998691953e-01  
1.60000000  5.0001389391e-01  -4.8137394297e-07  -4.8137394297e-07  4.9998610609e-01  
1.70000000  5.0001469622e-01  -3.4161734127e-07  -3.4161734127e-07  4.9998530378e-01  
1.80000000  5.0001548690e-01  -1.5108667672e-07  -1.5108667672e-07  4.9998451310e-01  
1.90000000  5.0001626551e-01  9.3490986012e-08  9.3490986012e-08  4.9998373449e-01  
2.00000000  5.0001703163e-01  3.9481651645e-07  3.9481651645e-07  4.9998296837e-01  
2.10000000  5.0001778490e-01  7.5497609238e-07  7.5497609238e-07  4.9998221510e-01  
2.20000000  5.0001852497e-01  1.1753969766e-06  1.1753969766e-06  4.9998147503e-01  
2.30000000  5.0001925155e-01  1.6568136778e-06  1.6568136778e-06  4.9998074845e-01  
2.40000000  5.0001996439e-01  2.1992425502e-06  2.1992425502e-06  4.9998003561e-01  
2.50000000  5.0002066329e-01  2.8019759536e-06  2.8019759536e-06  4.9997933671e-01  
2.60000000  5.0002134805e-01  3.4635859256e-06  3.4635859256e-06  4.9997865195e-01  
2.70000000  5.0002201854e-01  4.1819070821e-06  4.1819070821e-06  4.9997798146e-01  
2.80000000  5.0002267467e-01  4.9540426416e-06  4.9540426416e-06  4.9997732533e-01  
2.90000000  5.0002331637e-01  5.7763784102e-06  5.7763784102e-06  4.9997668363e-01  
3.00000000  5.0002394364e-01  6.6445910625e-06  6.6445910625e-06  4.9997605636e-01  
3.10000000  5.0002455649e-01  7.5536812581e-06  7.5536812581e-06  4.9997544351e-01  
3.20000000  5.0002515500e-01  8.4980189352e-06  8.4980189352e-06  4.9997484500e-01  
3.30000000  5.0002573928e-01  9.4713871188e-06  9.4713871188e-06  4.9997426072e-01  
3.40000000  5.0002630948e-01  1.0467032974e-05  1.0467032974e-05  4.9997369052e-01  
3.50000000  5.0002686579e-01  1.1477733372e-05  1.1477733372e-05  4.9997313421e-01  
3.60000000  5.0002740842e-01  1.2495848149e-05  1.2495848149e-05  4.9997259158e-01  
3.70000000  5.0002793764e-01  1.3513381699e-05  1.3513381699e-05  4.9997206236e-01  
3.80000000  5.0002845372e-01  1.4522050661e-05  1.4522050661e-05  4.9997154628e-01  
3.90000000  5.0002895701e-01  1.5513358665e-05  1.5513358665e-05  4.9997104299e-01  
4.00000000  5.0002944785e-01  1.6478678314e-05  1.6478678314e-05  4.9997055215e-01  
4.10000000  5.0002992662e-01  1.7409311342e-05  1.7409311342e-05  4.9997007338e-01  
4.20000000  5.0003039374e-01  1.8296561392e-05  1.8296561392e-05  4.9996960626e-01  
4.30000000  5.0003084965e-01  1.9131807956e-05  1.9131807956e-05  4.9996915035e-01  
4.40000000  5.0003129481e-01  1.9906589060e-05  1.9906589060e-05  4.9996870519e-01  
4.50000000  5.0003172970e-01  2.0612672810e-05  2.0612672810e-05  4.9996827030e-01  
4.60000000  5.0003215483e-01  2.1242112063e-05  2.1242112063e-05  4.9996784517e-01  
4.70000000  5.0003257071e-01  2.1787310831e-05  2.1787310831e-05  4.9996742929e-01  
4.80000000  5.0003297790e-01  2.2241087501e-05  2.2241087501e-05  4.9996702210e-01  
4.90000000  5.0003337697e-01  2.2596726094e-05  2.2596726094e-05  4.9996662303e-01  
5.00000000  5.0003376851e-01  2.2848040315e-05  2.2848040315e-05  4.9996623149e-01  
5.10000000  5.0003415314e-01  2.2989431468e-05  2.2989431468e-05  4.9996584686e-01  
5.20000000  5.0003453149e-01  2.3015936297e-05  2.3015936297e-05  4.9996546851e-01  
5.30000000  5.0003490420e-01  2.2923270498e-05  2.2923270498e-05  4.9996509580e-01  
5.40000000  5.0003527192e-01  2.2707868727e-05  2.2707868727e-05  4.9996472808e-01  
5.50000000  5.0003563531e-01  2.2366907624e-05  2.2366907624e-05  4.9996436469e-01  
5.60000000  5.0003599502e-01  2.1898329830e-05  2.1898329830e-05  4.9996400498e-01  
5.70000000  5.0003635172e-01  2.1300863638e-05  2.1300863638e-05  4.9996364828e-01  
5.80000000  5.0003670610e-01  2.0574036190e-05  2.0574036190e-05  4.9996329390e-01  
5.90000000  5.0003705880e-01  1.9718175333e-05  1.9718175333e-05  4.9996294120e-01  
6.00000000  5.0003741048e-01  1.8734406442e-05  1.8734406442e-05  4.9996258952e-01  
6.10000000  5.0003776182e-01  1.7624648267e-05  1.7624648267e-05  4.9996223818e-01  
6.20000000  5.0003811345e-01  1.6391603355e-05  1.6391603355e-05  4.9996188655e-01  
6.30000000  5.0003846604e-01  1.5038741636e-05  1.5038741636e-05  4.9996153396e-01  
6.40000000  5.0003882023e-01  1.3570277973e-05  1.3570277973e-05  4.9996117977e-01  
6.50000000  5.0003917667e-01  1.1991146815e-05  1.1991146815e-05  4.9996082333e-01  
6.60000000  5.0003953597e-01  1.0306972006e-05  1.0306972006e-05  4.9996046403e-01  
6.70000000  5.0003989877e-01  8.5240318919e-06  8.5240318919e-06  4.9996010123e-01  
6.80000000  5.0004026567e-01  6.6492171069e-06  6.6492171069e-06  4.9995973433e-01  
6.90000000  5.0004063726e-01  4.6899856628e-06  4.6899856628e-06  4.9995936274e-01  
7.00000000  5.0004101412e-01  2.6543163460e-06  2.6543163460e-06  4.9995898588e-01  
7.10000000  5.0004139682e-01  5.5065861646e-07  5.5065861646e-07  4.9995860318e-01  
7.20000000  5.0004178589e-01  -1.6121244130e-06  -1.6121244130e-06  4.9995821411e-01  
7.30000000  5.0004218186e-01  -3.8248299788e-06  -3.8248299788e-06  4.9995781814e-01  
7.40000000  5.0004258520e-01  -6.0779622520e-06  -6.0779622520e-06  4.9995741480e-01  
7.50000000  5.0004299639e-01  -8.3617892858e-06  -8.3617892858e-06  4.9995700361e-01  
7.60000000  5.0004341586e-01  -1.0666403425e-05  -1.0666403425e-05  4.9995658414e-01  
7.70000000  5.0004384404e-01  -1.2981798074e-05  -1.2981798074e-05  4.9995615596e-01  
7.80000000  5.0004428129e-01  -1.5297946176e-05  -1.5297946176e-05  4.9995571871e-01  
7.90000000  5.0004472798e-01  -1.7604835606e-05  -1.7604835606e-05  4.9995527202e-01  
8.00000000  5.0004518442e-01  -1.9892528955e-05  -1.9892528955e-05  4.9995481558e-01  
8.10000000  5.0004565093e-01  -2.2151223426e-05  -2.2151223426e-05  4.9995434907e-01  
8.20000000  5.0004612775e-01  -2.4371319100e-05  -2.4371319100e-05  4.9995387225e-01  
8.30000000  5.0004661511e-01  -2.6543476787e-05  -2.6543476787e-05  4.9995338489e-01  
8.40000000  5.0004711321e-01  -2.8658668213e-05  -2.8658668213e-05  4.9995288679e-01  
8.50000000  5.0004762221e-01  -3.0708229175e-05  -3.0708229175e-05  4.9995237779e-01  
8.60000000  5.0004814224e-01  -3.2683913383e-05  -3.2683913383e-05  4.9995185776e-01  
8.70000000  5.0004867336e-01  -3.4577972935e-05  -3.4577972935e-05  4.9995132664e-01  
8.80000000  5.0004921560e-01  -3.6383178325e-05  -3.6383178325e-05  4.9995078440e-01  
8.90000000  5.0004976896e-01  -3.8092848243e-05  -3.8092848243e-05  4.9995023104e-01  
9.00000000  5.0005033338e-01  -3.9700884846e-05  -3.9700884846e-05  4.9994966662e-01  
9.10000000  5.0005090877e-01  -4.1201814912e-05  -4.1201814912e-05  4.9994909123e-01  
9.20000000  5.0005149498e-01  -4.2590842432e-05  -4.2590842432e-05  4.9994850502e-01  
9.30000000  5.0005209180e-01  -4.3863835287e-05  -4.3863835287e-05  4.9994790820e-01  
9.40000000  5.0005269900e-01  -4.5017336793e-05  -4.5017336793e-05  4.9994730100e-01  
9.50000000  5.0005331630e-01  -4.6048575468e-05  -4.6048575468e-05  4.9994668370e-01  
9.60000000  5.0005394336e-01  -4.6955476340e-05  -4.6955476340e-05  4.9994605664e-01  
9.70000000  5.0005457981e-01  -4.7736659996e-05  -4.7736659996e-05  4.9994542019e-01  
9.80000000  5.0005522523e-01  -4.8391423561e-05  -4.8391423561e-05  4.9994477477e-01  
9.90000000  5.0005587914e-01  -4.8919727931e-05  -4.8919727931e-05  4.9994412086e-01  
10.00000000  5.0005654104e-01  -4.9322180468e-05  -4.9322180468e-05  4.9994345896e-01  
10.10000000  5.0005721034e-01  -4.9600044053e-05  -4.9600044053e-05  4.9994278966e-01  
10.20000000  5.0005788638e-01  -4.9755187987e-05  -4.9755187987e-05  4.9994211362e-01  
10.30000000  5.0005856847e-01  -4.9790032855e-05  -4.9790032855e-05  4.9994143153e-01  
10.40000000  5.0005925586e-01  -4.9707509258e-05  -4.9707509258e-05  4.9994074414e-01  
10.50000000  5.0005994775e-01  -4.9511014880e-05  -4.9511014880e-05  4.9994005225e-01  
10.60000000  5.0006064327e-01  -4.9204380310e-05  -4.9204380310e-05  4.9993935673e-01  
10.70000000  5.0006134149e-01  -4.8791788156e-05  -4.8791788156e-05  4.9993865851e-01  
10.80000000  5.0006204144e-01  -4.8277708078e-05  -4.8277708078e-05  4.9993795856e-01  
10.90000000  5.0006274211e-01  -4.7666834508e-05  -4.7666834508e-05  4.9993725789e-01  
11.00000000  5.0006344242e-01  -4.6964022256e-05  -4.6964022256e-05  4.9993655758e-01  
11.10000000  5.0006414124e-01  -4.6174217063e-05  -4.6174217063e-05  4.9993585876e-01  
11.20000000  5.0006483741e-01  -4.5302383202e-05  -4.5302383202e-05  4.9993516259e-01  
11.30000000  5.0006552972e-01  -4.4353435358e-05  -4.4353435358e-05  4.9993447028e-01  
11.40000000  5.0006621690e-01  -4.3332171173e-05  -4.3332171173e-05  4.9993378310e-01  
11.50000000  5.0006689765e-01  -4.2243203986e-05  -4.2243203986e-05  4.9993310235e-01  
11.60000000  5.0006757062e-01  -4.1090894593e-05  -4.1090894593e-05  4.9993242938e-01  
11.70000000  5.0006823440e-01  -3.9879288297e-05  -3.9879288297e-05  4.9993176560e-01  
11.80000000  5.0006888758e-01  -3.8612056963e-05  -3.8612056963e-05  4.9993111242e-01  
11.90000000  5.0006952869e-01  -3.7292445123e-05  -3.7292445123e-05  4.9993047131e-01  
12.00000000  5.0007015618e-01  -3.5923209309e-05  -3.5923209309e-05  4.9992984382e-01  
12.10000000  5.0007076848e-01  -3.4506566291e-05  -3.4506566291e-05  4.9992923152e-01  
12.20000000  5.0007136400e-01  -3.3044157799e-05  -3.3044157799e-05  4.9992863600e-01  
12.30000000  5.0007194110e-01  -3.1537022837e-05  -3.1537022837e-05  4.9992805890e-01  
12.40000000  5.0007249814e-01  -2.9985573994e-05  -2.9985573994e-05  4.9992750186e-01  
12.50000000  5.0007303342e-01  -2.8389563202e-05  -2.8389563202e-05  4.9992696658e-01  
12.60000000  5.0007354525e-01  -2.6748093714e-05  -2.6748093714e-05  4.9992645475e-01  
12.70000000  5.0007403190e-01  -2.5059633437e-05  -2.5059633437e-05  4.9992596810e-01  
12.80000000  5.0007449166e-01  -2.3322035970e-05  -2.3322035970e-05  4.9992550834e-01  
12.90000000  5.0007492282e-01  -2.1532579543e-05  -2.1532579543e-05  4.9992507718e-01  
13.00000000  5.0007532367e-01  -1.9688021564e-05  -1.9688021564e-05  4.9992467633e-01  
13.10000000  5.0007569251e-01  -1.7784641053e-05  -1.7784641053e-05  4.9992430749e-01  
13.20000000  5.0007602763e-01  -1.5818300548e-05  -1.5818300548e-05  4.9992397237e-01  
13.30000000  5.0007632736e-01  -1.3784517993e-05  -1.3784517993e-05  4.9992367264e-01  
13.40000000  5.0007658999e-01  -1.1678506809e-05  -1.1678506809e-05  4.9992341001e-01  
13.50000000  5.0007681387e-01  -9.4952676102e-06  -9.4952676102e-06  4.9992318613e-01  
13.60000000  5.0007699734e-01  -7.2297167309e-06  -7.2297167309e-06  4.9992300266e-01  
13.70000000  5.0007713879e-01  -4.8767947444e-06  -4.8767947444e-06  4.9992286121e-01  
13.80000000  5.0007723663e-01  -2.4315778403e-06  -2.4315778403e-06  4.9992276337e-01  
13.90000000  5.0007728932e-01  1.1064333221e-07  1.1064333221e-07  4.9992271068e-01  
14.00000000  5.0007729536e-01  2.7542111899e-06  2.7542111899e-06  4.9992270464e-01  
14.10000000  5.0007725330e-01  5.5029597725e-06  5.5029597725e-06  4.9992274670e-01  
14.20000000  5.0007716177e-01  8.3600849338e-06  8.3600849338e-06  4.9992283823e-01  
14.30000000  5.0007701943e-01  1.1328025054e-05  1.1328025054e-05  4.9992298057e-01  
14.40000000  5.0007682503e-01  1.4408363757e-05  1.4408363757e-05  4.9992317497e-01  
14.50000000  5.0007657739e-01  1.7601671241e-05  1.7601671241e-05  4.9992342261e-01  
14.60000000  5.0007627539e-01  2.0907381237e-05  2.0907381237e-05  4.9992372461e-01  
14.70000000  5.0007591803e-01  2.4323679701e-05  2.4323679701e-05  4.9992408197e-01  
14.80000000  5.0007550437e-01  2.7847387366e-05  2.7847387366e-05  4.9992449563e-01  
14.90000000  5.0007503356e-01  3.1473865404e-05  3.1473865404e-05  4.9992496644e-01  
15.00000000  5.0007450483e-01  3.5196967466e-05  3.5196967466e-05  4.9992549517e-01  
