0.00000000  6.6666666667e-01  0.0000000000e+00  0.0000000000e+00  3.3333333333e-01  
0.10000000  6.6666725965e-01  -2.4467207397e-05  -2.4467207397e-05  3.3333274035e-01  
0.20000000  6.6666763156e-01  -2.3641606280e-04  -2.3641606280e-04  3.3333236844e-01  
0.30000000  6.6666568903e-01  -7.9529110207e-04  -7.9529110207e-04  3.3333431097e-01  
0.40000000  6.6665313102e-01  -1.8239298592e-03  -1.8239298592e-03  3.3334686898e-01  
0.50000000  6.6660823335e-01  -3.4018515104e-03  -3.4018515104e-03  3.3339176665e-01  
0.60000000  6.6649186157e-01  -5.4664752078e-03  -5.4664752078e-03  3.3350813843e-01  
0.70000000  6.6626348012e-01  -7.7268870964e-03  -7.7268870964e-03  3.3373651988e-01  
0.80000000  6.6589119201e-01  -9.9117406577e-03  -9.9117406577e-03  3.3410880799e-01  
0.90000000  6.6536018825e-01  -1.1786700602e-02  -1.1786700602e-02  3.3463981175e-01  
1.00000000  6.6467830939e-01  -1.3162168472e-02  -1.3162168472e-02  3.3532169061e-01  
1.10000000  6.6385693982e-01  -1.3952827605e-02  -1.3952827605e-02  3.3614306018e-01  
1.20000000  6.6289799439e-01  -1.4141289814e-02  -1.4141289814e-02  3.3710200561e-01  
1.30000000  6.6180366269e-01  -1.3716217087e-02  -1.3716217087e-02  3.3819633731e-01  
1.40000000  6.6057640160e-01  -1.2672386746e-02  -1.2672386746e-02  3.3942359840e-01  
1.50000000  6.5921892600e-01  -1.1010692154e-02  -1.1010692154e-02  3.4078107400e-01  
1.60000000  6.5773418551e-01  -8.7380396564e-03  -8.7380396564e-03  3.4226581449e-01  
1.70000000  6.5612535911e-01  -5.8672534629e-03  -5.8672534629e-03  3.4387464089e-01  
1.80000000  6.5439584851e-01  -2.4169199430e-03  -2.4169199430e-03  3.4560415149e-01  
1.90000000  6.5254926722e-01  1.5888345548e-03  1.5888345548e-03  3.4745073278e-01  
2.00000000  6.5058942403e-01  6.1206278891e-03  6.1206278891e-03  3.4941057597e-01  
2.10000000  6.4852029159e-01  1.1144184480e-02  1.1144184480e-02  3.5147970841e-01  
2.20000000  6.4634600939e-01  1.6620656649e-02  1.6620656649e-02  3.5365399061e-01  
2.30000000  6.4407087366e-01  2.2507014683e-02  2.2507014683e-02  3.5592912634e-01  
2.40000000  6.4169932462e-01  2.8756475226e-02  2.8756475226e-02  3.5830067538e-01  
2.50000000  6.3923588319e-01  3.5319036521e-02  3.5319036521e-02  3.6076411681e-01  
2.60000000  6.3668508949e-01  4.2142024405e-02  4.2142024405e-02  3.6331491051e-01  
2.70000000  6.3405156540e-01  4.9170455851e-02  4.9170455851e-02  3.6594843460e-01  
2.80000000  6.3134000435e-01  5.6347531942e-02  5.6347531942e-02  3.6865999565e-01  
2.90000000  6.2855516010e-01  6.3615139110e-02  6.3615139110e-02  3.7144483990e-01  
3.00000000  6.2570187422e-01  7.0914281049e-02  7.0914281049e-02  3.7429812578e-01  
3.10000000  6.2278505550e-01  7.8185614935e-02  7.8185614935e-02  3.7721494450e-01  
3.20000000  6.1980964535e-01  8.5369998835e-02  8.5369998835e-02  3.8019035465e-01  
3.30000000  6.1678060611e-01  9.2408978080e-02  9.2408978080e-02  3.8321939389e-01  
3.40000000  6.1370290459e-01  9.9245259600e-02  9.9245259600e-02  3.8629709541e-01  
3.50000000  6.1058145611e-01  1.0582320159e-01  1.0582320159e-01  3.8941854389e-01  
3.60000000  6.0742114629e-01  1.1208919919e-01  1.1208919919e-01  3.9257885371e-01  
3.70000000  6.0422683271e-01  1.1799206586e-01  1.1799206586e-01  3.9577316729e-01  
3.80000000  6.0100333552e-01  1.2348339652e-01  1.2348339652e-01  3.9899666448e-01  
3.90000000  5.9775541174e-01  1.2851791254e-01  1.2851791254e-01  4.0224458826e-01  
4.00000000  5.9448770644e-01  1.3305378516e-01  1.3305378516e-01  4.0551229356e-01  
4.10000000  5.9120479288e-01  1.3705284279e-01  1.3705284279e-01  4.0879520712e-01  
4.20000000  5.8791116978e-01  1.4048078897e-01  1.4048078897e-01  4.1208883022e-01  
4.30000000  5.8461125482e-01  1.4330738753e-01  1.4330738753e-01  4.1538874518e-01  
4.40000000  5.8130933470e-01  1.4550663536e-01  1.4550663536e-01  4.1869066530e-01  
4.50000000  5.7800954419e-01  1.4705686613e-01  1.4705686613e-01  4.2199045581e-01  
4.60000000  5.7471591664e-01  1.4794078267e-01  1.4794078267e-01  4.2528408336e-01  
4.70000000  5.7143238057e-01  1.4814549698e-01  1.4814549698e-01  4.2856761943e-01  
4.80000000  5.6816275823e-01  1.4766253600e-01  1.4766253600e-01  4.3183724177e-01  
4.90000000  5.6491081780e-01  1.4648779863e-01  1.4648779863e-01  4.3508918220e-01  
5.00000000  5.6168024377e-01  1.4462151888e-01  1.4462151888e-01  4.3831975623e-01  
5.10000000  5.5847460829e-01  1.4206819153e-01  1.4206819153e-01  4.4152539171e-01  
5.20000000  5.5529736937e-01  1.3883645808e-01  1.3883645808e-01  4.4470263063e-01  
5.30000000  5.5215185988e-01  1.3493896865e-01  1.3493896865e-01  4.4784814012e-01  
5.40000000  5.4904123012e-01  1.3039222258e-01  1.3039222258e-01  4.5095876988e-01  
5.50000000  5.4596850030e-01  1.2521637195e-01  1.2521637195e-01  4.5403149970e-01  
5.60000000  5.4293657322e-01  1.1943502025e-01  1.1943502025e-01  4.5706342678e-01  
5.70000000  5.3994823524e-01  1.1307500818e-01  1.1307500818e-01  4.6005176476e-01  
5.80000000  5.3700611802e-01  1.0616618554e-01  1.0616618554e-01  4.6299388198e-01  
5.90000000  5.3411263992e-01  9.8741166968e-02  9.8741166968e-02  4.6588736008e-01  
6.00000000  5.3127010204e-01  9.0835082941e-02  9.0835082941e-02  4.6872989796e-01  
6.10000000  5.2848069591e-01  8.2485331295e-02  8.2485331295e-02  4.7151930409e-01  
6.20000000  5.2574650665e-01  7.3731325020e-02  7.3731325020e-02  4.7425349335e-01  
6.30000000  5.2306949158e-01  6.4614237016e-02  6.4614237016e-02  4.7693050842e-01  
6.40000000  5.2045148500e-01  5.5176744661e-02  5.5176744661e-02  4.7954851500e-01  
6.50000000  5.1789422557e-01  4.5462777880e-02  4.5462777880e-02  4.8210577443e-01  
6.60000000  5.1539936044e-01  3.5517270331e-02  3.5517270331e-02  4.8460063956e-01  
6.70000000  5.1296844656e-01  2.5385914926e-02  2.5385914926e-02  4.8703155344e-01  
6.80000000  5.1060290532e-01  1.5114923953e-02  1.5114923953e-02  4.8939709468e-01  
6.90000000  5.0830406042e-01  4.7507971643e-03  4.7507971643e-03  4.9169593958e-01  
7.00000000  5.0607316185e-01  -5.6599014283e-03  -5.6599014283e-03  4.9392683815e-01  
7.10000000  5.0391139059e-01  -1.6070758436e-02  -1.6070758436e-02  4.9608860941e-01  
7.20000000  5.0181984090e-01  -2.6435717378e-02  -2.6435717378e-02  4.9818015910e-01  
7.30000000  4.9979943793e-01  -3.6709275085e-02  -3.6709275085e-02  5.0020056207e-01  
7.40000000  4.9785103765e-01  -4.6846664814e-02  -4.6846664814e-02  5.0214896235e-01  
7.50000000  4.9597544643e-01  -5.6804031500e-02  -5.6804031500e-02  5.0402455357e-01  
7.60000000  4.9417342578e-01  -6.6538597538e-02  -6.6538597538e-02  5.0582657422e-01  
7.70000000  4.9244565157e-01  -7.6008816591e-02  -7.6008816591e-02  5.0755434843e-01  
7.80000000  4.9079267779e-01  -8.5174514810e-02  -8.5174514810e-02  5.0920732221e-01  
7.90000000  4.8921502530e-01  -9.3997029675e-02  -9.3997029675e-02  5.1078497470e-01  
8.00000000  4.8771318815e-01  -1.0243933820e-01  -1.0243933820e-01  5.1228681185e-01  
8.10000000  4.8628763731e-01  -1.1046617640e-01  -1.1046617640e-01  5.1371236269e-01  
8.20000000  4.8493877586e-01  -1.1804414754e-01  -1.1804414754e-01  5.1506122414e-01  
8.30000000  4.8366695757e-01  -1.2514182408e-01  -1.2514182408e-01  5.1633304243e-01  
8.40000000  4.8247252479e-01  -1.3172984412e-01  -1.3172984412e-01  5.1752747521e-01  
8.50000000  4.8135581166e-01  -1.3778099910e-01  -1.3778099910e-01  5.1864418834e-01  
8.60000000  4.8031713701e-01  -1.4327031319e-01  -1.4327031319e-01  5.1968286299e-01  
8.70000000  4.7935670552e-01  -1.4817510320e-01  -1.4817510320e-01  5.2064329448e-01  
8.80000000  4.7847469124e-01  -1.5247505422e-01  -1.5247505422e-01  5.2152530876e-01  
8.90000000  4.7767127051e-01  -1.5615228503e-01  -1.5615228503e-01  5.2232872949e-01  
9.00000000  4.7694662386e-01  -1.5919140379e-01  -1.5919140379e-01  5.2305337614e-01  
9.10000000  4.7630090688e-01  -1.6157955300e-01  -1.6157955300e-01  5.2369909312e-01  
9.20000000  4.7573417094e-01  -1.6330644039e-01  -1.6330644039e-01  5.2426582906e-01  
9.30000000  4.7524646518e-01  -1.6436439212e-01  -1.6436439212e-01  5.2475353482e-01  
9.40000000  4.7483784720e-01  -1.6474838664e-01  -1.6474838664e-01  5.2516215280e-01  
9.50000000  4.7450838341e-01  -1.6445608065e-01  -1.6445608065e-01  5.2549161659e-01  
9.60000000  4.7425812475e-01  -1.6348782494e-01  -1.6348782494e-01  5.2574187525e-01  
9.70000000  4.7408709583e-01  -1.6184667660e-01  -1.6184667660e-01  5.2591290417e-01  
9.80000000  4.7399532846e-01  -1.5953840975e-01  -1.5953840975e-01  5.2600467154e-01  
9.90000000  4.7398286101e-01  -1.5657151295e-01  -1.5657151295e-01  5.2601713899e-01  
10.00000000  4.7404973462e-01  -1.5295717781e-01  -1.5295717781e-01  5.2595026538e-01  
10.10000000  4.7419588342e-01  -1.4870926425e-01  -1.4870926425e-01  5.2580411658e-01  
10.20000000  4.7442118514e-01  -1.4384428108e-01  -1.4384428108e-01  5.2557881486e-01  
10.30000000  4.7472551749e-01  -1.3838135696e-01  -1.3838135696e-01  5.2527448251e-01  
10.40000000  4.7510875576e-01  -1.3234219216e-01  -1.3234219216e-01  5.2489124424e-01  
10.50000000  4.7557075486e-01  -1.2575099830e-01  -1.2575099830e-01  5.2442924514e-01  
10.60000000  4.7611124546e-01  -1.1863442123e-01  -1.1863442123e-01  5.2388875454e-01  
10.70000000  4.7672992295e-01  -1.1102146965e-01  -1.1102146965e-01  5.2327007705e-01  
10.80000000  4.7742646798e-01  -1.0294342299e-01  -1.0294342299e-01  5.2257353202e-01  
10.90000000  4.7820054305e-01  -9.4433724279e-02  -9.4433724279e-02  5.2179945695e-01  
11.00000000  4.7905177061e-01  -8.5527860077e-02  -8.5527860077e-02  5.2094822939e-01  
11.10000000  4.7997969713e-01  -7.6263228183e-02  -7.6263228183e-02  5.2002030287e-01  
11.20000000  4.8098383639e-01  -6.6678992662e-02  -6.6678992662e-02  5.1901616361e-01  
11.30000000  4.8206366838e-01  -5.6815924373e-02  -5.6815924373e-02  5.1793633162e-01  
11.40000000  4.8321863526e-01  -4.6716228693e-02  -4.6716228693e-02  5.1678136474e-01  
11.50000000  4.8444810861e-01  -3.6423360916e-02  -3.6423360916e-02  5.1555189139e-01  
11.60000000  4.8575138353e-01  -2.5981830049e-02  -2.5981830049e-02  5.1424861647e-01  
11.70000000  4.8712770450e-01  -1.5436990565e-02  -1.5436990565e-02  5.1287229550e-01  
11.80000000  4.8857626115e-01  -4.8348234343e-03  -4.8348234343e-03  5.1142373885e-01  
11.90000000  4.9009617751e-01  5.7782923799e-03  5.7782923799e-03  5.0990382249e-01  
12.00000000  4.9168637593e-01  1.6355816573e-02  1.6355816573e-02  5.0831362407e-01  
12.10000000  4.9334565574e-01  2.6851293780e-02  2.6851293780e-02  5.0665434426e-01  
12.20000000  4.9507274471e-01  3.7218606696e-02  3.7218606696e-02  5.0492725529e-01  
12.30000000  4.9686629531e-01  4.7412233069e-02  4.7412233069e-02  5.0313370469e-01  
12.40000000  4.9872486250e-01  5.7387505342e-02  5.7387505342e-02  5.0127513750e-01  
12.50000000  5.0064681844e-01  6.7100872583e-02  6.7100872583e-02  4.9935318156e-01  
12.60000000  5.0263043496e-01  7.6510163668e-02  7.6510163668e-02  4.9736956504e-01  
12.70000000  5.0467389584e-01  8.5574845126e-02  8.5574845126e-02  4.9532610416e-01  
