#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01
0.10000000  5.00000892856340e-01 4.99999107143660e-01
0.20000000  5.00001785709514e-01 4.99998214290486e-01
0.30000000  5.00002678535330e-01 4.99997321464670e-01
0.40000000  5.00003571194748e-01 4.99996428805252e-01
0.50000000  5.00004463202491e-01 4.99995536797509e-01
0.60000000  5.00005353432929e-01 4.99994646567071e-01
0.70000000  5.00006240307385e-01 4.99993759692615e-01
0.80000000  5.00007122115301e-01 4.99992877884699e-01
0.90000000  5.00007997443373e-01 4.99992002556627e-01
1.00000000  5.00008865627068e-01 4.99991134372932e-01
1.10000000  5.00009726274150e-01 4.99990273725850e-01
1.20000000  5.00010578713286e-01 4.99989421286714e-01
1.30000000  5.00011422298945e-01 4.99988577701055e-01
1.40000000  5.00012256413674e-01 4.99987743586326e-01
1.50000000  5.00013080470212e-01 4.99986919529788e-01
1.60000000  5.00013893912746e-01 4.99986106087254e-01
1.70000000  5.00014696218895e-01 4.99985303781105e-01
1.80000000  5.00015486901601e-01 4.99984513098399e-01
1.90000000  5.00016265510725e-01 4.99983734489275e-01
2.00000000  5.00017031634170e-01 4.99982968365830e-01
2.10000000  5.00017784897804e-01 4.99982215102196e-01
2.20000000  5.00018524967399e-01 4.99981475032601e-01
2.30000000  5.00019251549752e-01 4.99980748450248e-01
2.40000000  5.00019964393511e-01 4.99980035606489e-01
2.50000000  5.00020663285852e-01 4.99979336714148e-01
2.60000000  5.00021348048334e-01 4.99978651951666e-01
2.70000000  5.00022018542434e-01 4.99977981457566e-01
2.80000000  5.00022674669780e-01 4.99977325330220e-01
2.90000000  5.00023316372216e-01 4.99976683627784e-01
3.00000000  5.00023943635360e-01 4.99976056364640e-01
3.10000000  5.00024556488071e-01 4.99975443511929e-01
3.20000000  5.00025155000231e-01 4.99974844999769e-01
3.30000000  5.00025739282359e-01 4.99974260717641e-01
3.40000000  5.00026309484578e-01 4.99973690515422e-01
3.50000000  5.00026865791068e-01 4.99973134208932e-01
3.60000000  5.00027408422272e-01 4.99972591577728e-01
3.70000000  5.00027937635230e-01 4.99972062364770e-01
3.80000000  5.00028453722687e-01 4.99971546277313e-01
3.90000000  5.00028957010110e-01 4.99971042989890e-01
4.00000000  5.00029447849450e-01 4.99970552150550e-01
4.10000000  5.00029926623259e-01 4.99970073376741e-01
4.20000000  5.00030393744002e-01 4.99969606255998e-01
4.30000000  5.00030849652837e-01 4.99969150347163e-01
4.40000000  5.00031294812474e-01 4.99968705187526e-01
4.50000000  5.00031729703136e-01 4.99968270296865e-01
4.60000000  5.00032154828098e-01 4.99967845171902e-01
4.70000000  5.00032570712413e-01 4.99967429287587e-01
4.80000000  5.00032977901823e-01 4.99967022098177e-01
4.90000000  5.00033376969664e-01 4.99966623030336e-01
5.00000000  5.00033768512138e-01 4.99966231487863e-01
5.10000000  5.00034153143155e-01 4.99965846856845e-01
5.20000000  5.00034531492889e-01 4.99965468507111e-01
5.30000000  5.00034904204740e-01 4.99965095795260e-01
5.40000000  5.00035271924513e-01 4.99964728075487e-01
5.50000000  5.00035635306753e-01 4.99964364693247e-01
5.60000000  5.00035995015192e-01 4.99964004984809e-01
5.70000000  5.00036351721328e-01 4.99963648278673e-01
5.80000000  5.00036706096131e-01 4.99963293903869e-01
5.90000000  5.00037058797516e-01 4.99962941202485e-01
6.00000000  5.00037410484419e-01 4.99962589515581e-01
6.10000000  5.00037761816326e-01 4.99962238183675e-01
6.20000000  5.00038113451998e-01 4.99961886548003e-01
6.30000000  5.00038466043514e-01 4.99961533956486e-01
6.40000000  5.00038820234907e-01 4.99961179765094e-01
6.50000000  5.00039176665185e-01 4.99960823334815e-01
6.60000000  5.00039535967128e-01 4.99960464032873e-01
6.70000000  5.00039898765441e-01 4.99960101234559e-01
6.80000000  5.00040265665127e-01 4.99959734334873e-01
6.90000000  5.00040637256586e-01 4.99959362743415e-01
7.00000000  5.00041014118284e-01 4.99958985881716e-01
7.10000000  5.00041396815572e-01 4.99958603184428e-01
7.20000000  5.00041785894672e-01 4.99958214105328e-01
7.30000000  5.00042181862441e-01 4.99957818137559e-01
7.40000000  5.00042585204772e-01 4.99957414795229e-01
7.50000000  5.00042996388555e-01 4.99957003611445e-01
7.60000000  5.00043415860569e-01 4.99956584139432e-01
7.70000000  5.00043844036868e-01 4.99956155963132e-01
7.80000000  5.00044281292955e-01 4.99955718707046e-01
7.90000000  5.00044727980096e-01 4.99955272019905e-01
8.00000000  5.00045184424738e-01 4.99954815575263e-01
8.10000000  5.00045650927366e-01 4.99954349072635e-01
8.20000000  5.00046127748935e-01 4.99953872251066e-01
8.30000000  5.00046615113018e-01 4.99953384886982e-01
8.40000000  5.00047113213285e-01 4.99952886786716e-01
8.50000000  5.00047622212383e-01 4.99952377787618e-01
8.60000000  5.00048142238377e-01 4.99951857761624e-01
8.70000000  5.00048673359476e-01 4.99951326640524e-01
8.80000000  5.00049215601871e-01 4.99950784398130e-01
8.90000000  5.00049768955923e-01 4.99950231044077e-01
9.00000000  5.00050333375091e-01 4.99949666624909e-01
9.10000000  5.00050908767581e-01 4.99949091232419e-01
9.20000000  5.00051494976336e-01 4.99948505023665e-01
9.30000000  5.00052091801974e-01 4.99947908198027e-01
9.40000000  5.00052699004225e-01 4.99947300995775e-01
9.50000000  5.00053316300963e-01 4.99946683699038e-01
9.60000000  5.00053943363185e-01 4.99946056636816e-01
9.70000000  5.00054579812816e-01 4.99945420187185e-01
9.80000000  5.00055225227899e-01 4.99944774772102e-01
9.90000000  5.00055879141764e-01 4.99944120858237e-01
10.00000000  5.00056541041438e-01 4.99943458958563e-01
10.10000000  5.00057210338011e-01 4.99942789661989e-01
10.20000000  5.00057886380108e-01 4.99942113619893e-01
10.30000000  5.00058568468931e-01 4.99941431531069e-01
10.40000000  5.00059255857736e-01 4.99940744142265e-01
10.50000000  5.00059947747935e-01 4.99940052252066e-01
10.60000000  5.00060643267106e-01 4.99939356732895e-01
10.70000000  5.00061341490115e-01 4.99938658509885e-01
10.80000000  5.00062041444457e-01 4.99937958555544e-01
10.90000000  5.00062742110301e-01 4.99937257889699e-01
11.00000000  5.00063442417709e-01 4.99936557582292e-01
11.10000000  5.00064141242420e-01 4.99935858757581e-01
11.20000000  5.00064837414635e-01 4.99935162585365e-01
11.30000000  5.00065529720076e-01 4.99934470279925e-01
11.40000000  5.00066216900653e-01 4.99933783099348e-01
11.50000000  5.00066897650135e-01 4.99933102349866e-01
11.60000000  5.00067570615502e-01 4.99932429384499e-01
11.70000000  5.00068234403931e-01 4.99931765596069e-01
11.80000000  5.00068887584080e-01 4.99931112415920e-01
11.90000000  5.00069528686154e-01 4.99930471313846e-01
12.00000000  5.00070156177385e-01 4.99929843822615e-01
12.10000000  5.00070768483277e-01 4.99929231516723e-01
12.20000000  5.00071364001633e-01 4.99928635998368e-01
12.30000000  5.00071941104969e-01 4.99928058895031e-01
12.40000000  5.00072498140344e-01 4.99927501859656e-01
12.50000000  5.00073033421205e-01 4.99926966578795e-01
12.60000000  5.00073545245125e-01 4.99926454754875e-01
12.70000000  5.00074031899486e-01 4.99925968100514e-01
12.80000000  5.00074491664903e-01 4.99925508335098e-01
12.90000000  5.00074922824500e-01 4.99925077175501e-01
13.00000000  5.00075323672825e-01 4.99924676327175e-01
13.10000000  5.00075692507016e-01 4.99924307492985e-01
13.20000000  5.00076027630151e-01 4.99923972369849e-01
13.30000000  5.00076327355046e-01 4.99923672644954e-01
13.40000000  5.00076589994897e-01 4.99923410005103e-01
13.50000000  5.00076813874042e-01 4.99923186125959e-01
13.60000000  5.00076997344427e-01 4.99923002655574e-01
13.70000000  5.00077138790109e-01 4.99922861209892e-01
13.80000000  5.00077236631107e-01 4.99922763368893e-01
13.90000000  5.00077289320950e-01 4.99922710679051e-01
14.00000000  5.00077295360270e-01 4.99922704639730e-01
14.10000000  5.00077253304680e-01 4.99922746695321e-01
14.20000000  5.00077161769475e-01 4.99922838230526e-01
14.30000000  5.00077019432265e-01 4.99922980567735e-01
14.40000000  5.00076825032806e-01 4.99923174967195e-01
14.50000000  5.00076577386881e-01 4.99923422613120e-01
14.60000000  5.00076275391737e-01 4.99923724608264e-01
14.70000000  5.00075918030375e-01 4.99924081969626e-01
14.80000000  5.00075504369129e-01 4.99924495630872e-01
14.90000000  5.00075033555051e-01 4.99924966444950e-01
15.00000000  5.00074504827385e-01 4.99925495172616e-01
15.10000000  5.00073917521132e-01 4.99926082478869e-01
15.20000000  5.00073271070198e-01 4.99926728929803e-01
15.30000000  5.00072565007512e-01 4.99927434992489e-01
15.40000000  5.00071798977354e-01 4.99928201022647e-01
15.50000000  5.00070972742741e-01 4.99929027257260e-01
15.60000000  5.00070086187521e-01 4.99929913812480e-01
15.70000000  5.00069139318693e-01 4.99930860681308e-01
15.80000000  5.00068132272556e-01 4.99931867727445e-01
15.90000000  5.00067065312475e-01 4.99932934687526e-01
16.00000000  5.00065938828303e-01 4.99934061171698e-01
16.10000000  5.00064753336424e-01 4.99935246663577e-01
16.20000000  5.00063509483668e-01 4.99936490516333e-01
16.30000000  5.00062208053276e-01 4.99937791946725e-01
16.40000000  5.00060849949132e-01 4.99939150050869e-01
16.50000000  5.00059436193231e-01 4.99940563806769e-01
16.60000000  5.00057967923738e-01 4.99942032076263e-01
16.70000000  5.00056446393581e-01 4.99943553606420e-01
16.80000000  5.00054872964654e-01 4.99945127035347e-01
16.90000000  5.00053249101631e-01 4.99946750898370e-01
17.00000000  5.00051576368827e-01 4.99948423631174e-01
17.10000000  5.00049856428074e-01 4.99950143571927e-01
17.20000000  5.00048091068909e-01 4.99951908931092e-01
17.30000000  5.00046282189016e-01 4.99953717810985e-01
17.40000000  5.00044431775312e-01 4.99955568224689e-01
17.50000000  5.00042541898778e-01 4.99957458101223e-01
17.60000000  5.00040614708659e-01 4.99959385291342e-01
17.70000000  5.00038652425123e-01 4.99961347574878e-01
17.80000000  5.00036657335410e-01 4.99963342664591e-01
17.90000000  5.00034631788006e-01 4.99965368211995e-01
18.00000000  5.00032578186241e-01 4.99967421813759e-01
18.10000000  5.00030498963335e-01 4.99969501036665e-01
18.20000000  5.00028396550585e-01 4.99971603449416e-01
18.30000000  5.00026273409495e-01 4.99973726590506e-01
18.40000000  5.00024132027092e-01 4.99975867972909e-01
18.50000000  5.00021974909625e-01 4.99978025090375e-01
18.60000000  5.00019804591321e-01 4.99980195408680e-01
18.70000000  5.00017623626666e-01 4.99982376373335e-01
18.80000000  5.00015434571378e-01 4.99984565428623e-01
18.90000000  5.00013239975806e-01 4.99986760024195e-01
19.00000000  5.00011042379153e-01 4.99988957620848e-01
19.10000000  5.00008844313446e-01 4.99991155686555e-01
19.20000000  5.00006648290048e-01 4.99993351709953e-01
19.30000000  5.00004456789742e-01 4.99995543210258e-01
19.40000000  5.00002272256608e-01 4.99997727743392e-01
19.50000000  5.00000097090230e-01 4.99999902909771e-01
19.60000000  4.99997933633624e-01 5.00002066366377e-01
19.70000000  4.99995784175164e-01 5.00004215824837e-01
19.80000000  4.99993650944489e-01 5.00006349055511e-01
19.90000000  4.99991536107720e-01 5.00008463892281e-01
20.00000000  4.99989441735765e-01 5.00010558264235e-01
20.10000000  4.99987369781112e-01 5.00012630218888e-01
20.20000000  4.99985322121316e-01 5.00014677878685e-01
20.30000000  4.99983300556941e-01 5.00016699443060e-01
20.40000000  4.99981306809350e-01 5.00018693190651e-01
20.50000000  4.99979342548447e-01 5.00020657451554e-01
20.60000000  4.99977409378327e-01 5.00022590621674e-01
20.70000000  4.99975508815482e-01 5.00024491184519e-01
20.80000000  4.99973642287153e-01 5.00026357712848e-01
20.90000000  4.99971811128286e-01 5.00028188871714e-01
21.00000000  4.99970016565840e-01 5.00029983434160e-01
21.10000000  4.99968259731452e-01 5.00031740268549e-01
21.20000000  4.99966541665585e-01 5.00033458334416e-01
21.30000000  4.99964863317715e-01 5.00035136682285e-01
21.40000000  4.99963225539671e-01 5.00036774460329e-01
21.50000000  4.99961629070712e-01 5.00038370929288e-01
21.60000000  4.99960074561616e-01 5.00039925438385e-01
21.70000000  4.99958562578115e-01 5.00041437421886e-01
21.80000000  4.99957093602668e-01 5.00042906397333e-01
21.90000000  4.99955668019609e-01 5.00044331980392e-01
22.00000000  4.99954286114148e-01 5.00045713885853e-01
