0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  -3.1384864007e-02  3.1384864007e-02  0.0000000000e+00  
0.20000000  0.0000000000e+00  -6.2645469659e-02  6.2645469659e-02  0.0000000000e+00  
0.30000000  0.0000000000e+00  -9.3655196029e-02  9.3655196029e-02  0.0000000000e+00  
0.40000000  0.0000000000e+00  -1.2427677776e-01  1.2427677776e-01  0.0000000000e+00  
0.50000000  0.0000000000e+00  -1.5434566590e-01  1.5434566590e-01  0.0000000000e+00  
0.60000000  0.0000000000e+00  -1.8365488508e-01  1.8365488508e-01  0.0000000000e+00  
0.70000000  0.0000000000e+00  -2.1197994485e-01  2.1197994485e-01  0.0000000000e+00  
0.80000000  0.0000000000e+00  -2.3910365937e-01  2.3910365937e-01  0.0000000000e+00  
0.90000000  0.0000000000e+00  -2.6484398263e-01  2.6484398263e-01  0.0000000000e+00  
1.00000000  0.0000000000e+00  -2.8907882616e-01  2.8907882616e-01  0.0000000000e+00  
1.10000000  0.0000000000e+00  -3.1171093661e-01  3.1171093661e-01  0.0000000000e+00  
1.20000000  0.0000000000e+00  -3.3263636230e-01  3.3263636230e-01  0.0000000000e+00  
1.30000000  0.0000000000e+00  -3.5176618568e-01  3.5176618568e-01  0.0000000000e+00  
1.40000000  0.0000000000e+00  -3.6902690696e-01  3.6902690696e-01  0.0000000000e+00  
1.50000000  0.0000000000e+00  -3.8436066511e-01  3.8436066511e-01  0.0000000000e+00  
1.60000000  0.0000000000e+00  -3.9772525940e-01  3.9772525940e-01  0.0000000000e+00  
1.70000000  0.0000000000e+00  -4.0909409080e-01  4.0909409080e-01  0.0000000000e+00  
1.80000000  0.0000000000e+00  -4.1845594684e-01  4.1845594684e-01  0.0000000000e+00  
1.90000000  0.0000000000e+00  -4.2581462938e-01  4.2581462938e-01  0.0000000000e+00  
2.00000000  0.0000000000e+00  -4.3118843551e-01  4.3118843551e-01  0.0000000000e+00  
2.10000000  0.0000000000e+00  -4.3460948581e-01  4.3460948581e-01  0.0000000000e+00  
2.20000000  0.0000000000e+00  -4.3612303500e-01  4.3612303500e-01  0.0000000000e+00  
2.30000000  0.0000000000e+00  -4.3578663760e-01  4.3578663760e-01  0.0000000000e+00  
2.40000000  0.0000000000e+00  -4.3366921578e-01  4.3366921578e-01  0.0000000000e+00  
2.50000000  0.0000000000e+00  -4.2984995803e-01  4.2984995803e-01  0.0000000000e+00  
2.60000000  0.0000000000e+00  -4.2441720990e-01  4.2441720990e-01  0.0000000000e+00  
2.70000000  0.0000000000e+00  -4.1746755060e-01  4.1746755060e-01  0.0000000000e+00  
2.80000000  0.0000000000e+00  -4.0910466098e-01  4.0910466098e-01  0.0000000000e+00  
2.90000000  0.0000000000e+00  -3.9943816322e-01  3.9943816322e-01  0.0000000000e+00  
3.00000000  0.0000000000e+00  -3.8858244188e-01  3.8858244188e-01  0.0000000000e+00  
3.10000000  0.0000000000e+00  -3.7665542122e-01  3.7665542122e-01  0.0000000000e+00  
3.20000000  0.0000000000e+00  -3.6377738076e-01  3.6377738076e-01  0.0000000000e+00  
3.30000000  0.0000000000e+00  -3.5006981218e-01  3.5006981218e-01  0.0000000000e+00  
3.40000000  0.0000000000e+00  -3.3565430943e-01  3.3565430943e-01  0.0000000000e+00  
3.50000000  0.0000000000e+00  -3.2065148884e-01  3.2065148884e-01  0.0000000000e+00  
3.60000000  0.0000000000e+00  -3.0518004468e-01  3.0518004468e-01  0.0000000000e+00  
3.70000000  0.0000000000e+00  -2.8935583094e-01  2.8935583094e-01  0.0000000000e+00  
3.80000000  0.0000000000e+00  -2.7329100147e-01  2.7329100147e-01  0.0000000000e+00  
3.90000000  0.0000000000e+00  -2.5709324678e-01  2.5709324678e-01  0.0000000000e+00  
4.00000000  0.0000000000e+00  -2.4086516615e-01  2.4086516615e-01  0.0000000000e+00  
4.10000000  0.0000000000e+00  -2.2470363033e-01  2.2470363033e-01  0.0000000000e+00  
4.20000000  0.0000000000e+00  -2.0869925006e-01  2.0869925006e-01  0.0000000000e+00  
4.30000000  0.0000000000e+00  -1.9293593573e-01  1.9293593573e-01  0.0000000000e+00  
4.40000000  0.0000000000e+00  -1.7749068370e-01  1.7749068370e-01  0.0000000000e+00  
4.50000000  0.0000000000e+00  -1.6243340150e-01  1.6243340150e-01  0.0000000000e+00  
4.60000000  0.0000000000e+00  -1.4782657948e-01  1.4782657948e-01  0.0000000000e+00  
4.70000000  0.0000000000e+00  -1.3372518456e-01  1.3372518456e-01  0.0000000000e+00  
4.80000000  0.0000000000e+00  -1.2017662930e-01  1.2017662930e-01  0.0000000000e+00  
4.90000000  0.0000000000e+00  -1.0722067845e-01  1.0722067845e-01  0.0000000000e+00  
