#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.10000000  1.78666071202226e-06 9.99998213339288e-01
0.20000000  3.66622395723782e-06 9.99996333776043e-01
0.30000000  6.51844608104927e-06 9.99993481553919e-01
0.40000000  1.38319838837066e-05 9.99986168016116e-01
0.50000000  3.47377970675230e-05 9.99965262202932e-01
0.60000000  8.56797670625552e-05 9.99914320232937e-01
0.70000000  1.83652278203007e-04 9.99816347721797e-01
0.80000000  3.41972586300555e-04 9.99658027413699e-01
0.90000000  5.66731496053450e-04 9.99433268503946e-01
1.00000000  8.54450870860918e-04 9.99145549129139e-01
1.10000000  1.20018892301511e-03 9.98799811076985e-01
1.20000000  1.60306604947028e-03 9.98396933950530e-01
1.30000000  2.06212958517633e-03 9.97937870414824e-01
1.40000000  2.57635489820095e-03 9.97423645101799e-01
1.50000000  3.14464741634652e-03 9.96855352583653e-01
1.60000000  3.76585687077725e-03 9.96234143129223e-01
1.70000000  4.43877425345476e-03 9.95561225746545e-01
1.80000000  5.16212956055303e-03 9.94837870439447e-01
1.90000000  5.93459299767596e-03 9.94065407002324e-01
2.00000000  6.75477822598235e-03 9.93245221774018e-01
2.10000000  7.62125139908037e-03 9.92378748600919e-01
2.20000000  8.53252662191402e-03 9.91467473378086e-01
2.30000000  9.48706647082973e-03 9.90512933529170e-01
2.40000000  1.04832834724951e-02 9.89516716527505e-01
2.50000000  1.15195835524268e-02 9.88480416447573e-01
2.60000000  1.25944086164997e-02 9.87405591383500e-01
2.70000000  1.37061761436327e-02 9.86293823856367e-01
2.80000000  1.48532789999902e-02 9.85146721000010e-01
2.90000000  1.60340857889104e-02 9.83965914211089e-01
3.00000000  1.72468855009344e-02 9.82753114499065e-01
3.10000000  1.84899006693986e-02 9.81510099330601e-01
3.20000000  1.97613215352726e-02 9.80238678464727e-01
3.30000000  2.10593077149383e-02 9.78940692285062e-01
3.40000000  2.23819925166875e-02 9.77618007483312e-01
3.50000000  2.37275082305860e-02 9.76272491769414e-01
3.60000000  2.50939715049234e-02 9.74906028495076e-01
3.70000000  2.64794790486839e-02 9.73520520951316e-01
3.80000000  2.78821092823360e-02 9.72117890717664e-01
3.90000000  2.92999381138588e-02 9.70700061886141e-01
4.00000000  3.07310754509271e-02 9.69268924549073e-01
4.10000000  3.21736272409151e-02 9.67826372759085e-01
4.20000000  3.36256934142917e-02 9.66374306585708e-01
4.30000000  3.50853693352459e-02 9.64914630664754e-01
4.40000000  3.65508048015174e-02 9.63449195198482e-01
4.50000000  3.80202280958463e-02 9.61979771904153e-01
4.60000000  3.94918770353796e-02 9.60508122964620e-01
4.70000000  4.09639996670590e-02 9.59036000332941e-01
4.80000000  4.24348530803543e-02 9.57565146919645e-01
4.90000000  4.39026351101093e-02 9.56097364889890e-01
5.00000000  4.53655177482068e-02 9.54634482251793e-01
5.10000000  4.68216811863904e-02 9.53178318813609e-01
5.20000000  4.82693151451834e-02 9.51730684854816e-01
5.30000000  4.97066282889035e-02 9.50293371711096e-01
5.40000000  5.11318968233636e-02 9.48868103176636e-01
5.50000000  5.25434240338360e-02 9.47456575966164e-01
5.60000000  5.39395315795365e-02 9.46060468420463e-01
5.70000000  5.53185605444281e-02 9.44681439455572e-01
5.80000000  5.66789185819701e-02 9.43321081418030e-01
5.90000000  5.80191534400563e-02 9.41980846559944e-01
6.00000000  5.93378478454942e-02 9.40662152154506e-01
6.10000000  6.06336146924856e-02 9.39366385307514e-01
6.20000000  6.19050976149355e-02 9.38094902385064e-01
6.30000000  6.31509823870245e-02 9.36849017612975e-01
6.40000000  6.43699973935222e-02 9.35630002606478e-01
6.50000000  6.55609041444908e-02 9.34439095855509e-01
6.60000000  6.67224977690295e-02 9.33277502230970e-01
6.70000000  6.78536073109649e-02 9.32146392689035e-01
6.80000000  6.89530927559361e-02 9.31046907244064e-01
6.90000000  7.00198475228568e-02 9.29980152477143e-01
7.00000000  7.10528001586951e-02 9.28947199841304e-01
7.10000000  7.20509147755494e-02 9.27949085224450e-01
7.20000000  7.30132042269920e-02 9.26986795773008e-01
7.30000000  7.39387803943998e-02 9.26061219605600e-01
7.40000000  7.48268018694393e-02 9.25173198130560e-01
7.50000000  7.56764659989950e-02 9.24323534001005e-01
7.60000000  7.64870090949754e-02 9.23512990905024e-01
7.70000000  7.72577762528333e-02 9.22742223747166e-01
7.80000000  7.79882863858162e-02 9.22011713614183e-01
7.90000000  7.86781056135720e-02 9.21321894386428e-01
8.00000000  7.93268440703890e-02 9.20673155929611e-01
8.10000000  7.99341556274936e-02 9.20065844372506e-01
8.20000000  8.04997063296764e-02 9.19500293670323e-01
8.30000000  8.10231823778330e-02 9.18976817622167e-01
8.40000000  8.15043116332493e-02 9.18495688366750e-01
8.50000000  8.19428635761414e-02 9.18057136423858e-01
8.60000000  8.23386546808902e-02 9.17661345319109e-01
8.70000000  8.26916023555609e-02 9.17308397644439e-01
8.80000000  8.30016819838707e-02 9.16998318016129e-01
8.90000000  8.32689103878296e-02 9.16731089612170e-01
9.00000000  8.34933456324434e-02 9.16506654367556e-01
9.10000000  8.36751061643070e-02 9.16324893835693e-01
9.20000000  8.38144213999338e-02 9.16185578600066e-01
9.30000000  8.39115677712438e-02 9.16088432228756e-01
9.40000000  8.39668619930486e-02 9.16033138006951e-01
9.50000000  8.39806607225862e-02 9.16019339277413e-01
9.60000000  8.39534214364231e-02 9.16046578563576e-01
9.70000000  8.38857296488665e-02 9.16114270351133e-01
9.80000000  8.37782128216002e-02 9.16221787178399e-01
9.90000000  8.36315393638944e-02 9.16368460636105e-01
10.00000000  8.34464176642162e-02 9.16553582335783e-01
10.10000000  8.32235680126940e-02 9.16776431987306e-01
10.20000000  8.29637323949730e-02 9.17036267605027e-01
10.30000000  8.26676877747636e-02 9.17332312225236e-01
10.40000000  8.23362455470764e-02 9.17663754452923e-01
10.50000000  8.19702598952819e-02 9.18029740104718e-01
10.60000000  8.15706847325891e-02 9.18429315267410e-01
10.70000000  8.11385190788769e-02 9.18861480921123e-01
10.80000000  8.06747925019432e-02 9.19325207498056e-01
10.90000000  8.01805643960340e-02 9.19819435603966e-01
11.00000000  7.96569510035027e-02 9.20343048996497e-01
11.10000000  7.91051732883665e-02 9.20894826711633e-01
11.20000000  7.85264848640257e-02 9.21473515135974e-01
11.30000000  7.79221669004738e-02 9.22077833099526e-01
11.40000000  7.72935273839961e-02 9.22706472616004e-01
11.50000000  7.66419277842445e-02 9.23358072215755e-01
11.60000000  7.59687835022698e-02 9.24031216497730e-01
11.70000000  7.52755339934552e-02 9.24724466006544e-01
11.80000000  7.45636419794493e-02 9.25436358020550e-01
11.90000000  7.38345922561059e-02 9.26165407743894e-01
12.00000000  7.30898812062285e-02 9.26910118793771e-01
12.10000000  7.23310168225115e-02 9.27668983177488e-01
12.20000000  7.15595201853534e-02 9.28440479814646e-01
12.30000000  7.07769243205424e-02 9.29223075679457e-01
12.40000000  6.99847798523265e-02 9.30015220147673e-01
12.50000000  6.91846826566102e-02 9.30815317343389e-01
12.60000000  6.83782394639424e-02 9.31621760536057e-01
12.70000000  6.75670608927861e-02 9.32432939107214e-01
12.80000000  6.67527601344533e-02 9.33247239865546e-01
12.90000000  6.59369897565980e-02 9.34063010243402e-01
13.00000000  6.51214845731293e-02 9.34878515426870e-01
13.10000000  6.43079867228990e-02 9.35692013277101e-01
13.20000000  6.34982422382912e-02 9.36501757761708e-01
13.30000000  6.26939999193436e-02 9.37306000080656e-01
13.40000000  6.18969824038563e-02 9.38103017596143e-01
13.50000000  6.11088857827801e-02 9.38891114217220e-01
13.60000000  6.03313971766167e-02 9.39668602823383e-01
13.70000000  5.95661934037122e-02 9.40433806596287e-01
13.80000000  5.88149396879049e-02 9.41185060312095e-01
13.90000000  5.80792874886538e-02 9.41920712511346e-01
14.00000000  5.73608698061006e-02 9.42639130193899e-01
14.10000000  5.66612991330238e-02 9.43338700866976e-01
14.20000000  5.59821660381079e-02 9.44017833961892e-01
14.30000000  5.53250392094119e-02 9.44674960790588e-01
14.40000000  5.46914672838698e-02 9.45308532716130e-01
14.50000000  5.40829705830997e-02 9.45917029416900e-01
14.60000000  5.35010390168739e-02 9.46498960983126e-01
14.70000000  5.29471307319383e-02 9.47052869268061e-01
14.80000000  5.24227213427257e-02 9.47577278657274e-01
14.90000000  5.19293374069145e-02 9.48070662593085e-01
15.00000000  5.14684818025875e-02 9.48531518197412e-01
15.10000000  5.10416319302167e-02 9.48958368069783e-01
15.20000000  5.06502371581125e-02 9.49349762841887e-01
15.30000000  5.02956191286446e-02 9.49704380871355e-01
15.40000000  4.99790015270768e-02 9.50020998472923e-01
15.50000000  4.97015626641406e-02 9.50298437335859e-01
15.60000000  4.94644344079181e-02 9.50535565592082e-01
15.70000000  4.92687006113559e-02 9.50731299388644e-01
15.80000000  4.91153914657462e-02 9.50884608534253e-01
15.90000000  4.90054852391969e-02 9.50994514760803e-01
16.00000000  4.89399083928804e-02 9.51060091607119e-01
16.10000000  4.89195348201875e-02 9.51080465179812e-01
16.20000000  4.89451949079201e-02 9.51054805092080e-01
16.30000000  4.90176958808808e-02 9.50982304119119e-01
16.40000000  4.91377958339758e-02 9.50862204166024e-01
16.50000000  4.93062014265688e-02 9.50693798573431e-01
16.60000000  4.95235675531811e-02 9.50476432446818e-01
16.70000000  4.97905336694853e-02 9.50209466330514e-01
16.80000000  5.01077335422034e-02 9.49892266457796e-01
16.90000000  5.04757549395644e-02 9.49524245060435e-01
17.00000000  5.08951396151728e-02 9.49104860384827e-01
17.10000000  5.13663776781806e-02 9.48633622321819e-01
17.20000000  5.18897630577178e-02 9.48110236942282e-01
17.30000000  5.24654661307051e-02 9.47534533869294e-01
17.40000000  5.30935961382176e-02 9.46906403861782e-01
17.50000000  5.37742014371956e-02 9.46225798562804e-01
17.60000000  5.45072660793261e-02 9.45492733920673e-01
17.70000000  5.52926911947106e-02 9.44707308805289e-01
17.80000000  5.61303138702981e-02 9.43869686129701e-01
17.90000000  5.70199114585619e-02 9.42980088541438e-01
18.00000000  5.79612022555861e-02 9.42038797744413e-01
18.10000000  5.89539108148235e-02 9.41046089185176e-01
18.20000000  5.99978583592982e-02 9.40002141640701e-01
18.30000000  6.10928297803118e-02 9.38907170219688e-01
18.40000000  6.22385690859217e-02 9.37761430914078e-01
18.50000000  6.34347803334241e-02 9.36565219666575e-01
18.60000000  6.46810471838933e-02 9.35318952816106e-01
18.70000000  6.59768406722532e-02 9.34023159327746e-01
18.80000000  6.73215873826983e-02 9.32678412617301e-01
18.90000000  6.87146707292072e-02 9.31285329270792e-01
19.00000000  7.01554264016952e-02 9.29844573598304e-01
19.10000000  7.16430613276863e-02 9.28356938672313e-01
19.20000000  7.31767099165839e-02 9.26823290083415e-01
19.30000000  7.47554639254477e-02 9.25244536074552e-01
19.40000000  7.63783740130349e-02 9.23621625986964e-01
19.50000000  7.80444459352037e-02 9.21955554064796e-01
19.60000000  7.97526238710300e-02 9.20247376128969e-01
19.70000000  8.15018132863271e-02 9.18498186713672e-01
19.80000000  8.32908854489025e-02 9.16709114551097e-01
19.90000000  8.51186791598623e-02 9.14881320840137e-01
20.00000000  8.69841372272762e-02 9.13015862772723e-01
20.10000000  8.88864154729297e-02 9.11113584527069e-01
20.20000000  9.08246638922784e-02 9.09175336107721e-01
20.30000000  9.27980242439384e-02 9.07201975756061e-01
20.40000000  9.48056289101910e-02 9.05194371089808e-01
20.50000000  9.68463774592465e-02 9.03153622540753e-01
20.60000000  9.89190110783996e-02 9.01080988921600e-01
