#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01
0.10000000  5.00011277157015e-01 4.99988722842985e-01
0.20000000  5.00105623050787e-01 4.99894376949213e-01
0.30000000  5.00366091575667e-01 4.99633908424333e-01
0.40000000  5.00875718380429e-01 4.99124281619572e-01
0.50000000  5.01717507560272e-01 4.98282492439728e-01
0.60000000  5.02926138552901e-01 4.97073861447099e-01
0.70000000  5.04426089128322e-01 4.95573910871678e-01
0.80000000  5.06137478670681e-01 4.93862521329319e-01
0.90000000  5.07980404877408e-01 4.92019595122592e-01
1.00000000  5.09875090879246e-01 4.90124909120755e-01
1.10000000  5.11784211524991e-01 4.88215788475009e-01
1.20000000  5.13706637098133e-01 4.86293362901867e-01
1.30000000  5.15641242836998e-01 4.84358757163002e-01
1.40000000  5.17586909665305e-01 4.82413090334695e-01
1.50000000  5.19542506918655e-01 4.80457493081345e-01
1.60000000  5.21506644928543e-01 4.78493355071457e-01
1.70000000  5.23477853144849e-01 4.76522146855152e-01
1.80000000  5.25454669253150e-01 4.74545330746850e-01
1.90000000  5.27435639831770e-01 4.72564360168230e-01
2.00000000  5.29419317530646e-01 4.70580682469354e-01
2.10000000  5.31404249853549e-01 4.68595750146451e-01
2.20000000  5.33388993066028e-01 4.66611006933972e-01
2.30000000  5.35372114532306e-01 4.64627885467694e-01
2.40000000  5.37352193234883e-01 4.62647806765117e-01
2.50000000  5.39327733510743e-01 4.60672266489257e-01
2.60000000  5.41297101406782e-01 4.58702898593218e-01
2.70000000  5.43258671595666e-01 4.56741328404334e-01
2.80000000  5.45210830303169e-01 4.54789169696832e-01
2.90000000  5.47151977329153e-01 4.52848022670847e-01
3.00000000  5.49080668836415e-01 4.50919331163585e-01
3.10000000  5.50995565898588e-01 4.49004434101412e-01
3.20000000  5.52895343352072e-01 4.47104656647928e-01
3.30000000  5.54778689985969e-01 4.45221310014031e-01
3.40000000  5.56644310694080e-01 4.43355689305920e-01
3.50000000  5.58490943688024e-01 4.41509056311976e-01
3.60000000  5.60317345845722e-01 4.39682654154278e-01
3.70000000  5.62122287870600e-01 4.37877712129400e-01
3.80000000  5.63904554270673e-01 4.36095445729328e-01
3.90000000  5.65662944529233e-01 4.34337055470767e-01
4.00000000  5.67396275497414e-01 4.32603724502586e-01
4.10000000  5.69103377029997e-01 4.30896622970003e-01
4.20000000  5.70783091454048e-01 4.29216908545952e-01
4.30000000  5.72434273347666e-01 4.27565726652334e-01
4.40000000  5.74055735279839e-01 4.25944264720161e-01
4.50000000  5.75646230668290e-01 4.24353769331710e-01
4.60000000  5.77204522444612e-01 4.22795477555388e-01
4.70000000  5.78729382985563e-01 4.21270617014437e-01
4.80000000  5.80219600280721e-01 4.19780399719279e-01
4.90000000  5.81674181961970e-01 4.18325818038030e-01
5.00000000  5.83092246116295e-01 4.16907753883705e-01
5.10000000  5.84472919749777e-01 4.15527080250223e-01
5.20000000  5.85815338291948e-01 4.14184661708052e-01
5.30000000  5.87118655025328e-01 4.12881344974672e-01
5.40000000  5.88382097010279e-01 4.11617902989721e-01
5.50000000  5.89604909738297e-01 4.10395090261702e-01
5.60000000  5.90786344154361e-01 4.09213655845639e-01
5.70000000  5.91925656071844e-01 4.08074343928156e-01
5.80000000  5.93022075388543e-01 4.06977924611456e-01
5.90000000  5.94074759456896e-01 4.05925240543104e-01
6.00000000  5.95082863545483e-01 4.04917136454516e-01
6.10000000  5.96045543834910e-01 4.03954456165089e-01
6.20000000  5.96961956844245e-01 4.03038043155755e-01
6.30000000  5.97831324624171e-01 4.02168675375829e-01
6.40000000  5.98652930632467e-01 4.01347069367533e-01
6.50000000  5.99426056727166e-01 4.00573943272834e-01
6.60000000  6.00149982590330e-01 3.99850017409670e-01
6.70000000  6.00823995642808e-01 3.99176004357192e-01
6.80000000  6.01447563186549e-01 3.98552436813451e-01
6.90000000  6.02020215544109e-01 3.97979784455891e-01
7.00000000  6.02541478727038e-01 3.97458521272962e-01
7.10000000  6.03010873909698e-01 3.96989126090302e-01
7.20000000  6.03427939785905e-01 3.96572060214095e-01
7.30000000  6.03792320370437e-01 3.96207679629563e-01
7.40000000  6.04103667766865e-01 3.95896332233135e-01
7.50000000  6.04361626915099e-01 3.95638373084901e-01
7.60000000  6.04565835197222e-01 3.95434164802778e-01
7.70000000  6.04715835591327e-01 3.95284164408673e-01
7.80000000  6.04810998086282e-01 3.95189001913718e-01
7.90000000  6.04850679004403e-01 3.95149320995597e-01
8.00000000  6.04834224686492e-01 3.95165775313508e-01
8.10000000  6.04760973045963e-01 3.95239026954037e-01
8.20000000  6.04630482797490e-01 3.95369517202509e-01
8.30000000  6.04442464312997e-01 3.95557535687003e-01
8.40000000  6.04196617883974e-01 3.95803382116026e-01
8.50000000  6.03892633634316e-01 3.96107366365684e-01
8.60000000  6.03530201677770e-01 3.96469798322230e-01
8.70000000  6.03109114182964e-01 3.96890885817036e-01
8.80000000  6.02629184007058e-01 3.97370815992941e-01
8.90000000  6.02090213815381e-01 3.97909786184619e-01
9.00000000  6.01491996197569e-01 3.98508003802431e-01
9.10000000  6.00834334644415e-01 3.99165665355585e-01
