0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  -3.1384866514e-02  3.1384866514e-02  0.0000000000e+00  
0.20000000  0.0000000000e+00  -6.2645753773e-02  6.2645753773e-02  0.0000000000e+00  
0.30000000  0.0000000000e+00  -9.3659075119e-02  9.3659075119e-02  0.0000000000e+00  
0.40000000  0.0000000000e+00  -1.2430133383e-01  1.2430133383e-01  0.0000000000e+00  
0.50000000  0.0000000000e+00  -1.5444857804e-01  1.5444857804e-01  0.0000000000e+00  
0.60000000  0.0000000000e+00  -1.8397635814e-01  1.8397635814e-01  0.0000000000e+00  
0.70000000  0.0000000000e+00  -2.1276260930e-01  2.1276260930e-01  0.0000000000e+00  
0.80000000  0.0000000000e+00  -2.4068969846e-01  2.4068969846e-01  0.0000000000e+00  
0.90000000  0.0000000000e+00  -2.6764617049e-01  2.6764617049e-01  0.0000000000e+00  
1.00000000  0.0000000000e+00  -2.9352792599e-01  2.9352792599e-01  0.0000000000e+00  
1.10000000  0.0000000000e+00  -3.1823585232e-01  3.1823585232e-01  0.0000000000e+00  
1.20000000  0.0000000000e+00  -3.4167443028e-01  3.4167443028e-01  0.0000000000e+00  
1.30000000  0.0000000000e+00  -3.6375349162e-01  3.6375349162e-01  0.0000000000e+00  
1.40000000  0.0000000000e+00  -3.8438855557e-01  3.8438855557e-01  0.0000000000e+00  
1.50000000  0.0000000000e+00  -4.0350113974e-01  4.0350113974e-01  0.0000000000e+00  
1.60000000  0.0000000000e+00  -4.2101904949e-01  4.2101904949e-01  0.0000000000e+00  
1.70000000  0.0000000000e+00  -4.3687663750e-01  4.3687663750e-01  0.0000000000e+00  
1.80000000  0.0000000000e+00  -4.5101503163e-01  4.5101503163e-01  0.0000000000e+00  
1.90000000  0.0000000000e+00  -4.6338233342e-01  4.6338233342e-01  0.0000000000e+00  
2.00000000  0.0000000000e+00  -4.7393378659e-01  4.7393378659e-01  0.0000000000e+00  
2.10000000  0.0000000000e+00  -4.8263191557e-01  4.8263191557e-01  0.0000000000e+00  
2.20000000  0.0000000000e+00  -4.8944663449e-01  4.8944663449e-01  0.0000000000e+00  
2.30000000  0.0000000000e+00  -4.9435532485e-01  4.9435532485e-01  0.0000000000e+00  
2.40000000  0.0000000000e+00  -4.9734288271e-01  4.9734288271e-01  0.0000000000e+00  
2.50000000  0.0000000000e+00  -4.9840174223e-01  4.9840174223e-01  0.0000000000e+00  
2.60000000  0.0000000000e+00  -4.9753187645e-01  4.9753187645e-01  0.0000000000e+00  
2.70000000  0.0000000000e+00  -4.9474075221e-01  4.9474075221e-01  0.0000000000e+00  
2.80000000  0.0000000000e+00  -4.9004325946e-01  4.9004325946e-01  0.0000000000e+00  
2.90000000  0.0000000000e+00  -4.8346161190e-01  4.8346161190e-01  0.0000000000e+00  
3.00000000  0.0000000000e+00  -4.7502519825e-01  4.7502519825e-01  0.0000000000e+00  
3.10000000  0.0000000000e+00  -4.6477042669e-01  4.6477042669e-01  0.0000000000e+00  
3.20000000  0.0000000000e+00  -4.5274055565e-01  4.5274055565e-01  0.0000000000e+00  
3.30000000  0.0000000000e+00  -4.3898549045e-01  4.3898549045e-01  0.0000000000e+00  
3.40000000  0.0000000000e+00  -4.2356155697e-01  4.2356155697e-01  0.0000000000e+00  
3.50000000  0.0000000000e+00  -4.0653125673e-01  4.0653125673e-01  0.0000000000e+00  
3.60000000  0.0000000000e+00  -3.8796299761e-01  3.8796299761e-01  0.0000000000e+00  
3.70000000  0.0000000000e+00  -3.6793080481e-01  3.6793080481e-01  0.0000000000e+00  
3.80000000  0.0000000000e+00  -3.4651401406e-01  3.4651401406e-01  0.0000000000e+00  
3.90000000  0.0000000000e+00  -3.2379695239e-01  3.2379695239e-01  0.0000000000e+00  
4.00000000  0.0000000000e+00  -2.9986861166e-01  2.9986861166e-01  0.0000000000e+00  
4.10000000  0.0000000000e+00  -2.7482228597e-01  2.7482228597e-01  0.0000000000e+00  
4.20000000  0.0000000000e+00  -2.4875520508e-01  2.4875520508e-01  0.0000000000e+00  
4.30000000  0.0000000000e+00  -2.2176815762e-01  2.2176815762e-01  0.0000000000e+00  
4.40000000  0.0000000000e+00  -1.9396513284e-01  1.9396513284e-01  0.0000000000e+00  
4.50000000  0.0000000000e+00  -1.6545293746e-01  1.6545293746e-01  0.0000000000e+00  
4.60000000  0.0000000000e+00  -1.3634075795e-01  1.3634075795e-01  0.0000000000e+00  
4.70000000  0.0000000000e+00  -1.0673975079e-01  1.0673975079e-01  0.0000000000e+00  
4.80000000  0.0000000000e+00  -7.6762627362e-02  7.6762627362e-02  0.0000000000e+00  
4.90000000  0.0000000000e+00  -4.6523193034e-02  4.6523193034e-02  0.0000000000e+00  
5.00000000  0.0000000000e+00  -1.6135961741e-02  1.6135961741e-02  0.0000000000e+00  
5.10000000  0.0000000000e+00  1.4284232626e-02  -1.4284232626e-02  0.0000000000e+00  
5.20000000  0.0000000000e+00  4.4622647736e-02  -4.4622647736e-02  0.0000000000e+00  
5.30000000  0.0000000000e+00  7.4765038550e-02  -7.4765038550e-02  0.0000000000e+00  
5.40000000  0.0000000000e+00  1.0459804349e-01  -1.0459804349e-01  0.0000000000e+00  
5.50000000  0.0000000000e+00  1.3400959823e-01  -1.3400959823e-01  0.0000000000e+00  
5.60000000  0.0000000000e+00  1.6288933364e-01  -1.6288933364e-01  0.0000000000e+00  
5.70000000  0.0000000000e+00  1.9112896290e-01  -1.9112896290e-01  0.0000000000e+00  
5.80000000  0.0000000000e+00  2.1862264329e-01  -2.1862264329e-01  0.0000000000e+00  
5.90000000  0.0000000000e+00  2.4526732524e-01  -2.4526732524e-01  0.0000000000e+00  
6.00000000  0.0000000000e+00  2.7096316067e-01  -2.7096316067e-01  0.0000000000e+00  
6.10000000  0.0000000000e+00  2.9561385549e-01  -2.9561385549e-01  0.0000000000e+00  
6.20000000  0.0000000000e+00  3.1912700720e-01  -3.1912700720e-01  0.0000000000e+00  
6.30000000  0.0000000000e+00  3.4141441980e-01  -3.4141441980e-01  0.0000000000e+00  
6.40000000  0.0000000000e+00  3.6239241007e-01  -3.6239241007e-01  0.0000000000e+00  
6.50000000  0.0000000000e+00  3.8198210841e-01  -3.8198210841e-01  0.0000000000e+00  
6.60000000  0.0000000000e+00  4.0010973739e-01  -4.0010973739e-01  0.0000000000e+00  
6.70000000  0.0000000000e+00  4.1670687190e-01  -4.1670687190e-01  0.0000000000e+00  
6.80000000  0.0000000000e+00  4.3171065774e-01  -4.3171065774e-01  0.0000000000e+00  
6.90000000  0.0000000000e+00  4.4506404439e-01  -4.4506404439e-01  0.0000000000e+00  
7.00000000  0.0000000000e+00  4.5671600023e-01  -4.5671600023e-01  0.0000000000e+00  
7.10000000  0.0000000000e+00  4.6662170143e-01  -4.6662170143e-01  0.0000000000e+00  
7.20000000  0.0000000000e+00  4.7474269535e-01  -4.7474269535e-01  0.0000000000e+00  
7.30000000  0.0000000000e+00  4.8104702858e-01  -4.8104702858e-01  0.0000000000e+00  
7.40000000  0.0000000000e+00  4.8550940068e-01  -4.8550940068e-01  0.0000000000e+00  
7.50000000  0.0000000000e+00  4.8811127531e-01  -4.8811127531e-01  0.0000000000e+00  
7.60000000  0.0000000000e+00  4.8884096539e-01  -4.8884096539e-01  0.0000000000e+00  
7.70000000  0.0000000000e+00  4.8769371659e-01  -4.8769371659e-01  0.0000000000e+00  
7.80000000  0.0000000000e+00  4.8467177817e-01  -4.8467177817e-01  0.0000000000e+00  
7.90000000  0.0000000000e+00  4.7978439095e-01  -4.7978439095e-01  0.0000000000e+00  
8.00000000  0.0000000000e+00  4.7304777573e-01  -4.7304777573e-01  0.0000000000e+00  
8.10000000  0.0000000000e+00  4.6448509771e-01  -4.6448509771e-01  0.0000000000e+00  
8.20000000  0.0000000000e+00  4.5412635029e-01  -4.5412635029e-01  0.0000000000e+00  
8.30000000  0.0000000000e+00  4.4200828665e-01  -4.4200828665e-01  0.0000000000e+00  
8.40000000  0.0000000000e+00  4.2817435409e-01  -4.2817435409e-01  0.0000000000e+00  
8.50000000  0.0000000000e+00  4.1267456598e-01  -4.1267456598e-01  0.0000000000e+00  
8.60000000  0.0000000000e+00  3.9556534862e-01  -3.9556534862e-01  0.0000000000e+00  
8.70000000  0.0000000000e+00  3.7690935825e-01  -3.7690935825e-01  0.0000000000e+00  
8.80000000  0.0000000000e+00  3.5677529487e-01  -3.5677529487e-01  0.0000000000e+00  
8.90000000  0.0000000000e+00  3.3523768293e-01  -3.3523768293e-01  0.0000000000e+00  
9.00000000  0.0000000000e+00  3.1237662521e-01  -3.1237662521e-01  0.0000000000e+00  
9.10000000  0.0000000000e+00  2.8827753637e-01  -2.8827753637e-01  0.0000000000e+00  
9.20000000  0.0000000000e+00  2.6303086159e-01  -2.6303086159e-01  0.0000000000e+00  
9.30000000  0.0000000000e+00  2.3673176127e-01  -2.3673176127e-01  0.0000000000e+00  
9.40000000  0.0000000000e+00  2.0947977707e-01  -2.0947977707e-01  0.0000000000e+00  
9.50000000  0.0000000000e+00  1.8137847864e-01  -1.8137847864e-01  0.0000000000e+00  
9.60000000  0.0000000000e+00  1.5253512571e-01  -1.5253512571e-01  0.0000000000e+00  
9.70000000  0.0000000000e+00  1.2306028750e-01  -1.2306028750e-01  0.0000000000e+00  
9.80000000  0.0000000000e+00  9.3067382017e-02  -9.3067382017e-02  0.0000000000e+00  
9.90000000  0.0000000000e+00  6.2672252103e-02  -6.2672252103e-02  0.0000000000e+00  
10.00000000  0.0000000000e+00  3.1992727885e-02  -3.1992727885e-02  0.0000000000e+00  
10.10000000  0.0000000000e+00  1.1481511928e-03  -1.1481511928e-03  0.0000000000e+00  
10.20000000  0.0000000000e+00  -2.9741050315e-02  2.9741050315e-02  0.0000000000e+00  
10.30000000  0.0000000000e+00  -6.0553808745e-02  6.0553808745e-02  0.0000000000e+00  
10.40000000  0.0000000000e+00  -9.1168890504e-02  9.1168890504e-02  0.0000000000e+00  
10.50000000  0.0000000000e+00  -1.2146537364e-01  1.2146537364e-01  0.0000000000e+00  
10.60000000  0.0000000000e+00  -1.5132311337e-01  1.5132311337e-01  0.0000000000e+00  
10.70000000  0.0000000000e+00  -1.8062324384e-01  1.8062324384e-01  0.0000000000e+00  
10.80000000  0.0000000000e+00  -2.0924866897e-01  2.0924866897e-01  0.0000000000e+00  
10.90000000  0.0000000000e+00  -2.3708454681e-01  2.3708454681e-01  0.0000000000e+00  
11.00000000  0.0000000000e+00  -2.6401876394e-01  2.6401876394e-01  0.0000000000e+00  
11.10000000  0.0000000000e+00  -2.8994240365e-01  2.8994240365e-01  0.0000000000e+00  
11.20000000  0.0000000000e+00  -3.1475022943e-01  3.1475022943e-01  0.0000000000e+00  
11.30000000  0.0000000000e+00  -3.3834113894e-01  3.3834113894e-01  0.0000000000e+00  
11.40000000  0.0000000000e+00  -3.6061860347e-01  3.6061860347e-01  0.0000000000e+00  
11.50000000  0.0000000000e+00  -3.8149108748e-01  3.8149108748e-01  0.0000000000e+00  
11.60000000  0.0000000000e+00  -4.0087245709e-01  4.0087245709e-01  0.0000000000e+00  
11.70000000  0.0000000000e+00  -4.1868237283e-01  4.1868237283e-01  0.0000000000e+00  
11.80000000  0.0000000000e+00  -4.3484665467e-01  4.3484665467e-01  0.0000000000e+00  
11.90000000  0.0000000000e+00  -4.4929762217e-01  4.4929762217e-01  0.0000000000e+00  
12.00000000  0.0000000000e+00  -4.6197438369e-01  4.6197438369e-01  0.0000000000e+00  
12.10000000  0.0000000000e+00  -4.7282314314e-01  4.7282314314e-01  0.0000000000e+00  
12.20000000  0.0000000000e+00  -4.8179747450e-01  4.8179747450e-01  0.0000000000e+00  
12.30000000  0.0000000000e+00  -4.8885855490e-01  4.8885855490e-01  0.0000000000e+00  
12.40000000  0.0000000000e+00  -4.9397536394e-01  4.9397536394e-01  0.0000000000e+00  
12.50000000  0.0000000000e+00  -4.9712484502e-01  4.9712484502e-01  0.0000000000e+00  
12.60000000  0.0000000000e+00  -4.9829205026e-01  4.9829205026e-01  0.0000000000e+00  
12.70000000  0.0000000000e+00  -4.9747024061e-01  4.9747024061e-01  0.0000000000e+00  
12.80000000  0.0000000000e+00  -4.9466094767e-01  4.9466094767e-01  0.0000000000e+00  
12.90000000  0.0000000000e+00  -4.8987400789e-01  4.8987400789e-01  0.0000000000e+00  
13.00000000  0.0000000000e+00  -4.8312755607e-01  4.8312755607e-01  0.0000000000e+00  
13.10000000  0.0000000000e+00  -4.7444795125e-01  4.7444795125e-01  0.0000000000e+00  
13.20000000  0.0000000000e+00  -4.6386968624e-01  4.6386968624e-01  0.0000000000e+00  
13.30000000  0.0000000000e+00  -4.5143526069e-01  4.5143526069e-01  0.0000000000e+00  
13.40000000  0.0000000000e+00  -4.3719500978e-01  4.3719500978e-01  0.0000000000e+00  
13.50000000  0.0000000000e+00  -4.2120691375e-01  4.2120691375e-01  0.0000000000e+00  
13.60000000  0.0000000000e+00  -4.0353637182e-01  4.0353637182e-01  0.0000000000e+00  
13.70000000  0.0000000000e+00  -3.8425593138e-01  3.8425593138e-01  0.0000000000e+00  
13.80000000  0.0000000000e+00  -3.6344498318e-01  3.6344498318e-01  0.0000000000e+00  
13.90000000  0.0000000000e+00  -3.4118942425e-01  3.4118942425e-01  0.0000000000e+00  
14.00000000  0.0000000000e+00  -3.1758129134e-01  3.1758129134e-01  0.0000000000e+00  
14.10000000  0.0000000000e+00  -2.9271836190e-01  2.9271836190e-01  0.0000000000e+00  
14.20000000  0.0000000000e+00  -2.6670372664e-01  2.6670372664e-01  0.0000000000e+00  
14.30000000  0.0000000000e+00  -2.3964533644e-01  2.3964533644e-01  0.0000000000e+00  
14.40000000  0.0000000000e+00  -2.1165552576e-01  2.1165552576e-01  0.0000000000e+00  
14.50000000  0.0000000000e+00  -1.8285051308e-01  1.8285051308e-01  0.0000000000e+00  
14.60000000  0.0000000000e+00  -1.5334988279e-01  1.5334988279e-01  0.0000000000e+00  
14.70000000  0.0000000000e+00  -1.2327605060e-01  1.2327605060e-01  0.0000000000e+00  
