#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.10000000  9.99999999051978e-01 9.48021963982127e-10
0.20000000  9.99999905197828e-01 9.48021722050889e-08
0.30000000  9.99998838674621e-01 1.16132537878599e-06
0.40000000  9.99993310787117e-01 6.68921288294454e-06
0.50000000  9.99974190440618e-01 2.58095593819162e-05
0.60000000  9.99925033439483e-01 7.49665605173129e-05
0.70000000  9.99828844949584e-01 1.71155050416436e-04
0.80000000  9.99672307243924e-01 3.27692756075620e-04
0.90000000  9.99449329126555e-01 5.50670873444498e-04
1.00000000  9.99163388555385e-01 8.36611444614881e-04
1.10000000  9.98819427216889e-01 1.18057278311055e-03
1.20000000  9.98418324534233e-01 1.58167546576751e-03
1.30000000  9.97961032999973e-01 2.03896700002683e-03
1.40000000  9.97448577081453e-01 2.55142291854666e-03
1.50000000  9.96882051194648e-01 3.11794880535205e-03
1.60000000  9.96262605467072e-01 3.73739453292820e-03
1.70000000  9.95591448760070e-01 4.40855123992972e-03
1.80000000  9.94869850947836e-01 5.13014905216454e-03
1.90000000  9.94099141704947e-01 5.90085829505269e-03
2.00000000  9.93280707260551e-01 6.71929273944877e-03
2.10000000  9.92415981361472e-01 7.58401863852764e-03
2.20000000  9.91506449813881e-01 8.49355018611933e-03
2.30000000  9.90553649963579e-01 9.44635003642107e-03
2.40000000  9.89559169217385e-01 1.04408307826150e-02
2.50000000  9.88524601600274e-01 1.14753983997262e-02
2.60000000  9.87451505150885e-01 1.25484948491152e-02
2.70000000  9.86341462350636e-01 1.36585376493637e-02
2.80000000  9.85196080304041e-01 1.48039196959589e-02
2.90000000  9.84016990388930e-01 1.59830096110697e-02
3.00000000  9.82805903609911e-01 1.71940963900888e-02
3.10000000  9.81564597442578e-01 1.84354025574224e-02
3.20000000  9.80294881667004e-01 1.97051183329967e-02
3.30000000  9.78998596700064e-01 2.10014032999360e-02
3.40000000  9.77677609278843e-01 2.23223907211576e-02
3.50000000  9.76333787169173e-01 2.36662128308278e-02
3.60000000  9.74969013790169e-01 2.50309862098317e-02
3.70000000  9.73585192512134e-01 2.64148074878668e-02
3.80000000  9.72184245005743e-01 2.78157549942577e-02
3.90000000  9.70768095464908e-01 2.92319045350925e-02
4.00000000  9.69338634091732e-01 3.06613659082683e-02
4.10000000  9.67897755059146e-01 3.21022449408540e-02
4.20000000  9.66447358567640e-01 3.35526414323603e-02
4.30000000  9.64989349394488e-01 3.50106506055119e-02
4.40000000  9.63525577889000e-01 3.64744221110007e-02
4.50000000  9.62057815918542e-01 3.79421840814582e-02
4.60000000  9.60587825824371e-01 3.94121741756289e-02
4.70000000  9.59117359726030e-01 4.08826402739704e-02
4.80000000  9.57648160708553e-01 4.23518392914474e-02
4.90000000  9.56182031125507e-01 4.38179688744932e-02
5.00000000  9.54720799184632e-01 4.52792008153679e-02
5.10000000  9.53266284901964e-01 4.67337150980367e-02
5.20000000  9.51820298772590e-01 4.81797012274104e-02
5.30000000  9.50384632354508e-01 4.96153676454926e-02
5.40000000  9.48961009665812e-01 5.10389903341887e-02
5.50000000  9.47551127650160e-01 5.24488723498397e-02
5.60000000  9.46156664882830e-01 5.38433351171706e-02
5.70000000  9.44779280519500e-01 5.52207194805003e-02
5.80000000  9.43420567146336e-01 5.65794328536639e-02
5.90000000  9.42081977246736e-01 5.79180227532637e-02
6.00000000  9.40764928326835e-01 5.92350716731648e-02
6.10000000  9.39470807727122e-01 6.05291922728777e-02
6.20000000  9.38200972049676e-01 6.17990279503237e-02
6.30000000  9.36956735755869e-01 6.30432642441308e-02
6.40000000  9.35739370695522e-01 6.42606293044780e-02
6.50000000  9.34550115592837e-01 6.54498844071630e-02
6.60000000  9.33390175552159e-01 6.66098244478412e-02
6.70000000  9.32260721761789e-01 6.77392782382114e-02
