0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  2.9580659572e-05  -2.9580659572e-05  0.0000000000e+00  
0.20000000  0.0000000000e+00  3.0058770983e-04  -3.0058770983e-04  0.0000000000e+00  
0.30000000  0.0000000000e+00  1.0646376395e-03  -1.0646376395e-03  0.0000000000e+00  
0.40000000  0.0000000000e+00  2.5752328426e-03  -2.5752328426e-03  0.0000000000e+00  
0.50000000  0.0000000000e+00  5.0779711442e-03  -5.0779711442e-03  0.0000000000e+00  
0.60000000  0.0000000000e+00  8.6533402333e-03  -8.6533402333e-03  0.0000000000e+00  
0.70000000  0.0000000000e+00  1.3022468367e-02  -1.3022468367e-02  0.0000000000e+00  
0.80000000  0.0000000000e+00  1.7876831505e-02  -1.7876831505e-02  0.0000000000e+00  
0.90000000  0.0000000000e+00  2.2901757000e-02  -2.2901757000e-02  0.0000000000e+00  
1.00000000  0.0000000000e+00  2.7787147846e-02  -2.7787147846e-02  0.0000000000e+00  
1.10000000  0.0000000000e+00  3.2362566553e-02  -3.2362566553e-02  0.0000000000e+00  
1.20000000  0.0000000000e+00  3.6572661398e-02  -3.6572661398e-02  0.0000000000e+00  
1.30000000  0.0000000000e+00  4.0364855898e-02  -4.0364855898e-02  0.0000000000e+00  
1.40000000  0.0000000000e+00  4.3689734226e-02  -4.3689734226e-02  0.0000000000e+00  
1.50000000  0.0000000000e+00  4.6501398578e-02  -4.6501398578e-02  0.0000000000e+00  
1.60000000  0.0000000000e+00  4.8757701227e-02  -4.8757701227e-02  0.0000000000e+00  
1.70000000  0.0000000000e+00  5.0420540454e-02  -5.0420540454e-02  0.0000000000e+00  
1.80000000  0.0000000000e+00  5.1456164752e-02  -5.1456164752e-02  0.0000000000e+00  
1.90000000  0.0000000000e+00  5.1835433468e-02  -5.1835433468e-02  0.0000000000e+00  
2.00000000  0.0000000000e+00  5.1534047808e-02  -5.1534047808e-02  0.0000000000e+00  
2.10000000  0.0000000000e+00  5.0532744508e-02  -5.0532744508e-02  0.0000000000e+00  
2.20000000  0.0000000000e+00  4.8817442130e-02  -4.8817442130e-02  0.0000000000e+00  
2.30000000  0.0000000000e+00  4.6379368408e-02  -4.6379368408e-02  0.0000000000e+00  
2.40000000  0.0000000000e+00  4.3215153574e-02  -4.3215153574e-02  0.0000000000e+00  
2.50000000  0.0000000000e+00  3.9326804151e-02  -3.9326804151e-02  0.0000000000e+00  
2.60000000  0.0000000000e+00  3.4721578068e-02  -3.4721578068e-02  0.0000000000e+00  
2.70000000  0.0000000000e+00  2.9412039403e-02  -2.9412039403e-02  0.0000000000e+00  
2.80000000  0.0000000000e+00  2.3416021041e-02  -2.3416021041e-02  0.0000000000e+00  
2.90000000  0.0000000000e+00  1.6756554625e-02  -1.6756554625e-02  0.0000000000e+00  
3.00000000  0.0000000000e+00  9.4619809503e-03  -9.4619809503e-03  0.0000000000e+00  
3.10000000  0.0000000000e+00  1.5657940070e-03  -1.5657940070e-03  0.0000000000e+00  
3.20000000  0.0000000000e+00  -6.8936553380e-03  6.8936553380e-03  0.0000000000e+00  
3.30000000  0.0000000000e+00  -1.5873379130e-02  1.5873379130e-02  0.0000000000e+00  
3.40000000  0.0000000000e+00  -2.5326006378e-02  2.5326006378e-02  0.0000000000e+00  
3.50000000  0.0000000000e+00  -3.5200094544e-02  3.5200094544e-02  0.0000000000e+00  
3.60000000  0.0000000000e+00  -4.5440435405e-02  4.5440435405e-02  0.0000000000e+00  
3.70000000  0.0000000000e+00  -5.5988384582e-02  5.5988384582e-02  0.0000000000e+00  
3.80000000  0.0000000000e+00  -6.6782218830e-02  6.6782218830e-02  0.0000000000e+00  
3.90000000  0.0000000000e+00  -7.7757545854e-02  7.7757545854e-02  0.0000000000e+00  
4.00000000  0.0000000000e+00  -8.8847785477e-02  8.8847785477e-02  0.0000000000e+00  
4.10000000  0.0000000000e+00  -9.9984503503e-02  9.9984503503e-02  0.0000000000e+00  
4.20000000  0.0000000000e+00  -1.1109782653e-01  1.1109782653e-01  0.0000000000e+00  
4.30000000  0.0000000000e+00  -1.2211687489e-01  1.2211687489e-01  0.0000000000e+00  
4.40000000  0.0000000000e+00  -1.3297038334e-01  1.3297038334e-01  0.0000000000e+00  
