0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  -2.9580606750e-05  2.9580606750e-05  0.0000000000e+00  
0.20000000  0.0000000000e+00  -3.0058620689e-04  3.0058620689e-04  0.0000000000e+00  
0.30000000  0.0000000000e+00  -1.0646293289e-03  1.0646293289e-03  0.0000000000e+00  
0.40000000  0.0000000000e+00  -2.5752056888e-03  2.5752056888e-03  0.0000000000e+00  
0.50000000  0.0000000000e+00  -5.0779038225e-03  5.0779038225e-03  0.0000000000e+00  
0.60000000  0.0000000000e+00  -8.6532026761e-03  8.6532026761e-03  0.0000000000e+00  
0.70000000  0.0000000000e+00  -1.3022229120e-02  1.3022229120e-02  0.0000000000e+00  
0.80000000  0.0000000000e+00  -1.7876461333e-02  1.7876461333e-02  0.0000000000e+00  
0.90000000  0.0000000000e+00  -2.2901232170e-02  2.2901232170e-02  0.0000000000e+00  
1.00000000  0.0000000000e+00  -2.7786453128e-02  2.7786453128e-02  0.0000000000e+00  
1.10000000  0.0000000000e+00  -3.2361693097e-02  3.2361693097e-02  0.0000000000e+00  
1.20000000  0.0000000000e+00  -3.6571603643e-02  3.6571603643e-02  0.0000000000e+00  
1.30000000  0.0000000000e+00  -4.0363611870e-02  4.0363611870e-02  0.0000000000e+00  
1.40000000  0.0000000000e+00  -4.3688305797e-02  4.3688305797e-02  0.0000000000e+00  
1.50000000  0.0000000000e+00  -4.6499791683e-02  4.6499791683e-02  0.0000000000e+00  
1.60000000  0.0000000000e+00  -4.8755926042e-02  4.8755926042e-02  0.0000000000e+00  
1.70000000  0.0000000000e+00  -5.0418611537e-02  5.0418611537e-02  0.0000000000e+00  
1.80000000  0.0000000000e+00  -5.1454101121e-02  5.1454101121e-02  0.0000000000e+00  
1.90000000  0.0000000000e+00  -5.1833258645e-02  5.1833258645e-02  0.0000000000e+00  
2.00000000  0.0000000000e+00  -5.1531789800e-02  5.1531789800e-02  0.0000000000e+00  
2.10000000  0.0000000000e+00  -5.0530435743e-02  5.0530435743e-02  0.0000000000e+00  
2.20000000  0.0000000000e+00  -4.8815119339e-02  4.8815119339e-02  0.0000000000e+00  
2.30000000  0.0000000000e+00  -4.6377072454e-02  4.6377072454e-02  0.0000000000e+00  
