0.00000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  9.9999999905e-01  -8.5443865996e-06  -8.5443865996e-06  9.4802196398e-10  
0.20000000  9.9999990520e-01  -6.6702009649e-05  -6.6702009649e-05  9.4802172205e-08  
0.30000000  9.9999883867e-01  -1.6694163277e-04  -1.6694163277e-04  1.1613253788e-06  
0.40000000  9.9999331079e-01  -2.3944264295e-04  -2.3944264295e-04  6.6892128829e-06  
0.50000000  9.9997419044e-01  -1.5180331359e-04  -1.5180331359e-04  2.5809559382e-05  
0.60000000  9.9992503344e-01  2.8359877679e-04  2.8359877679e-04  7.4966560517e-05  
0.70000000  9.9982884495e-01  1.2411471494e-03  1.2411471494e-03  1.7115505042e-04  
0.80000000  9.9967230724e-01  2.8289194789e-03  2.8289194789e-03  3.2769275608e-04  
0.90000000  9.9944932913e-01  5.0866639807e-03  5.0866639807e-03  5.5067087344e-04  
1.00000000  9.9916338856e-01  7.9862692490e-03  7.9862692490e-03  8.3661144461e-04  
1.10000000  9.9881942722e-01  1.1481912622e-02  1.1481912622e-02  1.1805727831e-03  
1.20000000  9.9841832453e-01  1.5543497806e-02  1.5543497806e-02  1.5816754658e-03  
1.30000000  9.9796103300e-01  2.0136229228e-02  2.0136229228e-02  2.0389670000e-03  
1.40000000  9.9744857708e-01  2.5220861418e-02  2.5220861418e-02  2.5514229185e-03  
1.50000000  9.9688205119e-01  3.0754002037e-02  3.0754002037e-02  3.1179488054e-03  
1.60000000  9.9626260547e-01  3.6688722206e-02  3.6688722206e-02  3.7373945329e-03  
1.70000000  9.9559144876e-01  4.2974642677e-02  4.2974642677e-02  4.4085512399e-03  
1.80000000  9.9486985095e-01  4.9558164824e-02  4.9558164824e-02  5.1301490522e-03  
1.90000000  9.9409914170e-01  5.6382837769e-02  5.6382837769e-02  5.9008582951e-03  
2.00000000  9.9328070726e-01  6.3389760656e-02  6.3389760656e-02  6.7192927394e-03  
2.10000000  9.9241598136e-01  7.0518037747e-02  7.0518037747e-02  7.5840186385e-03  
2.20000000  9.9150644981e-01  7.7705142874e-02  7.7705142874e-02  8.4935501861e-03  
2.30000000  9.9055364996e-01  8.4887342819e-02  8.4887342819e-02  9.4463500364e-03  
2.40000000  9.8955916922e-01  9.2000137805e-02  9.2000137805e-02  1.0440830783e-02  
2.50000000  9.8852460160e-01  9.8978948734e-02  9.8978948734e-02  1.1475398400e-02  
2.60000000  9.8745150515e-01  1.0575970773e-01  1.0575970773e-01  1.2548494849e-02  
2.70000000  9.8634146235e-01  1.1227885456e-01  1.1227885456e-01  1.3658537649e-02  
2.80000000  9.8519608030e-01  1.1847375447e-01  1.1847375447e-01  1.4803919696e-02  
2.90000000  9.8401699039e-01  1.2428311764e-01  1.2428311764e-01  1.5983009611e-02  
3.00000000  9.8280590361e-01  1.2964719108e-01  1.2964719108e-01  1.7194096390e-02  
3.10000000  9.8156459744e-01  1.3450831811e-01  1.3450831811e-01  1.8435402557e-02  
3.20000000  9.8029488167e-01  1.3881151858e-01  1.3881151858e-01  1.9705118333e-02  
3.30000000  9.7899859670e-01  1.4250488380e-01  1.4250488380e-01  2.1001403300e-02  
3.40000000  9.7767760928e-01  1.4553996124e-01  1.4553996124e-01  2.2322390721e-02  
3.50000000  9.7633378717e-01  1.4787217735e-01  1.4787217735e-01  2.3666212831e-02  
3.60000000  9.7496901379e-01  1.4946110300e-01  1.4946110300e-01  2.5030986210e-02  
3.70000000  9.7358519251e-01  1.5027073647e-01  1.5027073647e-01  2.6414807488e-02  
3.80000000  9.7218424501e-01  1.5026977962e-01  1.5026977962e-01  2.7815754994e-02  
3.90000000  9.7076809546e-01  1.4943191346e-01  1.4943191346e-01  2.9231904535e-02  
4.00000000  9.6933863409e-01  1.4773606464e-01  1.4773606464e-01  3.0661365908e-02  
4.10000000  9.6789775506e-01  1.4516648018e-01  1.4516648018e-01  3.2102244941e-02  
4.20000000  9.6644735857e-01  1.4171286674e-01  1.4171286674e-01  3.3552641432e-02  
4.30000000  9.6498934939e-01  1.3737050504e-01  1.3737050504e-01  3.5010650606e-02  
4.40000000  9.6352557789e-01  1.3214035141e-01  1.3214035141e-01  3.6474422111e-02  
4.50000000  9.6205781592e-01  1.2602902928e-01  1.2602902928e-01  3.7942184081e-02  
4.60000000  9.6058782582e-01  1.1904876817e-01  1.1904876817e-01  3.9412174176e-02  
4.70000000  9.5911735973e-01  1.1121738084e-01  1.1121738084e-01  4.0882640274e-02  
4.80000000  9.5764816071e-01  1.0255821261e-01  1.0255821261e-01  4.2351839291e-02  
4.90000000  9.5618203113e-01  9.3100221414e-02  9.3100221414e-02  4.3817968874e-02  
5.00000000  9.5472079918e-01  8.2877839337e-02  8.2877839337e-02  4.5279200815e-02  
5.10000000  9.5326628490e-01  7.1930750675e-02  7.1930750675e-02  4.6733715098e-02  
5.20000000  9.5182029877e-01  6.0303694340e-02  6.0303694340e-02  4.8179701227e-02  
5.30000000  9.5038463235e-01  4.8046241415e-02  4.8046241415e-02  4.9615367645e-02  
5.40000000  9.4896100967e-01  3.5212563550e-02  3.5212563550e-02  5.1038990334e-02  
5.50000000  9.4755112765e-01  2.1861083993e-02  2.1861083993e-02  5.2448872350e-02  
5.60000000  9.4615666488e-01  8.0541501491e-03  8.0541501491e-03  5.3843335117e-02  
5.70000000  9.4477928052e-01  -6.1423075605e-03  -6.1423075605e-03  5.5220719481e-02  
5.80000000  9.4342056715e-01  -2.0659210940e-02  -2.0659210940e-02  5.6579432854e-02  
5.90000000  9.4208197725e-01  -3.5424857042e-02  -3.5424857042e-02  5.7918022753e-02  
6.00000000  9.4076492833e-01  -5.0365181518e-02  -5.0365181518e-02  5.9235071673e-02  
6.10000000  9.3947080773e-01  -6.5404157419e-02  -6.5404157419e-02  6.0529192273e-02  
6.20000000  9.3820097205e-01  -8.0464213911e-02  -8.0464213911e-02  6.1799027950e-02  
6.30000000  9.3695673576e-01  -9.5466622139e-02  -9.5466622139e-02  6.3043264244e-02  
6.40000000  9.3573937070e-01  -1.1033194797e-01  -1.1033194797e-01  6.4260629304e-02  
6.50000000  9.3455011559e-01  -1.2498054568e-01  -1.2498054568e-01  6.5449884407e-02  
6.60000000  9.3339017555e-01  -1.3933300705e-01  -1.3933300705e-01  6.6609824448e-02  
6.70000000  9.3226072176e-01  -1.5331060283e-01  -1.5331060283e-01  6.7739278238e-02  
6.80000000  9.3116289447e-01  -1.6683560460e-01  -1.6683560460e-01  6.8837105533e-02  
