0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
0.10000000  5.0002987883e-01  -3.1384867103e-02  -3.1384867103e-02  4.9997012117e-01  
0.20000000  5.0029164659e-01  -6.2645805238e-02  -6.2645805238e-02  4.9970835341e-01  
0.30000000  5.0101719415e-01  -9.3659636196e-02  -9.3659636196e-02  4.9898280585e-01  
0.40000000  5.0243840677e-01  -1.2430417768e-01  -1.2430417768e-01  4.9756159323e-01  
0.50000000  5.0478712695e-01  -1.5445803779e-01  -1.5445803779e-01  4.9521287305e-01  
0.60000000  5.0815570502e-01  -1.8399938956e-01  -1.8399938956e-01  4.9184429498e-01  
0.70000000  5.1231827496e-01  -2.1280500116e-01  -2.1280500116e-01  4.8768172504e-01  
0.80000000  5.1703634886e-01  -2.4075129155e-01  -2.4075129155e-01  4.8296365114e-01  
0.90000000  5.2207133703e-01  -2.6771676675e-01  -2.6771676675e-01  4.7792866297e-01  
1.00000000  5.2718497369e-01  -2.9358533960e-01  -2.9358533960e-01  4.7281502631e-01  
1.10000000  5.3226648227e-01  -3.1824682912e-01  -3.1824682912e-01  4.6773351773e-01  
1.20000000  5.3731382761e-01  -3.4159568569e-01  -3.4159568569e-01  4.6268617239e-01  
1.30000000  5.4232499568e-01  -3.6353220748e-01  -3.6353220748e-01  4.5767500432e-01  
1.40000000  5.4729799507e-01  -3.8396300982e-01  -3.8396300982e-01  4.5270200493e-01  
1.50000000  5.5223087327e-01  -4.0280145978e-01  -4.0280145978e-01  4.4776912673e-01  
1.60000000  5.5712192089e-01  -4.1996804383e-01  -4.1996804383e-01  4.4287807911e-01  
1.70000000  5.6196952719e-01  -4.3539074913e-01  -4.3539074913e-01  4.3803047281e-01  
1.80000000  5.6677210882e-01  -4.4900540348e-01  -4.4900540348e-01  4.3322789118e-01  
1.90000000  5.7152811090e-01  -4.6075596563e-01  -4.6075596563e-01  4.2847188910e-01  
2.00000000  5.7623602211e-01  -4.7059477208e-01  -4.7059477208e-01  4.2376397789e-01  
2.10000000  5.8089442326e-01  -4.7848273508e-01  -4.7848273508e-01  4.1910557674e-01  
2.20000000  5.8550193343e-01  -4.8438951256e-01  -4.8438951256e-01  4.1449806657e-01  
2.30000000  5.9005720338e-01  -4.8829362858e-01  -4.8829362858e-01  4.0994279662e-01  
2.40000000  5.9455891630e-01  -4.9018254825e-01  -4.9018254825e-01  4.0544108370e-01  
2.50000000  5.9900602971e-01  -4.9005265919e-01  -4.9005265919e-01  4.0099397029e-01  
2.60000000  6.0339794969e-01  -4.8790921551e-01  -4.8790921551e-01  3.9660205031e-01  
2.70000000  6.0773411941e-01  -4.8376636059e-01  -4.8376636059e-01  3.9226588059e-01  
2.80000000  6.1201401182e-01  -4.7764703371e-01  -4.7764703371e-01  3.8798598818e-01  
2.90000000  6.1623712623e-01  -4.6958283370e-01  -4.6958283370e-01  3.8376287377e-01  
3.00000000  6.2040270446e-01  -4.5961389691e-01  -4.5961389691e-01  3.7959729554e-01  
3.10000000  6.2450983771e-01  -4.4778865071e-01  -4.4778865071e-01  3.7549016229e-01  
3.20000000  6.2855765026e-01  -4.3416351099e-01  -4.3416351099e-01  3.7144234974e-01  
3.30000000  6.3254529943e-01  -4.1880257929e-01  -4.1880257929e-01  3.6745470057e-01  
