0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  
0.10000000  1.7866607120e-06  8.5443713418e-06  8.5443713418e-06  9.9999821334e-01  
0.20000000  3.6662239572e-06  6.6701676141e-05  6.6701676141e-05  9.9999633378e-01  
0.30000000  6.5184460810e-06  1.6694032963e-04  1.6694032963e-04  9.9999348155e-01  
0.40000000  1.3831983884e-05  2.3944011838e-04  2.3944011838e-04  9.9998616802e-01  
0.50000000  3.4737797068e-05  1.5180130165e-04  1.5180130165e-04  9.9996526220e-01  
0.60000000  8.5679767063e-05  -2.8359427267e-04  -2.8359427267e-04  9.9991432023e-01  
0.70000000  1.8365227820e-04  -1.2411243864e-03  -1.2411243864e-03  9.9981634772e-01  
0.80000000  3.4197258630e-04  -2.8288610396e-03  -2.8288610396e-03  9.9965802741e-01  
0.90000000  5.6673149605e-04  -5.0865477660e-03  -5.0865477660e-03  9.9943326850e-01  
1.00000000  8.5445087086e-04  -7.9860703463e-03  -7.9860703463e-03  9.9914554913e-01  
1.10000000  1.2001889230e-03  -1.1481604178e-02  -1.1481604178e-02  9.9879981108e-01  
1.20000000  1.6030660495e-03  -1.5543050731e-02  -1.5543050731e-02  9.9839693395e-01  
1.30000000  2.0621295852e-03  -2.0135612554e-02  -2.0135612554e-02  9.9793787041e-01  
1.40000000  2.5763548982e-03  -2.5220042701e-02  -2.5220042701e-02  9.9742364510e-01  
1.50000000  3.1446474163e-03  -3.0752947779e-02  -3.0752947779e-02  9.9685535258e-01  
1.60000000  3.7658568708e-03  -3.6687398287e-02  -3.6687398287e-02  9.9623414313e-01  
1.70000000  4.4387742535e-03  -4.2973014819e-02  -4.2973014819e-02  9.9556122575e-01  
1.80000000  5.1621295606e-03  -4.9556199073e-02  -4.9556199073e-02  9.9483787044e-01  
1.90000000  5.9345929977e-03  -5.6380500997e-02  -5.6380500997e-02  9.9406540700e-01  
2.00000000  6.7547782260e-03  -6.3387021059e-02  -6.3387021059e-02  9.9324522177e-01  
2.10000000  7.6212513991e-03  -7.0514865354e-02  -7.0514865354e-02  9.9237874860e-01  
2.20000000  8.5325266219e-03  -7.7701510046e-02  -7.7701510046e-02  9.9146747338e-01  
2.30000000  9.4870664708e-03  -8.4883224748e-02  -8.4883224748e-02  9.9051293353e-01  
2.40000000  1.0483283472e-02  -9.1995512994e-02  -9.1995512994e-02  9.8951671653e-01  
2.50000000  1.1519583552e-02  -9.8973799445e-02  -9.8973799445e-02  9.8848041645e-01  
2.60000000  1.2594408616e-02  -1.0575402039e-01  -1.0575402039e-01  9.8740559138e-01  
2.70000000  1.3706176144e-02  -1.1227262016e-01  -1.1227262016e-01  9.8629382386e-01  
2.80000000  1.4853279000e-02  -1.1846696900e-01  -1.1846696900e-01  9.8514672100e-01  
2.90000000  1.6034085789e-02  -1.2427578237e-01  -1.2427578237e-01  9.8396591421e-01  
3.00000000  1.7246885501e-02  -1.2963931296e-01  -1.2963931296e-01  9.8275311450e-01  
3.10000000  1.8489900669e-02  -1.3449991002e-01  -1.3449991002e-01  9.8151009933e-01  
3.20000000  1.9761321535e-02  -1.3880259957e-01  -1.3880259957e-01  9.8023867846e-01  
3.30000000  2.1059307715e-02  -1.4249547924e-01  -1.4249547924e-01  9.7894069229e-01  
3.40000000  2.2381992517e-02  -1.4553010296e-01  -1.4553010296e-01  9.7761800748e-01  
3.50000000  2.3727508231e-02  -1.4786190364e-01  -1.4786190364e-01  9.7627249177e-01  
3.60000000  2.5093971505e-02  -1.4945045865e-01  -1.4945045865e-01  9.7490602850e-01  
3.70000000  2.6479479049e-02  -1.5025977267e-01  -1.5025977267e-01  9.7352052095e-01  
3.80000000  2.7882109282e-02  -1.5025855387e-01  -1.5025855387e-01  9.7211789072e-01  
3.90000000  2.9299938114e-02  -1.4942048933e-01  -1.4942048933e-01  9.7070006189e-01  
4.00000000  3.0731075451e-02  -1.4772451157e-01  -1.4772451157e-01  9.6926892455e-01  
4.10000000  3.2173627241e-02  -1.4515487310e-01  -1.4515487310e-01  9.6782637276e-01  
4.20000000  3.3625693414e-02  -1.4170128576e-01  -1.4170128576e-01  9.6637430659e-01  
4.30000000  3.5085369335e-02  -1.3735903500e-01  -1.3735903500e-01  9.6491463066e-01  
4.40000000  3.6550804802e-02  -1.3212908138e-01  -1.3212908138e-01  9.6344919520e-01  
4.50000000  3.8020228096e-02  -1.2601805205e-01  -1.2601805205e-01  9.6197977190e-01  
4.60000000  3.9491877035e-02  -1.1903817965e-01  -1.1903817965e-01  9.6050812296e-01  
4.70000000  4.0963999667e-02  -1.1120727948e-01  -1.1120727948e-01  9.5903600033e-01  
4.80000000  4.2434853080e-02  -1.0254869870e-01  -1.0254869870e-01  9.5756514692e-01  
4.90000000  4.3902635110e-02  -9.3091396382e-02  -9.3091396382e-02  9.5609736489e-01  
5.00000000  4.5365517748e-02  -8.2869804959e-02  -8.2869804959e-02  9.5463448225e-01  
5.10000000  4.6821681186e-02  -7.1923608302e-02  -7.1923608302e-02  9.5317831881e-01  
5.20000000  4.8269315145e-02  -6.0297544080e-02  -6.0297544080e-02  9.5173068485e-01  
5.30000000  4.9706628289e-02  -4.8041181304e-02  -4.8041181304e-02  9.5029337171e-01  
5.40000000  5.1131896823e-02  -3.5208688707e-02  -3.5208688707e-02  9.4886810318e-01  
5.50000000  5.2543424034e-02  -2.1858485777e-02  -2.1858485777e-02  9.4745657597e-01  
5.60000000  5.3939531580e-02  -8.0529153191e-03  -8.0529153191e-03  9.4606046842e-01  
5.70000000  5.5318560544e-02  6.1420976692e-03  6.1420976692e-03  9.4468143946e-01  
5.80000000  5.6678918582e-02  2.0657481217e-02  2.0657481217e-02  9.4332108142e-01  
5.90000000  5.8019153440e-02  3.5421539341e-02  3.5421539341e-02  9.4198084656e-01  
6.00000000  5.9337847845e-02  5.0360215405e-02  5.0360215405e-02  9.4066215215e-01  
6.10000000  6.0633614692e-02  6.5397490873e-02  6.5397490873e-02  9.3936638531e-01  
6.20000000  6.1905097615e-02  8.0455804003e-02  8.0455804003e-02  9.3809490239e-01  
6.30000000  6.3150982387e-02  9.5456435660e-02  9.5456435660e-02  9.3684901761e-01  
6.40000000  6.4369997394e-02  1.1031996201e-01  1.1031996201e-01  9.3563000261e-01  
6.50000000  6.5560904144e-02  1.2496674815e-01  1.2496674815e-01  9.3443909586e-01  
6.60000000  6.6722497769e-02  1.3931739712e-01  1.3931739712e-01  9.3327750223e-01  
6.70000000  6.7853607311e-02  1.5329319129e-01  1.5329319129e-01  9.3214639269e-01  
6.80000000  6.8953092756e-02  1.6681641425e-01  1.6681641425e-01  9.3104690724e-01  
6.90000000  7.0019847523e-02  1.7981091338e-01  1.7981091338e-01  9.2998015248e-01  
7.00000000  7.1052800159e-02  1.9220260022e-01  1.9220260022e-01  9.2894719984e-01  
7.10000000  7.2050914776e-02  2.0391988438e-01  2.0391988438e-01  9.2794908522e-01  
7.20000000  7.3013204227e-02  2.1489410510e-01  2.1489410510e-01  9.2698679577e-01  
7.30000000  7.3938780394e-02  2.2505998827e-01  2.2505998827e-01  9.2606121961e-01  
7.40000000  7.4826801869e-02  2.3435601714e-01  2.3435601714e-01  9.2517319813e-01  
7.50000000  7.5676465999e-02  2.4272479639e-01  2.4272479639e-01  9.2432353400e-01  
7.60000000  7.6487009095e-02  2.5011339916e-01  2.5011339916e-01  9.2351299091e-01  
7.70000000  7.7257776253e-02  2.5647382976e-01  2.5647382976e-01  9.2274222375e-01  
7.80000000  7.7988286386e-02  2.6176341288e-01  2.6176341288e-01  9.2201171361e-01  
7.90000000  7.8678105614e-02  2.6594476635e-01  2.6594476635e-01  9.2132189439e-01  
8.00000000  7.9326844070e-02  2.6898602478e-01  2.6898602478e-01  9.2067315593e-01  
8.10000000  7.9934155627e-02  2.7086104194e-01  2.7086104194e-01  9.2006584437e-01  
8.20000000  8.0499706330e-02  2.7154952615e-01  2.7154952615e-01  9.1950029367e-01  
8.30000000  8.1023182378e-02  2.7103726450e-01  2.7103726450e-01  9.1897681762e-01  
8.40000000  8.1504311633e-02  2.6931629539e-01  2.6931629539e-01  9.1849568837e-01  
8.50000000  8.1942863576e-02  2.6638499069e-01  2.6638499069e-01  9.1805713642e-01  
8.60000000  8.2338654681e-02  2.6224811427e-01  2.6224811427e-01  9.1766134532e-01  
8.70000000  8.2691602356e-02  2.5691693728e-01  2.5691693728e-01  9.1730839764e-01  
8.80000000  8.3001681984e-02  2.5040914739e-01  2.5040914739e-01  9.1699831802e-01  
8.90000000  8.3268910388e-02  2.4274876202e-01  2.4274876202e-01  9.1673108961e-01  
9.00000000  8.3493345632e-02  2.3396603550e-01  2.3396603550e-01  9.1650665437e-01  
9.10000000  8.3675106164e-02  2.2409736166e-01  2.2409736166e-01  9.1632489384e-01  
9.20000000  8.3814421400e-02  2.1318518545e-01  2.1318518545e-01  9.1618557860e-01  
9.30000000  8.3911567771e-02  2.0127770555e-01  2.0127770555e-01  9.1608843223e-01  
9.40000000  8.3966861993e-02  1.8842863643e-01  1.8842863643e-01  9.1603313801e-01  
9.50000000  8.3980660723e-02  1.7469695004e-01  1.7469695004e-01  9.1601933928e-01  
9.60000000  8.3953421436e-02  1.6014654108e-01  1.6014654108e-01  9.1604657856e-01  
9.70000000  8.3885729649e-02  1.4484584267e-01  1.4484584267e-01  9.1611427035e-01  
9.80000000  8.3778212822e-02  1.2886751816e-01  1.2886751816e-01  9.1622178718e-01  
9.90000000  8.3631539364e-02  1.1228810329e-01  1.1228810329e-01  9.1636846064e-01  
