# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000    5.00000000000000e+00    5.00000000000000e+00    1.00000000000000e+01 
 0.00100000    5.00000000000000e+00    5.00000000000000e+00    1.38171638938987e+01 
 0.00200000    5.00000000000000e+00    5.00000000000000e+00    4.92649926535495e+00 
 0.00300000    5.00000000000000e+00    5.00000000000000e+00   -8.49513194654926e+00 
 0.00400000    5.00000000000000e+00    5.00000000000000e+00   -1.41036778624224e+01 
 0.00500000    5.00000000000000e+00    5.00000000000000e+00   -6.74088456659392e+00 
 0.00600000    5.00000000000000e+00    5.00000000000000e+00    6.82158949003641e+00 
 0.00700000    5.00000000000000e+00    5.00000000000000e+00    1.41101573995339e+01 
 0.00800000    0.00000000000000e+00    0.00000000000000e+00    0.00000000000000e+00 
 0.00900000    0.00000000000000e+00    0.00000000000000e+00   -0.00000000000000e+00 
 0.01000000    0.00000000000000e+00    0.00000000000000e+00   -0.00000000000000e+00 
