# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066704204e-01 4.99320242591198e-05 1.27151357006588e-09 2.28432167913629e-14 3.35350773927720e-19 4.37224372006949e-24 5.31423332560147e-29 6.18537828250421e-34 6.99414327315182e-39 7.74433809764212e-44 8.43335882064355e-49 9.05150461667679e-54 9.58284876784589e-59 1.00065051088855e-63 1.02982850902580e-68 1.04331195422511e-73 1.03879531787727e-78 1.01451250688614e-83 9.69602060081153e-89 9.04455245093122e-94
0.00200000  9.99800548323631e-01 1.99431685816482e-04 1.99891970853700e-08 1.35548489130055e-12 7.06054672735263e-17 3.03844249449932e-21 1.13329900162844e-25 3.79003466049821e-30 1.16509005989617e-34 3.35405118320075e-39 9.16953011650591e-44 2.40587503696702e-48 6.10680302783947e-53 1.50869760390397e-57 3.64456455564349e-62 8.63934809034630e-67 2.01505568455022e-71 4.63413126470744e-76 1.05248678211837e-80 2.36360915536067e-85
0.00300000  9.99551905592968e-01 4.47993777131067e-04 1.00614735217330e-07 1.51640043122360e-11 1.73273667824182e-15 1.60773022514181e-19 1.26659226696739e-23 8.74480461878573e-28 5.41824604182092e-32 3.06885214249039e-36 1.61244283461742e-40 7.95330228936205e-45 3.71864867603294e-49 1.66137595226736e-53 7.13941717511009e-58 2.96719201647001e-62 1.19809440127978e-66 4.71784626212628e-71 1.81751275210957e-75 6.86866334803662e-80
0.00400000  9.99204648778954e-01 7.95034456173711e-04 3.16680449701526e-07 8.44053787815022e-11 1.69761895501344e-14 2.75478735583992e-18 3.76558474271382e-22 4.46940951631796e-26 4.71175243264059e-30 4.49046798557157e-34 3.92396924919050e-38 3.18073545998356e-42 2.41491568132389e-46 1.73139548011861e-50 1.18040163382231e-54 7.69819553963432e-59 4.82724995844322e-63 2.92337975214128e-67 1.71637003605058e-71 9.80321750400088e-76
0.00500000  9.98759337035969e-01 1.23989242007524e-03 7.70224125459603e-07 3.19730433330731e-10 9.99345415306975e-14 2.51251125213438e-17 5.30079873354823e-21 9.66676783708289e-25 1.55772235681811e-28 2.25624707440789e-32 2.97793243142561e-36 3.62204908847093e-40 4.09815100648171e-44 4.34793157365293e-48 4.35528872480708e-52 4.14355165591241e-56 3.76361014433364e-60 3.27862827444031e-64 2.75030808288256e-68 2.22988076904994e-72
0.00600000  9.98216577713699e-01 1.78183018148262e-03 1.59115558702611e-06 9.48806213750550e-10 4.25486021728143e-13 1.53225512485948e-16 4.62064193339954e-20 1.20138517855510e-23 2.75209059995874e-27 5.64815053200779e-31 1.05248399630640e-34 1.80030316157392e-38 2.85280797476526e-42 4.22060177776689e-46 5.86893367512489e-50 7.71537538117947e-54 9.63803095643635e-58 1.14925243140934e-61 1.31335771868777e-65 1.44389628436791e-69
0.00700000  9.97577025627966e-01 2.42003543473170e-03 2.93655746030500e-06 2.37839383755504e-09 1.44762680435062e-12 7.06853435795107e-16 2.88649122109537e-19 1.01472355158282e-22 3.13721495623818e-26 8.67199965994506e-30 2.17159616509630e-33 4.97955252719716e-37 1.05499026977097e-40 2.08094188105814e-44 3.84653952793755e-48 6.70125133024651e-52 1.10584310567877e-55 1.73624484437091e-59 2.60391983095575e-63 3.74453531381102e-67
0.00800000  9.96841382291736e-01 3.15362251291382e-03 4.98992271617898e-06 5.26845334112217e-09 4.17825749664595e-12 2.65657460116869e-15 1.41140996806545e-18 6.44882839539305e-22 2.58829402034145e-25 9.27556355010061e-29 3.00676963249908e-32 8.91038488693830e-36 2.43537351080306e-39 6.18528009381325e-43 1.46917452852157e-46 3.28200678070205e-50 6.92937944481211e-54 1.38877369637764e-57 2.65241259144408e-61 4.84600072488500e-65
0.00900000  9.96849474669498e-01 3.14555571115615e-03 4.96438716539376e-06 5.22804257633044e-09 4.13556959252619e-12 2.62268604443625e-15 1.38982982846661e-18 6.33393247389224e-22 2.53565626587369e-25 9.06361064375994e-29 2.93052382772770e-32 8.66215066399257e-36 2.36145142608778e-39 5.98214562258020e-43 1.41727841402520e-46 3.15795131477553e-50 6.65034958458351e-54 1.32943096687438e-57 2.53255898132680e-61 4.61511189431174e-65
0.01000000  9.96857546347296e-01 3.13750947847892e-03 4.93898218784259e-06 5.18794166699025e-09 4.09331773121879e-12 2.58922973225631e-15 1.36857961550592e-18 6.22108347064965e-22 2.48408894491519e-25 8.85650081577748e-29 2.85621140632894e-32 8.42083181112548e-36 2.28977308482812e-39 5.78568228494317e-43 1.36721541215685e-46 3.03858491192288e-50 6.38255545929033e-54 1.27262394174640e-57 2.41812109755352e-61 4.39522381572139e-65
