# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 0.00000000000000e+00 1.00000000000000e+00
0.00100000  3.41873477134215e-10 3.77750888826177e-05 9.99962224569244e-01
0.00200000  1.41556799610810e-09 7.60815161993874e-05 9.99923917068233e-01
0.00300000  2.33270873323917e-09 1.00542137479017e-04 9.99899455529812e-01
0.00400000  4.44354315987856e-09 1.53560784584455e-04 9.99846434771873e-01
0.00500000  1.05805091875176e-08 2.48302577464181e-04 9.99751686842027e-01
0.00600000  1.83830382888577e-08 3.21814868209765e-04 9.99678166748752e-01
0.00700000  2.29607696354852e-08 3.51225571200627e-04 9.99648751468030e-01
0.00800000  3.10069542951881e-08 4.19051028246905e-04 9.99580917964799e-01
0.00900000  3.03339037514342e-07 1.37455453497455e-03 9.98625142125988e-01
0.01000000  1.38850157556413e-06 2.11320934086478e-03 9.97885402157560e-01
