0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  3.1073529214e-11  -3.1073529214e-11  0.0000000000e+00  
0.20000000  0.0000000000e+00  1.0399305600e-09  -1.0399305600e-09  0.0000000000e+00  
0.30000000  0.0000000000e+00  6.2886467257e-09  -6.2886467257e-09  0.0000000000e+00  
0.40000000  0.0000000000e+00  2.2245815543e-08  -2.2245815543e-08  0.0000000000e+00  
0.50000000  0.0000000000e+00  5.9304867375e-08  -5.9304867375e-08  0.0000000000e+00  
0.60000000  0.0000000000e+00  1.2961633794e-07  -1.2961633794e-07  0.0000000000e+00  
0.70000000  0.0000000000e+00  2.4015147354e-07  -2.4015147354e-07  0.0000000000e+00  
0.80000000  0.0000000000e+00  3.9453116467e-07  -3.9453116467e-07  0.0000000000e+00  
0.90000000  0.0000000000e+00  5.9239369366e-07  -5.9239369366e-07  0.0000000000e+00  
1.00000000  0.0000000000e+00  8.2880789328e-07  -8.2880789328e-07  0.0000000000e+00  
1.10000000  0.0000000000e+00  1.0997735570e-06  -1.0997735570e-06  0.0000000000e+00  
1.20000000  0.0000000000e+00  1.4042171658e-06  -1.4042171658e-06  0.0000000000e+00  
1.30000000  0.0000000000e+00  1.7403732671e-06  -1.7403732671e-06  0.0000000000e+00  
1.40000000  0.0000000000e+00  2.1057970628e-06  -2.1057970628e-06  0.0000000000e+00  
1.50000000  0.0000000000e+00  2.4973860792e-06  -2.4973860792e-06  0.0000000000e+00  
1.60000000  0.0000000000e+00  2.9114141172e-06  -2.9114141172e-06  0.0000000000e+00  
1.70000000  0.0000000000e+00  3.3435658124e-06  -3.3435658124e-06  0.0000000000e+00  
1.80000000  0.0000000000e+00  3.7889799452e-06  -3.7889799452e-06  0.0000000000e+00  
1.90000000  0.0000000000e+00  4.2423011777e-06  -4.2423011777e-06  0.0000000000e+00  
2.00000000  0.0000000000e+00  4.6977391128e-06  -4.6977391128e-06  0.0000000000e+00  
2.10000000  0.0000000000e+00  5.1491350628e-06  -5.1491350628e-06  0.0000000000e+00  
2.20000000  0.0000000000e+00  5.5900251693e-06  -5.5900251693e-06  0.0000000000e+00  
2.30000000  0.0000000000e+00  6.0137114260e-06  -6.0137114260e-06  0.0000000000e+00  
2.40000000  0.0000000000e+00  6.4133363916e-06  -6.4133363916e-06  0.0000000000e+00  
2.50000000  0.0000000000e+00  6.7819673811e-06  -6.7819673811e-06  0.0000000000e+00  
2.60000000  0.0000000000e+00  7.1126767592e-06  -7.1126767592e-06  0.0000000000e+00  
2.70000000  0.0000000000e+00  7.3986038489e-06  -7.3986038489e-06  0.0000000000e+00  
2.80000000  0.0000000000e+00  7.6330311424e-06  -7.6330311424e-06  0.0000000000e+00  
2.90000000  0.0000000000e+00  7.8094596437e-06  -7.8094596437e-06  0.0000000000e+00  
3.00000000  0.0000000000e+00  7.9216828523e-06  -7.9216828523e-06  0.0000000000e+00  
3.10000000  0.0000000000e+00  7.9638615241e-06  -7.9638615241e-06  0.0000000000e+00  
3.20000000  0.0000000000e+00  7.9305928138e-06  -7.9305928138e-06  0.0000000000e+00  
3.30000000  0.0000000000e+00  7.8169739019e-06  -7.8169739019e-06  0.0000000000e+00  
3.40000000  0.0000000000e+00  7.6186610529e-06  -7.6186610529e-06  0.0000000000e+00  
3.50000000  0.0000000000e+00  7.3319245026e-06  -7.3319245026e-06  0.0000000000e+00  
3.60000000  0.0000000000e+00  6.9536913612e-06  -6.9536913612e-06  0.0000000000e+00  
3.70000000  0.0000000000e+00  6.4815853591e-06  -6.4815853591e-06  0.0000000000e+00  
3.80000000  0.0000000000e+00  5.9139610078e-06  -5.9139610078e-06  0.0000000000e+00  
3.90000000  0.0000000000e+00  5.2499293594e-06  -5.2499293594e-06  0.0000000000e+00  
4.00000000  0.0000000000e+00  4.4893725901e-06  -4.4893725901e-06  0.0000000000e+00  
4.10000000  0.0000000000e+00  3.6329587681e-06  -3.6329587681e-06  0.0000000000e+00  
4.20000000  0.0000000000e+00  2.6821481071e-06  -2.6821481071e-06  0.0000000000e+00  
4.30000000  0.0000000000e+00  1.6391919026e-06  -1.6391919026e-06  0.0000000000e+00  
4.40000000  0.0000000000e+00  5.0711388820e-07  -5.0711388820e-07  0.0000000000e+00  
4.50000000  0.0000000000e+00  -7.1031146705e-07  7.1031146705e-07  0.0000000000e+00  
4.60000000  0.0000000000e+00  -2.0085688563e-06  2.0085688563e-06  0.0000000000e+00  
4.70000000  0.0000000000e+00  -3.3824289288e-06  3.3824289288e-06  0.0000000000e+00  
4.80000000  0.0000000000e+00  -4.8259806899e-06  4.8259806899e-06  0.0000000000e+00  
4.90000000  0.0000000000e+00  -6.3326588254e-06  6.3326588254e-06  0.0000000000e+00  
5.00000000  0.0000000000e+00  -7.8952900047e-06  7.8952900047e-06  0.0000000000e+00  
5.10000000  0.0000000000e+00  -9.5061460333e-06  9.5061460333e-06  0.0000000000e+00  
5.20000000  0.0000000000e+00  -1.1156997067e-05  1.1156997067e-05  0.0000000000e+00  
5.30000000  0.0000000000e+00  -1.2839171536e-05  1.2839171536e-05  0.0000000000e+00  
5.40000000  0.0000000000e+00  -1.4543633381e-05  1.4543633381e-05  0.0000000000e+00  
5.50000000  0.0000000000e+00  -1.6261031200e-05  1.6261031200e-05  0.0000000000e+00  
5.60000000  0.0000000000e+00  -1.7981759662e-05  1.7981759662e-05  0.0000000000e+00  
5.70000000  0.0000000000e+00  -1.9696025994e-05  1.9696025994e-05  0.0000000000e+00  
5.80000000  0.0000000000e+00  -2.1393929880e-05  2.1393929880e-05  0.0000000000e+00  
5.90000000  0.0000000000e+00  -2.3065550386e-05  2.3065550386e-05  0.0000000000e+00  
6.00000000  0.0000000000e+00  -2.4700984595e-05  2.4700984595e-05  0.0000000000e+00  
