#"time"      "diagonal of the density matrix"
0.00000000  6.66666666666667e-01 3.33333333333333e-01
0.10000000  6.66667259648439e-01 3.33332740351561e-01
0.20000000  6.66667631561108e-01 3.33332368438892e-01
0.30000000  6.66665689032915e-01 3.33334310967085e-01
0.40000000  6.66653131018427e-01 3.33346868981573e-01
0.50000000  6.66608233347300e-01 3.33391766652700e-01
0.60000000  6.66491861571319e-01 3.33508138428680e-01
0.70000000  6.66263480121462e-01 3.33736519878538e-01
0.80000000  6.65891192014037e-01 3.34108807985963e-01
0.90000000  6.65360188253305e-01 3.34639811746695e-01
1.00000000  6.64678309394595e-01 3.35321690605405e-01
1.10000000  6.63856939820905e-01 3.36143060179095e-01
1.20000000  6.62897994387716e-01 3.37102005612284e-01
1.30000000  6.61803662691326e-01 3.38196337308673e-01
1.40000000  6.60576401597390e-01 3.39423598402609e-01
1.50000000  6.59218926000304e-01 3.40781073999696e-01
1.60000000  6.57734185506264e-01 3.42265814493736e-01
1.70000000  6.56125359105998e-01 3.43874640894001e-01
1.80000000  6.54395848510798e-01 3.45604151489202e-01
1.90000000  6.52549267220584e-01 3.47450732779416e-01
2.00000000  6.50589424031724e-01 3.49410575968275e-01
2.10000000  6.48520291586687e-01 3.51479708413313e-01
2.20000000  6.46346009388271e-01 3.53653990611729e-01
2.30000000  6.44070873659602e-01 3.55929126340398e-01
2.40000000  6.41699324623755e-01 3.58300675376245e-01
2.50000000  6.39235883193239e-01 3.60764116806761e-01
2.60000000  6.36685089485169e-01 3.63314910514831e-01
2.70000000  6.34051565399458e-01 3.65948434600541e-01
2.80000000  6.31340004348341e-01 3.68659995651658e-01
2.90000000  6.28555160100615e-01 3.71444839899385e-01
3.00000000  6.25701874216138e-01 3.74298125783862e-01
3.10000000  6.22785055495410e-01 3.77214944504589e-01
3.20000000  6.19809645347561e-01 3.80190354652438e-01
3.30000000  6.16780606107742e-01 3.83219393892258e-01
3.40000000  6.13702904586968e-01 3.86297095413032e-01
3.50000000  6.10581456108675e-01 3.89418543891325e-01
3.60000000  6.07421146287953e-01 3.92578853712047e-01
3.70000000  6.04226832713285e-01 3.95773167286714e-01
3.80000000  6.01003335522039e-01 3.98996664477961e-01
3.90000000  5.97755411740579e-01 4.02244588259421e-01
4.00000000  5.94487706439688e-01 4.05512293560311e-01
4.10000000  5.91204792884439e-01 4.08795207115560e-01
4.20000000  5.87911169778524e-01 4.12088830221475e-01
4.30000000  5.84611254818357e-01 4.15388745181642e-01
4.40000000  5.81309334703925e-01 4.18690665296075e-01
4.50000000  5.78009544192628e-01 4.21990455807371e-01
4.60000000  5.74715916643477e-01 4.25284083356523e-01
4.70000000  5.71432380574355e-01 4.28567619425644e-01
4.80000000  5.68162758228132e-01 4.31837241771868e-01
4.90000000  5.64910817795052e-01 4.35089182204947e-01
5.00000000  5.61680243772236e-01 4.38319756227764e-01
