0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.10000000  0.0000000000e+00  1.2380923789e-05  -1.2380923789e-05  0.0000000000e+00  
0.20000000  0.0000000000e+00  1.3892785164e-04  -1.3892785164e-04  0.0000000000e+00  
0.30000000  0.0000000000e+00  5.3723886256e-04  -5.3723886256e-04  0.0000000000e+00  
0.40000000  0.0000000000e+00  1.4066307627e-03  -1.4066307627e-03  0.0000000000e+00  
0.50000000  0.0000000000e+00  2.9822348288e-03  -2.9822348288e-03  0.0000000000e+00  
0.60000000  0.0000000000e+00  5.4355827380e-03  -5.4355827380e-03  0.0000000000e+00  
0.70000000  0.0000000000e+00  8.7129795844e-03  -8.7129795844e-03  0.0000000000e+00  
0.80000000  0.0000000000e+00  1.2697734399e-02  -1.2697734399e-02  0.0000000000e+00  
0.90000000  0.0000000000e+00  1.7223252856e-02  -1.7223252856e-02  0.0000000000e+00  
1.00000000  0.0000000000e+00  2.2080871021e-02  -2.2080871021e-02  0.0000000000e+00  
1.10000000  0.0000000000e+00  2.7132411230e-02  -2.7132411230e-02  0.0000000000e+00  
1.20000000  0.0000000000e+00  3.2317237465e-02  -3.2317237465e-02  0.0000000000e+00  
1.30000000  0.0000000000e+00  3.7573458916e-02  -3.7573458916e-02  0.0000000000e+00  
1.40000000  0.0000000000e+00  4.2838534098e-02  -4.2838534098e-02  0.0000000000e+00  
1.50000000  0.0000000000e+00  4.8049878318e-02  -4.8049878318e-02  0.0000000000e+00  
1.60000000  0.0000000000e+00  5.3145507723e-02  -5.3145507723e-02  0.0000000000e+00  
1.70000000  0.0000000000e+00  5.8064572806e-02  -5.8064572806e-02  0.0000000000e+00  
1.80000000  0.0000000000e+00  6.2747900475e-02  -6.2747900475e-02  0.0000000000e+00  
1.90000000  0.0000000000e+00  6.7138532682e-02  -6.7138532682e-02  0.0000000000e+00  
2.00000000  0.0000000000e+00  7.1182245595e-02  -7.1182245595e-02  0.0000000000e+00  
2.10000000  0.0000000000e+00  7.4828050710e-02  -7.4828050710e-02  0.0000000000e+00  
2.20000000  0.0000000000e+00  7.8028582330e-02  -7.8028582330e-02  0.0000000000e+00  
2.30000000  0.0000000000e+00  8.0740486682e-02  -8.0740486682e-02  0.0000000000e+00  
2.40000000  0.0000000000e+00  8.2924772616e-02  -8.2924772616e-02  0.0000000000e+00  
2.50000000  0.0000000000e+00  8.4547165390e-02  -8.4547165390e-02  0.0000000000e+00  
2.60000000  0.0000000000e+00  8.5578363857e-02  -8.5578363857e-02  0.0000000000e+00  
2.70000000  0.0000000000e+00  8.5994127979e-02  -8.5994127979e-02  0.0000000000e+00  
2.80000000  0.0000000000e+00  8.5775430671e-02  -8.5775430671e-02  0.0000000000e+00  
2.90000000  0.0000000000e+00  8.4908562243e-02  -8.4908562243e-02  0.0000000000e+00  
3.00000000  0.0000000000e+00  8.3385188976e-02  -8.3385188976e-02  0.0000000000e+00  
3.10000000  0.0000000000e+00  8.1202380647e-02  -8.1202380647e-02  0.0000000000e+00  
3.20000000  0.0000000000e+00  7.8362575053e-02  -7.8362575053e-02  0.0000000000e+00  
3.30000000  0.0000000000e+00  7.4873488516e-02  -7.4873488516e-02  0.0000000000e+00  
3.40000000  0.0000000000e+00  7.0747983536e-02  -7.0747983536e-02  0.0000000000e+00  
3.50000000  0.0000000000e+00  6.6003899745e-02  -6.6003899745e-02  0.0000000000e+00  
3.60000000  0.0000000000e+00  6.0663820309e-02  -6.0663820309e-02  0.0000000000e+00  
3.70000000  0.0000000000e+00  5.4754819988e-02  -5.4754819988e-02  0.0000000000e+00  
3.80000000  0.0000000000e+00  4.8308186537e-02  -4.8308186537e-02  0.0000000000e+00  
3.90000000  0.0000000000e+00  4.1359108935e-02  -4.1359108935e-02  0.0000000000e+00  
4.00000000  0.0000000000e+00  3.3946329206e-02  -3.3946329206e-02  0.0000000000e+00  
4.10000000  0.0000000000e+00  2.6111801662e-02  -2.6111801662e-02  0.0000000000e+00  
4.20000000  0.0000000000e+00  1.7900330542e-02  -1.7900330542e-02  0.0000000000e+00  
4.30000000  0.0000000000e+00  9.3591944403e-03  -9.3591944403e-03  0.0000000000e+00  
4.40000000  0.0000000000e+00  5.3773383551e-04  -5.3773383551e-04  0.0000000000e+00  
4.50000000  0.0000000000e+00  -8.5130492013e-03  8.5130492013e-03  0.0000000000e+00  
4.60000000  0.0000000000e+00  -1.7740844207e-02  1.7740844207e-02  0.0000000000e+00  
4.70000000  0.0000000000e+00  -2.7092415498e-02  2.7092415498e-02  0.0000000000e+00  
4.80000000  0.0000000000e+00  -3.6513979916e-02  3.6513979916e-02  0.0000000000e+00  
4.90000000  0.0000000000e+00  -4.5951555759e-02  4.5951555759e-02  0.0000000000e+00  
5.00000000  0.0000000000e+00  -5.5351333985e-02  5.5351333985e-02  0.0000000000e+00  
5.10000000  0.0000000000e+00  -6.4660038174e-02  6.4660038174e-02  0.0000000000e+00  
5.20000000  0.0000000000e+00  -7.3825259252e-02  7.3825259252e-02  0.0000000000e+00  
5.30000000  0.0000000000e+00  -8.2795777061e-02  8.2795777061e-02  0.0000000000e+00  
