# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950077776687e-01 4.99209523730544e-05 1.27091688085016e-09 2.28257029802261e-14 3.34970994356144e-19 4.36535992259047e-24 5.30312108928558e-29 6.16880863614051e-34 6.97081238080349e-39 7.71290194700665e-44 8.39249866932763e-49 9.00002094721194e-54 9.51978513238812e-59 9.93129728259176e-64 1.02109222346255e-68 1.03342996727746e-73 1.02792061081397e-78 1.00288699576009e-83 9.57552654510265e-89 8.92377225958746e-94
0.00200000  9.99800722579509e-01 1.99257465371751e-04 1.99537667831611e-08 1.35179542432950e-12 7.03409784386931e-17 3.02365420381529e-21 1.12638101579914e-25 3.76171106796553e-30 1.15462165584417e-34 3.31833926480809e-39 9.05523689315504e-44 2.37113870185943e-48 6.00562201605484e-53 1.48025164258032e-57 3.56695659480081e-62 8.43300547461167e-67 1.96141404276886e-71 4.49743044066946e-76 1.01826668241684e-80 2.27932377070538e-85
0.00300000  9.99552783543617e-01 4.47116223047909e-04 1.00218259469103e-07 1.50734815060309e-11 1.71875231633566e-15 1.59122340945844e-19 1.25065887376188e-23 8.61342220001567e-28 5.32284623676499e-32 3.00648185908305e-36 1.57510959750267e-40 7.74604169329771e-45 3.61083505711347e-49 1.60839335933584e-53 6.89178231657994e-58 2.85649917065283e-62 1.15055462414514e-66 4.52093080116942e-71 1.73860128269039e-75 6.56193359144831e-80
0.00400000  9.99207414387319e-01 7.92271055308724e-04 3.14473836220704e-07 8.35192188783775e-11 1.67369417773606e-14 2.70582245204616e-18 3.68437911589104e-22 4.35550412363259e-26 4.57250878841331e-30 4.33879010817843e-34 3.77420371453874e-38 3.04486486879455e-42 2.30041258243649e-46 1.64094865659114e-50 1.11293230379134e-54 7.21989978265922e-59 4.50328713412528e-63 2.71275801594357e-67 1.58440778086406e-71 9.00357298272534e-76
0.00500000  9.98766068234208e-01 1.23316958161387e-03 7.61869558778728e-07 3.14521147560472e-10 9.77575820614930e-14 2.44380993141100e-17 5.12590099315985e-21 9.29210708055870e-25 1.48816707593378e-28 2.14186808173371e-32 2.80849210682967e-36 3.39286552684164e-40 3.81198879180086e-44 4.01507091053757e-48 3.99181711206646e-52 3.76850886835297e-56 3.39586931739814e-60 2.93429552676834e-64 2.44110268867172e-68 1.96254089081008e-72
0.00600000  9.98230491302809e-01 1.76794138487053e-03 1.56638523694839e-06 9.26671020737817e-10 4.12251410244638e-13 1.47262577983122e-16 4.40446247158881e-20 1.13562858786288e-23 2.57931284751725e-27 5.24745403894622e-31 9.69088426173721e-35 1.64246023699104e-38 2.57816776656259e-42 3.77732213652819e-46 5.20015584787552e-50 6.76604271829943e-54 8.36291685566362e-58 9.86388701953653e-62 1.11468550408971e-65 1.21147582946715e-69
0.00700000  9.97602715458953e-01 2.39440769205923e-03 2.87454432283840e-06 2.30327742740284e-09 1.38681283415415e-12 6.69800013712881e-16 2.70511323763011e-19 9.40365087123535e-23 2.87441918909860e-26 7.85407978214447e-30 1.94369649872904e-33 4.40358586022907e-37 9.21543064526281e-41 1.79495627262631e-44 3.27535785684183e-48 5.63118812892856e-52 9.16744224762788e-56 1.41947011938274e-59 2.09869770964882e-63 2.97415269877560e-67
0.00800000  9.96885049686399e-01 3.11009247296680e-03 4.85278434931536e-06 5.05233152696136e-09 3.95077556185740e-12 2.47652991658424e-15 1.29704245289665e-18 5.84111166122654e-22 2.31028472698478e-25 8.15722417263187e-29 2.60468411797868e-32 7.60145394204753e-36 2.04547278245901e-39 5.11314985490743e-43 1.19499898588316e-46 2.62575333815458e-50 5.45100121243585e-54 1.07379293775972e-57 2.01497677523594e-61 3.61548443909831e-65
0.00900000  9.96080070636706e-01 3.91223475896324e-03 7.68452491383048e-06 1.00695012575042e-08 9.90713942708291e-12 7.81022747862841e-15 5.14136535189400e-18 2.90817602098451e-21 1.44356545538852e-24 6.39077949233707e-28 2.55595523922352e-31 9.33214601248640e-35 3.13776927026541e-38 9.78751014856600e-42 2.85024557819628e-45 7.79179680687295e-49 2.00924452451912e-52 4.90820267065237e-56 1.14014890386382e-59 2.52809306668252e-63
0.01000000  9.95190612288399e-01 4.79780211105945e-03 1.15669770764364e-05 1.86009881832467e-08 2.24543906402674e-11 2.17120929222051e-14 1.75235619335902e-17 1.21465500338939e-20 7.38417192430477e-24 4.00092308290264e-27 1.95691953435638e-30 8.73076723935734e-34 3.58383202504257e-37 1.36341288285809e-40 4.83735988845816e-44 1.60934188781735e-47 5.04445812551856e-51 1.49601588161741e-54 4.21351421108961e-58 1.13132794913352e-61
