# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 4.77620238842757e-06
10.00000000 3.88835691024129e-04
15.00000000 3.66144398828279e-04
20.00000000 5.07146271613159e-04
25.00000000 1.25527902156607e-03
30.00000000 1.24480733366430e-03
35.00000000 3.71840520051355e-03
40.00000000 5.59577924125151e-03
45.00000000 6.87437987759334e-03
50.00000000 7.23039257311838e-03
55.00000000 5.48694250677659e-03
60.00000000 5.45401964108642e-03
65.00000000 5.16608992225590e-03
70.00000000 1.50020922166125e-02
75.00000000 7.12294365459781e-03
80.00000000 9.89139600684641e-03
85.00000000 7.69338282449131e-03
90.00000000 8.00479229790267e-03
95.00000000 1.51753981694972e-03
100.00000000 1.34116498089657e-03
