0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -3.6795900907e-24  1.5730755728e-05  2.8706391071e-05  -7.2154622914e-04  -1.5730755728e-05  1.2263346698e-25  2.6375330602e-04  5.6984468856e-03  -2.8706391071e-05  -2.6375330602e-04  -2.3189724410e-28  2.5203608039e-02  7.2154622914e-04  -5.6984468856e-03  -2.5203608039e-02  0.0000000000e+00  
10.00000000  -6.1929046038e-23  1.1811169488e-05  4.7549986961e-05  1.0490855877e-03  -1.1811169488e-05  2.1589025473e-21  4.0039995445e-04  1.1520419376e-02  -4.7549986961e-05  -4.0039995445e-04  1.6142606352e-27  9.7000235924e-03  -1.0490855877e-03  -1.1520419376e-02  -9.7000235924e-03  1.3562124920e-21  
15.00000000  3.2625638532e-23  -6.7916452621e-06  2.0546596069e-05  -3.8662588518e-04  6.7916452621e-06  8.9364939188e-20  1.3375699166e-03  -2.1313908474e-02  -2.0546596069e-05  -1.3375699166e-03  4.5558143772e-28  -1.1859378916e-02  3.8662588518e-04  2.1313908474e-02  1.1859378916e-02  -4.7704737292e-20  
20.00000000  -4.0382155331e-23  -1.0989204693e-05  -3.4034329495e-06  7.2420541294e-04  1.0989204693e-05  1.9698324796e-20  1.7744345211e-04  1.0114800199e-02  3.4034329495e-06  -1.7744345211e-04  -4.7623035672e-27  4.0241623836e-02  -7.2420541294e-04  -1.0114800199e-02  -4.0241623836e-02  -5.8997239413e-20  
25.00000000  -1.7115707790e-22  -8.3767380425e-06  -7.9799492796e-06  -5.8385387772e-04  8.3767380425e-06  -9.8983462725e-21  -3.3506374429e-04  -1.5492460271e-02  7.9799492796e-06  3.3506374429e-04  1.0613365134e-27  -4.7710647162e-02  5.8385387772e-04  1.5492460271e-02  4.7710647162e-02  -4.8963241412e-20  
30.00000000  -5.4828696613e-22  -1.6067433786e-05  1.0244731919e-05  1.2112424755e-03  1.6067433786e-05  8.9072651134e-20  1.4742122998e-04  1.8592427911e-02  -1.0244731919e-05  -1.4742122998e-04  6.1665511039e-27  3.5012909654e-02  -1.2112424755e-03  -1.8592427911e-02  -3.5012909654e-02  -1.2065302041e-19  
35.00000000  -1.3809486899e-21  -4.7980745233e-05  -5.8049484620e-05  -1.4509132593e-03  4.7980745233e-05  1.1649530061e-19  -3.7226085554e-04  -2.2411845798e-02  5.8049484620e-05  3.7226085554e-04  6.5491329050e-27  -4.0424871872e-02  1.4509132593e-03  2.2411845798e-02  4.0424871872e-02  -1.6895165559e-19  
40.00000000  -1.4265240035e-21  -5.8323038474e-05  -9.1733968992e-05  2.3842156511e-03  5.8323038474e-05  1.6336859626e-19  -1.2547944270e-04  2.6167250626e-02  9.1733968992e-05  1.2547944270e-04  2.0537846687e-26  6.2276770979e-02  -2.3842156511e-03  -2.6167250626e-02  -6.2276770979e-02  -2.2705733519e-19  
45.00000000  -2.7888662914e-21  -3.9680743020e-05  -7.5512001564e-05  -2.5208953166e-03  3.9680743020e-05  1.4015228135e-19  -5.2874068779e-04  -2.0690743286e-02  7.5512001564e-05  5.2874068779e-04  4.2381964305e-23  -5.2214591508e-02  2.5208953166e-03  2.0690743286e-02  5.2214591508e-02  -1.9790271112e-19  
50.00000000  7.0524662300e-22  -7.9569762454e-05  -5.2933660018e-05  1.8367911136e-03  7.9569762454e-05  2.6459437449e-19  -2.7938740904e-04  3.4711831532e-02  5.2933660018e-05  2.7938740904e-04  -2.1554995068e-20  3.5724163108e-02  -1.8367911136e-03  -3.4711831532e-02  -3.5724163108e-02  -3.0590306419e-19  
55.00000000  -1.8632425873e-21  1.4207679146e-05  3.4039348727e-05  -2.8184640831e-03  -1.4207679146e-05  3.5802713824e-19  -3.2861568389e-04  -3.5490145567e-02  -3.4039348727e-05  3.2861568389e-04  -2.1554980244e-20  -4.3269919983e-02  2.8184640831e-03  3.5490145567e-02  4.3269919983e-02  -4.1782523510e-19  
