0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  
5.00000000  -1.0872430803e-22  9.6313321518e-05  1.1945954119e-02  -1.7978175054e-03  -9.6313321518e-05  1.1883685494e-22  8.9178759980e-03  2.6821997637e-03  -1.1945954119e-02  -8.9178759980e-03  -6.4717789241e-27  4.9903181809e-01  1.7978175054e-03  -2.6821997637e-03  -4.9903181809e-01  -4.0059138539e-29  
10.00000000  -1.0089665938e-21  -3.0343359695e-04  1.4500080187e-02  -7.5603054036e-03  3.0343359695e-04  5.8743643920e-22  8.8935234575e-03  5.8155043308e-03  -1.4500080187e-02  -8.8935234575e-03  -5.8713786367e-26  -4.9927225508e-01  7.5603054036e-03  -5.8155043308e-03  4.9927225508e-01  -1.0008781169e-25  
15.00000000  -1.0928782410e-21  -3.2561818295e-04  1.1344433103e-02  6.2485145249e-03  3.2561818295e-04  6.7672035577e-22  6.8496591343e-03  -1.0559640803e-02  -1.1344433103e-02  -6.8496591343e-03  -8.6291029316e-26  4.9916215101e-01  -6.2485145249e-03  1.0559640803e-02  -4.9916215101e-01  -6.7878361934e-26  
20.00000000  2.8945141971e-22  -1.6972569267e-04  1.3827384698e-02  -4.7307983440e-03  1.6972569267e-04  -7.2277169049e-22  3.8528231721e-03  4.7967760843e-03  -1.3827384698e-02  -3.8528231721e-03  -7.5140105520e-26  -4.9754618947e-01  4.7307983440e-03  -4.7967760843e-03  4.9754618947e-01  -6.0945296465e-26  
25.00000000  -6.9821465265e-22  -3.2420232728e-04  1.6138138660e-02  4.1943326520e-03  3.2420232728e-04  3.2283717828e-22  9.2055938447e-03  -7.5793373036e-03  -1.6138138660e-02  -9.2055938447e-03  -1.2257071465e-25  4.9656234942e-01  -4.1943326520e-03  7.5793373036e-03  -4.9656234942e-01  -6.2495286246e-26  
30.00000000  4.4897056676e-22  -4.2485285571e-04  2.1334579421e-02  -5.2668115582e-03  4.2485285571e-04  -2.8222177223e-21  2.4631215071e-03  9.3057613853e-03  -2.1334579421e-02  -2.4631215071e-03  -1.8112548151e-25  -4.9732641869e-01  5.2668115582e-03  -9.3057613853e-03  4.9732641869e-01  -2.0316838330e-25  
35.00000000  3.1516651656e-21  -4.6186193549e-04  2.0845666612e-02  4.0488601171e-03  4.6186193549e-04  -4.0215949038e-21  -4.9690382483e-05  -1.1003798103e-02  -2.0845666612e-02  4.9690382483e-05  -1.3898581546e-25  4.9679621942e-01  -4.0488601171e-03  1.1003798103e-02  -4.9679621942e-01  -9.8578384978e-26  
40.00000000  6.2282970926e-21  -4.3577039491e-04  1.5753918136e-02  -5.0707748243e-03  4.3577039491e-04  4.9788357926e-21  8.0026598710e-04  1.3431966227e-02  -1.5753918136e-02  -8.0026598710e-04  -1.1417038786e-25  -4.9456676829e-01  5.0707748243e-03  -1.3431966227e-02  4.9456676829e-01  2.8244337686e-25  
45.00000000  5.8566645734e-21  -4.4310504613e-04  1.9266206132e-02  7.8050310564e-03  4.4310504613e-04  1.2737396036e-20  3.2867779560e-03  -1.0039119918e-02  -1.9266206132e-02  -3.2867779560e-03  1.2103924544e-22  4.9545669876e-01  -7.8050310564e-03  1.0039119918e-02  -4.9545669876e-01  -1.2070254504e-22  
50.00000000  3.5780870248e-21  -7.4127430869e-04  1.5333041909e-02  -1.1199901629e-02  7.4127430869e-04  4.1497886285e-20  9.5351925304e-03  1.7025476163e-02  -1.5333041909e-02  -9.5351925304e-03  1.2104144437e-22  -4.9664362697e-01  1.1199901629e-02  -1.7025476163e-02  4.9664362697e-01  -1.3600444713e-20  
55.00000000  -1.6940977978e-20  -1.0163924779e-03  1.9146830748e-02  1.0703228276e-02  1.0163924779e-03  8.4601534344e-20  1.5214689522e-02  -1.7796857832e-02  -1.9146830748e-02  -1.5214689522e-02  7.9866497240e-22  4.9560528684e-01  -1.0703228276e-02  1.7796857832e-02  -4.9560528684e-01  -1.2333055552e-20  
60.00000000  -2.7772982149e-20  -9.3563972058e-04  2.0243749788e-02  -1.0762076306e-02  9.3563972058e-04  9.2306749801e-20  1.4312380693e-02  1.5367754813e-02  -2.0243749788e-02  -1.4312380693e-02  7.9867335234e-22  -4.9727214217e-01  1.0762076306e-02  -1.5367754813e-02  4.9727214217e-01  -1.3157799444e-20  
65.00000000  -5.5564249895e-20  -7.9620362325e-04  1.7276487247e-02  5.6460802628e-03  7.9620362325e-04  2.0005132049e-19  1.1085736628e-02  -1.9273248540e-02  -1.7276487247e-02  -1.1085736628e-02  -5.5654813229e-22  4.9727966346e-01  -5.6460802628e-03  1.9273248540e-02  -4.9727966346e-01  -1.0749462585e-20  
70.00000000  -1.2796357650e-19  -5.0529486704e-04  1.7677270231e-02  2.9107631386e-03  5.0529486704e-04  2.1367610094e-19  7.7544663465e-03  1.5388695257e-02  -1.7677270231e-02  -7.7544663465e-03  -7.8287161912e-23  -4.9660030178e-01  -2.9107631386e-03  -1.5388695257e-02  4.9660030178e-01  -1.1344835797e-20  
