# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99556476621463e-01 4.43523378537273e-04
10.00000000  9.99237310644500e-01 7.62689355500521e-04
15.00000000  9.99343783849958e-01 6.56216150042425e-04
20.00000000  9.99482179063775e-01 5.17820936225371e-04
25.00000000  9.99099143411895e-01 9.00856588105805e-04
30.00000000  9.98772265814954e-01 1.22773418504601e-03
35.00000000  9.98784925207289e-01 1.21507479271176e-03
40.00000000  9.99064951640230e-01 9.35048359770764e-04
45.00000000  9.98838157358268e-01 1.16184264173182e-03
50.00000000  9.98521374618040e-01 1.47862538195973e-03
55.00000000  9.97918640314924e-01 2.08135968507599e-03
60.00000000  9.98051847967675e-01 1.94815203232541e-03
65.00000000  9.98382785185961e-01 1.61721481403915e-03
70.00000000  9.98764850476368e-01 1.23514952363168e-03
75.00000000  9.98371819530258e-01 1.62818046974154e-03
80.00000000  9.98229625542518e-01 1.77037445748071e-03
85.00000000  9.97172173587145e-01 2.82782641285365e-03
90.00000000  9.96732384156586e-01 3.26761584341296e-03
95.00000000  9.95789425940130e-01 4.21057405986894e-03
100.00000000  9.96011609889736e-01 3.98839011026305e-03
