0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  4.7703723063e-01  2.1350149295e-04  1.1633369897e-04  -1.2511681640e-02  2.1350149295e-04  1.0277648283e-06  6.7443215431e-04  1.4732395403e-05  1.1633369897e-04  6.7443215431e-04  5.2215490862e-01  1.5804249927e-02  -1.2511681640e-02  1.4732395403e-05  1.5804249927e-02  8.0683299299e-04  
10.00000000  4.7065716523e-01  8.6309007598e-03  2.5029449988e-03  -5.5073012331e-03  8.6309007598e-03  1.8970048724e-04  4.1051820860e-03  -2.9758340962e-04  2.5029449988e-03  4.1051820860e-03  5.2784536223e-01  -2.5641208249e-02  -5.5073012331e-03  -2.9758340962e-04  -2.5641208249e-02  1.3077720473e-03  
15.00000000  4.7690187986e-01  9.7747797356e-03  2.3433090591e-03  6.5606572107e-03  9.7747797356e-03  2.0139186431e-04  -5.4853079389e-04  9.2817278846e-05  2.3433090591e-03  -5.4853079389e-04  5.2029776299e-01  3.6153831256e-02  6.5606572107e-03  9.2817278846e-05  3.6153831256e-02  2.5989652891e-03  
20.00000000  4.7175743685e-01  -1.8103872215e-03  3.1479224795e-03  -2.0706894733e-02  -1.8103872215e-03  2.3566661792e-04  -1.0958458155e-02  6.4987003476e-04  3.1479224795e-03  -1.0958458155e-02  5.2566273142e-01  -2.7581768549e-02  -2.0706894733e-02  6.4987003476e-04  -2.7581768549e-02  2.3441651090e-03  
25.00000000  4.6615819412e-01  6.7463791768e-03  3.8240654227e-03  2.4241963817e-02  6.7463791768e-03  6.2154977406e-04  -1.6605831709e-02  -2.6628531288e-04  3.8240654227e-03  -1.6605831709e-02  5.3122525303e-01  1.9900129629e-02  2.4241963817e-02  -2.6628531288e-04  1.9900129629e-02  1.9950030763e-03  
30.00000000  4.5595827964e-01  -1.2416809027e-04  4.1372407312e-03  -1.7550583642e-02  -1.2416809027e-04  6.0182115950e-04  -1.8043659245e-02  3.5084567767e-04  4.1372407312e-03  -1.8043659245e-02  5.4256006168e-01  -1.0602683706e-02  -1.7550583642e-02  3.5084567767e-04  -1.0602683706e-02  8.7983751959e-04  
35.00000000  4.5643704521e-01  -7.4340035816e-03  4.1870440356e-03  2.0042292395e-02  -7.4340035816e-03  1.7370293667e-03  -2.9596490070e-02  2.5023324151e-05  4.1870440356e-03  -2.9596490070e-02  5.4086606809e-01  -6.2197648745e-03  2.0042292395e-02  2.5023324151e-05  -6.2197648745e-03  9.5985733671e-04  
40.00000000  4.6571619354e-01  -2.0463534005e-02  2.9343568810e-03  -3.1121104598e-02  -2.0463534005e-02  2.5863133147e-03  -2.9977871669e-02  1.5776339143e-03  2.9343568810e-03  -2.9977871669e-02  5.2958395386e-01  -3.9598478839e-03  -3.1121104598e-02  1.5776339143e-03  -3.9598478839e-03  2.1135392853e-03  
45.00000000  4.5808333893e-01  -1.9584420065e-02  4.0581468493e-03  2.5888174368e-02  -1.9584420065e-02  3.1806857361e-03  -3.5599716887e-02  -1.0822042897e-03  4.0581468493e-03  -3.5599716887e-02  5.3726611629e-01  -1.2793261198e-04  2.5888174368e-02  -1.0822042897e-03  -1.2793261198e-04  1.4698590425e-03  
50.00000000  4.6716396029e-01  -1.0548609033e-02  4.9118312340e-03  -1.7355172119e-02  -1.0548609033e-02  3.4315490957e-03  -4.1130853088e-02  8.9751347047e-04  4.9118312340e-03  -4.1130853088e-02  5.2867434302e-01  -6.7039253125e-03  -1.7355172119e-02  8.9751347047e-04  -6.7039253125e-03  7.3014760078e-04  
55.00000000  4.5870098965e-01  -1.5679567324e-02  4.0377129967e-03  2.0787176331e-02  -1.5679567324e-02  2.6458382401e-03  -3.3736158891e-02  -1.6548329965e-03  4.0377129967e-03  -3.3736158891e-02  5.3728034834e-01  1.5283615467e-02  2.0787176331e-02  -1.6548329965e-03  1.5283615467e-02  1.3728237671e-03  
60.00000000  4.5734327629e-01  -2.7786136571e-03  4.8237599189e-03  -5.8326117285e-03  -2.7786136571e-03  2.6006417371e-03  -3.7295929222e-02  6.5290123738e-04  4.8237599189e-03  -3.7295929222e-02  5.3983000935e-01  -8.9972872001e-03  -5.8326117285e-03  6.5290123738e-04  -8.9972872001e-03  2.2607262168e-04  
65.00000000  4.6405732019e-01  3.4214856535e-03  4.7349290311e-03  -7.0435829791e-03  3.4214856535e-03  2.4481066104e-03  -3.5825967773e-02  -3.0559616325e-04  4.7349290311e-03  -3.5825967773e-02  5.3335732293e-01  3.6928025927e-03  -7.0435829791e-03  -3.0559616325e-04  3.6928025927e-03  1.3725026611e-04  
