# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  6.33301626800219e-04 9.99366698373200e-01
10.00000000  1.24380309344441e-03 9.98756196906555e-01
15.00000000  9.21378151995165e-04 9.99078621848005e-01
20.00000000  1.21849864318591e-03 9.98781501356814e-01
25.00000000  1.61615473532078e-03 9.98383845264680e-01
30.00000000  2.55162629944534e-03 9.97448373700555e-01
35.00000000  2.48984062278979e-03 9.97510159377211e-01
40.00000000  1.87175481296036e-03 9.98128245187040e-01
45.00000000  2.61616034887604e-03 9.97383839651124e-01
50.00000000  2.29552460172465e-03 9.97704475398275e-01
55.00000000  2.98037483530967e-03 9.97019625164690e-01
60.00000000  3.18521709927239e-03 9.96814782900728e-01
65.00000000  2.45898595628395e-03 9.97541014043716e-01
70.00000000  2.48648293055564e-03 9.97513517069445e-01
75.00000000  3.04680870948022e-03 9.96953191290520e-01
80.00000000  3.31489144460680e-03 9.96685108555393e-01
85.00000000  4.77087775476009e-03 9.95229122245240e-01
90.00000000  5.61679399068798e-03 9.94383206009312e-01
95.00000000  6.32889105010839e-03 9.93671108949892e-01
100.00000000  6.70569781633042e-03 9.93294302183670e-01
