# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99905958669763e-01
10.00000000 9.99433239413463e-01
15.00000000 9.99367417254693e-01
20.00000000 9.99137468721872e-01
25.00000000 9.98300462160996e-01
30.00000000 9.98220352338403e-01
35.00000000 9.95657006957988e-01
40.00000000 9.93691005582705e-01
45.00000000 9.92322462613232e-01
50.00000000 9.91874976291585e-01
55.00000000 9.93528062345744e-01
60.00000000 9.93473714597851e-01
65.00000000 9.93677901682590e-01
70.00000000 9.83744766601184e-01
75.00000000 9.91528669741408e-01
80.00000000 9.88679050015092e-01
85.00000000 9.90776913581666e-01
90.00000000 9.90385572966654e-01
95.00000000 9.96806787235676e-01
100.00000000 9.96863346031575e-01
