0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  1.0359246741e-24  -1.8965228378e-05  2.2983966716e-02  8.0476841613e-04  1.8965228378e-05  1.4220051413e-23  1.2014343326e-04  2.2701206192e-05  -2.2983966716e-02  -1.2014343326e-04  0.0000000000e+00  -2.5204668979e-02  -8.0476841613e-04  -2.2701206192e-05  2.5204668979e-02  1.7586852870e-28  
10.00000000  2.7901241054e-24  -2.4005353938e-05  2.9263102887e-02  -1.5912589022e-03  2.4005353938e-05  -2.3705740088e-22  -1.6402883383e-04  1.6557212630e-05  -2.9263102887e-02  1.6402883383e-04  6.9081840926e-28  -9.6907919158e-03  1.5912589022e-03  -1.6557212630e-05  9.6907919158e-03  -1.4627465573e-26  
15.00000000  1.7363465456e-24  -1.8353954705e-06  2.3038144462e-02  1.7482347985e-03  1.8353954705e-06  -1.6366209837e-22  -9.3270420105e-04  -7.0521140306e-05  -2.3038144462e-02  9.3270420105e-04  4.0794321058e-27  1.1863308136e-02  -1.7482347985e-03  7.0521140306e-05  -1.1863308136e-02  1.1280532326e-25  
20.00000000  2.3519371597e-24  3.1450602873e-05  2.8153742300e-02  -1.8184250173e-03  -3.1450602873e-05  -1.5871216906e-22  -1.2541025414e-03  4.5141691498e-05  -2.8153742300e-02  1.2541025414e-03  1.5630447656e-26  -4.0232708943e-02  1.8184250173e-03  -4.5141691498e-05  4.0232708943e-02  8.2199658601e-26  
25.00000000  7.3953072993e-24  2.3559366579e-05  3.3436916958e-02  1.6186400330e-03  -2.3559366579e-05  -8.3881818371e-22  -4.6585625697e-04  -8.5219668476e-07  -3.3436916958e-02  4.6585625697e-04  1.5630447656e-26  4.7711084531e-02  -1.6186400330e-03  8.5219668476e-07  -4.7711084531e-02  7.8799769688e-26  
30.00000000  7.2609594586e-24  5.2177298964e-05  4.3737400514e-02  -1.2471682458e-03  -5.2177298964e-05  -4.4985365346e-22  -1.6904980559e-03  1.5643902068e-05  -4.3737400514e-02  1.6904980559e-03  1.5630447656e-26  -3.4978490486e-02  1.2471682458e-03  -1.5643902068e-05  3.4978490486e-02  5.5662790380e-26  
35.00000000  -4.9886600693e-22  1.0458219729e-04  4.2109410922e-02  -8.7300057271e-05  -1.0458219729e-04  3.5388531432e-23  -2.7312294418e-03  8.2480381696e-05  -4.2109410922e-02  2.7312294418e-03  -3.4410842495e-24  4.0395444073e-02  8.7300057271e-05  -8.2480381696e-05  -4.0395444073e-02  6.0623509112e-26  
40.00000000  -5.8040091555e-22  9.3944229000e-05  3.1908855992e-02  -9.6648690146e-04  -9.3944229000e-05  8.2885858207e-23  -3.5534617537e-03  -2.9195481486e-05  -3.1908855992e-02  3.5534617537e-03  -3.4374978527e-24  -6.2320440747e-02  9.6648690146e-04  2.9195481486e-05  6.2320440747e-02  -5.8860380640e-26  
45.00000000  -8.7718673628e-22  1.5340146325e-04  3.9051402724e-02  9.3100809133e-04  -1.5340146325e-04  6.9398205886e-22  -3.3121824386e-03  8.3002154827e-05  -3.9051402724e-02  3.3121824386e-03  -3.4375395821e-24  5.2236886728e-02  -9.3100809133e-04  -8.3002154827e-05  -5.2236886728e-02  -6.3737851011e-26  
50.00000000  -1.9051480061e-21  1.4687576676e-04  2.9921079046e-02  -1.2612269398e-03  -1.4687576676e-04  1.8764008570e-24  -2.4361475985e-03  -2.1627876908e-05  -2.9921079046e-02  2.4361475985e-03  -3.4498880476e-24  -3.5836404630e-02  1.2612269398e-03  2.1627876908e-05  3.5836404630e-02  1.2522323769e-22  
