# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.22961741609941e-01
10.00000000 5.29153134280338e-01
15.00000000 5.22896728280505e-01
20.00000000 5.28006896530356e-01
25.00000000 5.33220256104054e-01
30.00000000 5.43439899197336e-01
35.00000000 5.41825925426116e-01
40.00000000 5.31697493142607e-01
45.00000000 5.38735975332806e-01
50.00000000 5.29404490619108e-01
55.00000000 5.38653172111288e-01
60.00000000 5.40056081968935e-01
65.00000000 5.33494573198018e-01
70.00000000 5.33074193578451e-01
75.00000000 5.40589011308121e-01
80.00000000 5.42618344335929e-01
85.00000000 5.55242814051151e-01
90.00000000 5.59384706993693e-01
95.00000000 5.64448015131048e-01
100.00000000 5.65388969237037e-01
