# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99662625557442e-01 3.37374442558622e-04
10.00000000  9.99554325084727e-01 4.45674915273219e-04
15.00000000  9.99357748104829e-01 6.42251895171242e-04
20.00000000  9.99815245976206e-01 1.84754023794579e-04
25.00000000  9.99374697250020e-01 6.25302749981260e-04
30.00000000  9.99602523088038e-01 3.97476911963239e-04
35.00000000  9.99477266935554e-01 5.22733064446774e-04
40.00000000  9.99267268652727e-01 7.32731347274107e-04
45.00000000  9.99446117211135e-01 5.53882788866223e-04
50.00000000  9.98267143392583e-01 1.73285660741755e-03
55.00000000  9.97591134459358e-01 2.40886554064241e-03
60.00000000  9.98022580810121e-01 1.97741918987986e-03
65.00000000  9.97761298200736e-01 2.23870179926393e-03
70.00000000  9.98425411754492e-01 1.57458824550873e-03
75.00000000  9.98189704986679e-01 1.81029501332126e-03
80.00000000  9.97928662082373e-01 2.07133791762756e-03
85.00000000  9.97209437898391e-01 2.79056210160907e-03
90.00000000  9.97063321798378e-01 2.93667820162168e-03
95.00000000  9.95839720785503e-01 4.16027921449646e-03
100.00000000  9.96667395053862e-01 3.33260494613750e-03
