0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  3.2419861255e-04  2.2102959209e-04  -1.9244939941e-03  -1.1351253420e-02  2.2102959209e-04  2.1050337503e-04  2.7972049066e-03  -8.4731378029e-03  -1.9244939941e-03  2.7972049066e-03  5.2489661122e-01  1.3183305521e-03  -1.1351253420e-02  -8.4731378029e-03  1.3183305521e-03  4.7456868679e-01  
10.00000000  6.2867449977e-04  1.7758432812e-04  7.2871627697e-03  1.4719283401e-02  1.7758432812e-04  3.1820153103e-04  -5.7756026786e-03  9.1298328749e-03  7.2871627697e-03  -5.7756026786e-03  4.8928567719e-01  -4.3764594585e-03  1.4719283401e-02  9.1298328749e-03  -4.3764594585e-03  5.0976744677e-01  
15.00000000  4.7209997845e-04  6.0535806995e-05  5.9918700663e-03  -1.1560528267e-02  6.0535806995e-05  4.5088774852e-04  -1.0361645175e-02  -7.1249162808e-03  5.9918700663e-03  -1.0361645175e-02  4.8703000282e-01  4.7102395544e-03  -1.1560528267e-02  -7.1249162808e-03  4.7102395544e-03  5.1204700945e-01  
20.00000000  6.3151632508e-04  7.5696388078e-05  4.1776726596e-03  1.4939735432e-02  7.5696388078e-05  2.5705805268e-04  -4.4660236131e-03  4.2517833838e-03  4.1776726596e-03  -4.4660236131e-03  4.5840791292e-01  -6.5736539146e-03  1.4939735432e-02  4.2517833838e-03  -6.5736539146e-03  5.4070351270e-01  
25.00000000  8.2224808331e-04  3.0258427790e-04  3.5366452800e-03  -1.7697512381e-02  3.0258427790e-04  5.2787846045e-04  -7.0296723198e-03  -1.0281145896e-02  3.5366452800e-03  -7.0296723198e-03  4.5091887355e-01  8.4003376993e-03  -1.7697512381e-02  -1.0281145896e-02  8.4003376993e-03  5.4773099991e-01  
30.00000000  1.2832225572e-03  3.0290636655e-05  4.4366759764e-03  2.2777030081e-02  3.0290636655e-05  4.5500372033e-04  -8.7152902211e-03  2.8579363856e-03  4.4366759764e-03  -8.7152902211e-03  4.6351370492e-01  -1.1048206919e-02  2.2777030081e-02  2.8579363856e-03  -1.1048206919e-02  5.3474806880e-01  
35.00000000  1.2706235029e-03  -4.2883726165e-05  3.1537437459e-03  -2.2463323000e-02  -4.2883726165e-05  5.4853921027e-04  -1.0146322211e-02  -2.6237474299e-04  3.1537437459e-03  -1.0146322211e-02  4.5894977004e-01  1.4027745646e-02  -2.2463323000e-02  -2.6237474299e-04  1.4027745646e-02  5.3923106724e-01  
40.00000000  9.4907161534e-04  -8.0345722903e-05  4.0811208442e-03  1.7714539137e-02  -8.0345722903e-05  6.9646980676e-04  -1.1862854058e-02  1.2554895069e-03  4.0811208442e-03  -1.1862854058e-02  4.3691774655e-01  -1.2563238226e-02  1.7714539137e-02  1.2554895069e-03  -1.2563238226e-02  5.6143671202e-01  
45.00000000  1.3074471334e-03  3.9070331304e-05  6.4737041880e-03  -2.1151183033e-02  3.9070331304e-05  6.3307174104e-04  -9.1285054611e-03  -3.9560507740e-03  6.4737041880e-03  -9.1285054611e-03  4.4684963347e-01  1.4571781666e-02  -2.1151183033e-02  -3.9560507740e-03  1.4571781666e-02  5.5120984766e-01  
50.00000000  1.1469096959e-03  -3.2158122480e-05  1.0012195904e-02  1.6142727718e-02  -3.2158122480e-05  1.2297861649e-03  -1.6105774981e-02  1.0738979753e-02  1.0012195904e-02  -1.6105774981e-02  4.6311120424e-01  -1.3988446793e-02  1.6142727718e-02  1.0738979753e-02  -1.3988446793e-02  5.3451209990e-01  
55.00000000  1.4616030044e-03  3.2769923283e-04  9.3255150554e-03  -2.0604542974e-02  3.2769923283e-04  1.6435878098e-03  -1.6680373166e-02  -1.7092782718e-02  9.3255150554e-03  -1.6680373166e-02  4.5480078678e-01  1.2795985268e-02  -2.0604542974e-02  -1.7092782718e-02  1.2795985268e-02  5.4209402240e-01  
60.00000000  1.5531830421e-03  2.8268466881e-04  9.9191605129e-03  2.0464773064e-02  2.8268466881e-04  1.4790811660e-03  -1.5354545582e-02  1.5161668138e-02  9.9191605129e-03  -1.5354545582e-02  4.8509413917e-01  -1.4191743750e-02  2.0464773064e-02  1.5161668138e-02  -1.4191743750e-02  5.1187359662e-01  
65.00000000  1.1877797890e-03  1.9574315977e-04  5.2405562677e-03  -1.6658735072e-02  1.9574315977e-04  1.6472991434e-03  -2.0092438122e-02  -1.1457340056e-02  5.2405562677e-03  -2.0092438122e-02  5.1074442606e-01  1.6018120768e-02  -1.6658735072e-02  -1.1457340056e-02  1.6018120768e-02  4.8642049501e-01  
70.00000000  1.2130233807e-03  3.7578463926e-04  -3.7625245945e-03  1.6777920028e-02  3.7578463926e-04  1.2955338059e-03  -1.6578520841e-02  7.9105587596e-03  -3.7625245945e-03  -1.6578520841e-02  5.2753627072e-01  -1.8667398189e-02  1.6777920028e-02  7.9105587596e-03  -1.8667398189e-02  4.6995517210e-01  
75.00000000  1.4852136409e-03  3.6354351793e-04  1.5383410353e-03  -1.9770395265e-02  3.6354351793e-04  1.5060780905e-03  -1.8069976064e-02  -9.9511127127e-03  1.5383410353e-03  -1.8069976064e-02  5.2672257306e-01  2.0736393183e-02  -1.9770395265e-02  -9.9511127127e-03  2.0736393183e-02  4.7028613521e-01  
