# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.82510371239300e-01
10.00000000 4.82327035696565e-01
15.00000000 4.86501503671787e-01
20.00000000 4.90968066325826e-01
25.00000000 4.80435642637307e-01
30.00000000 4.93163201106710e-01
35.00000000 4.96605976113108e-01
40.00000000 4.94304028453127e-01
45.00000000 4.89183539015740e-01
50.00000000 4.77591028915824e-01
55.00000000 4.66601218263025e-01
60.00000000 4.69936545678797e-01
65.00000000 4.77031268709228e-01
70.00000000 4.86997871353046e-01
75.00000000 4.84011776096770e-01
80.00000000 4.93478891323488e-01
85.00000000 4.81568087367984e-01
90.00000000 4.79362061168886e-01
95.00000000 4.67280422550936e-01
100.00000000 4.65383920399299e-01
