# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99455935898718e-01 5.44064101282004e-04
10.00000000  9.98933478415366e-01 1.06652158463441e-03
15.00000000  9.99347083339850e-01 6.52916660151024e-04
20.00000000  9.99137902363794e-01 8.62097636207222e-04
25.00000000  9.98828843829880e-01 1.17115617012155e-03
30.00000000  9.97984029630800e-01 2.01597036920114e-03
35.00000000  9.98136088086987e-01 1.86391191301411e-03
40.00000000  9.98841974560641e-01 1.15802543935967e-03
45.00000000  9.98181171322271e-01 1.81882867773084e-03
50.00000000  9.98586654992621e-01 1.41334500738094e-03
55.00000000  9.97984161989864e-01 2.01583801013784e-03
60.00000000  9.97869237544080e-01 2.13076245592122e-03
65.00000000  9.98683991752749e-01 1.31600824725291e-03
70.00000000  9.98744913280292e-01 1.25508671970954e-03
75.00000000  9.98273996428003e-01 1.72600357199895e-03
80.00000000  9.98091854643801e-01 1.90814535620065e-03
85.00000000  9.96703568660216e-01 3.29643133978482e-03
90.00000000  9.95930519867786e-01 4.06948013221551e-03
95.00000000  9.95312386539524e-01 4.68761346047684e-03
100.00000000  9.95009079956043e-01 4.99092004395830e-03
