0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -2.5636986905e-28  -2.0715707376e-03  -2.3013831728e-02  -1.2229395532e-04  2.0715707376e-03  -1.3688189131e-26  -5.1856592058e-06  -6.5127190492e-07  2.3013831728e-02  5.1856592058e-06  3.5544714820e-24  -6.9603537026e-06  1.2229395532e-04  6.5127190492e-07  6.9603537026e-06  -3.4741559880e-24  
10.00000000  1.8946841098e-24  -9.0120226876e-03  -2.9304516455e-02  4.9855975998e-04  9.0120226876e-03  1.5092958488e-24  -6.4283221081e-04  2.4538237670e-06  2.9304516455e-02  6.4283221081e-04  -2.6942391228e-21  -2.7559103104e-05  -4.9855975998e-04  -2.4538237670e-06  2.7559103104e-05  -1.5495353929e-23  
15.00000000  2.1628235756e-24  5.3822248003e-04  -2.3058494110e-02  -9.4524871737e-04  -5.3822248003e-04  3.6213766980e-25  -4.3461926556e-04  -1.8245870981e-05  2.3058494110e-02  4.3461926556e-04  -2.7074224320e-21  2.0648696318e-05  9.4524871737e-04  1.8245870981e-05  -2.0648696318e-05  5.8654991738e-23  
20.00000000  4.4676950064e-24  2.1904982917e-02  -2.8174557062e-02  9.4750522128e-04  -2.1904982917e-02  -8.8187798348e-25  3.1008574607e-04  2.9468615004e-05  2.8174557062e-02  -3.1008574607e-04  -2.7539482900e-21  -5.1304522242e-05  -9.4750522128e-04  -2.9468615004e-05  5.1304522242e-05  1.0418035422e-22  
25.00000000  -3.6760892684e-24  3.2560503010e-02  -3.3439881799e-02  -1.8407484398e-04  -3.2560503010e-02  3.5501331615e-24  -2.3862488662e-04  -6.2795253083e-05  3.3439881799e-02  2.3862488662e-04  -2.4728155187e-21  6.3203255235e-05  1.8407484398e-04  6.2795253083e-05  -6.3203255235e-05  -7.5439801411e-23  
30.00000000  -4.7575371404e-24  3.5152934047e-02  -4.3752547683e-02  -1.7422214304e-04  -3.5152934047e-02  -9.7683835449e-24  4.0864947267e-04  4.8567777705e-05  4.3752547683e-02  -4.0864947267e-04  -2.0518074538e-21  -5.8428149776e-05  1.7422214304e-04  -4.8567777705e-05  5.8428149776e-05  -4.8481001427e-22  
35.00000000  -6.1067440560e-24  5.8121319610e-02  -4.2086838236e-02  1.3349271283e-03  -5.8121319610e-02  -3.2663944193e-23  1.2601513346e-03  -1.2334216384e-04  4.2086838236e-02  -1.2601513346e-03  -4.0342952871e-22  6.0459189163e-05  -1.3349271283e-03  1.2334216384e-04  -6.0459189163e-05  -1.9069661258e-21  
40.00000000  -1.1172798193e-23  5.9289053168e-02  -3.1964944224e-02  -5.5997885693e-04  -5.9289053168e-02  -2.6659626900e-23  2.1141835497e-03  1.3986104858e-04  3.1964944224e-02  -2.1141835497e-03  4.6494700878e-22  -5.5593341811e-05  5.5997885693e-04  -1.3986104858e-04  5.5593341811e-05  -3.0880798337e-21  
45.00000000  -5.9719409668e-24  7.0490007363e-02  -3.9078100910e-02  1.4536047632e-03  -7.0490007363e-02  -3.4021114427e-23  2.8558124752e-03  -1.8836433705e-04  3.9078100910e-02  -2.8558124752e-03  -5.5514141574e-22  4.5697860536e-05  -1.4536047632e-03  1.8836433705e-04  -4.5697860536e-05  -2.5211851944e-21  
50.00000000  -3.1855555393e-24  8.1626664241e-02  -2.9978143593e-02  -1.6551537889e-03  -8.1626664241e-02  1.3069397259e-23  2.5112973122e-03  5.8762249491e-06  2.9978143593e-02  -2.5112973122e-03  -1.5814613659e-21  4.8635825252e-05  1.6551537889e-03  -5.8762249491e-06  -4.8635825252e-05  -2.0302974094e-21  
55.00000000  1.5792900167e-23  6.5879825245e-02  -3.9315768740e-02  1.6855152143e-03  -6.5879825245e-02  3.6791572517e-23  2.7182629061e-03  5.1713756760e-06  3.9315768740e-02  -2.7182629061e-03  -1.8182545615e-21  -7.2430259495e-05  -1.6855152143e-03  -5.1713756760e-06  7.2430259495e-05  -3.1238933859e-21  
60.00000000  2.3735369880e-23  7.3278507664e-02  -4.0726967896e-02  -2.7196456354e-03  -7.3278507664e-02  1.8625009922e-23  1.7668150356e-03  -1.0813285627e-04  4.0726967896e-02  -1.7668150356e-03  -2.3894105416e-21  1.2563461369e-04  2.7196456354e-03  1.0813285627e-04  -1.2563461369e-04  -2.4664456690e-21  
65.00000000  3.4912668964e-23  7.1091737080e-02  -3.4059149950e-02  3.0203939883e-03  -7.1091737080e-02  4.2489470141e-23  5.5291314594e-04  2.4260231939e-04  3.4059149950e-02  -5.5291314594e-04  -3.3153111305e-21  -1.3976459446e-04  -3.0203939883e-03  -2.4260231939e-04  1.3976459446e-04  -6.3540387148e-22  
70.00000000  -6.0428583971e-23  1.1846578868e-01  -3.3302695828e-02  6.0970559095e-04  -1.1846578868e-01  -4.9720588422e-24  -2.1386499528e-03  -4.5592103516e-04  3.3302695828e-02  2.1386499528e-03  -3.4009495845e-21  1.3944758690e-04  -6.0970559095e-04  4.5592103516e-04  -1.3944758690e-04  -2.0581078994e-22  
75.00000000  -7.6272965453e-23  7.9246815694e-02  -4.1090752029e-02  -1.3827365570e-03  -7.9246815694e-02  2.4610265046e-23  -1.2152705396e-03  2.7979763520e-04  4.1090752029e-02  1.2152705396e-03  -2.8618279695e-21  -1.6645423730e-04  1.3827365570e-03  -2.7979763520e-04  1.6645423730e-04  -1.0429547314e-21  
80.00000000  -7.1477146879e-23  8.2892862031e-02  -4.2896282963e-02  2.2113512046e-03  -8.2892862031e-02  -4.4222908437e-23  -2.4847044561e-03  -3.6183343944e-04  4.2896282963e-02  2.4847044561e-03  -3.4623828729e-21  2.5373247678e-04  -2.2113512046e-03  3.6183343944e-04  -2.5373247678e-04  1.2523898873e-22  
85.00000000  -7.6354086600e-23  7.2706949035e-02  -5.5844791316e-02  -1.5616684581e-03  -7.2706949035e-02  5.9683839150e-23  -3.4908344287e-03  2.4744545463e-04  5.5844791316e-02  3.4908344287e-03  -2.3647008144e-21  -2.6487335813e-04  1.5616684581e-03  -2.4744545463e-04  2.6487335813e-04  -1.4158893325e-21  
90.00000000  -7.0955223697e-23  6.9862837275e-02  -5.9945781683e-02  6.5643356102e-04  -6.9862837275e-02  3.5453175114e-22  -4.7248780024e-03  -3.1670609491e-04  5.9945781683e-02  4.7248780024e-03  -3.2563457110e-21  3.1593781573e-04  -6.5643356102e-04  3.1670609491e-04  -3.1593781573e-04  -3.4217125656e-22  
95.00000000  -6.4187421115e-23  1.7319851364e-02  -6.5340321581e-02  -1.5653800993e-03  -1.7319851364e-02  4.3083911983e-22  -2.5753439217e-03  3.1297997920e-05  6.5340321581e-02  2.5753439217e-03  -2.6274667404e-21  -3.4732823324e-04  1.5653800993e-03  -3.1297997920e-05  3.4732823324e-04  -5.0956871795e-22  
100.00000000  -4.0350290644e-23  3.4620122198e-02  -6.6430766492e-02  8.9858815843e-04  -3.4620122198e-02  3.6350974859e-22  -1.5293307774e-03  -2.2129120671e-05  6.6430766492e-02  1.5293307774e-03  3.4914240742e-21  8.1130650814e-05  -8.9858815843e-04  2.2129120671e-05  -8.1130650814e-05  -7.7490150443e-21  
