0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  3.6851411389e-04  -1.1781489711e-02  -8.3125749451e-04  6.0806459639e-05  -1.1781489711e-02  4.9966445137e-01  -3.3309946367e-04  -3.9032305862e-03  -8.3125749451e-04  -3.3309946367e-04  4.9926595393e-01  1.8298991073e-02  6.0806459639e-05  -3.9032305862e-03  1.8298991073e-02  7.0108058189e-04  
10.00000000  1.5471145385e-03  -2.3382471445e-02  1.1602632792e-02  2.0137247427e-04  -2.3382471445e-02  4.9965502687e-01  1.6215122481e-03  -1.3765305963e-02  1.1602632792e-02  1.6215122481e-03  4.9769622833e-01  -1.8999987070e-02  2.0137247427e-04  -1.3765305963e-02  -1.8999987070e-02  1.1016302641e-03  
15.00000000  1.2102827993e-03  -2.1077226449e-02  5.1314239582e-03  -2.8926561131e-04  -2.1077226449e-02  5.0029678665e-01  1.4889172461e-03  1.2833695722e-02  5.1314239582e-03  1.4889172461e-03  4.9698105403e-01  2.4274453002e-02  -2.8926561131e-04  1.2833695722e-02  2.4274453002e-02  1.5118765210e-03  
20.00000000  7.2535491239e-04  -1.1693745339e-02  -6.9680428118e-03  8.7670780506e-04  -1.1693745339e-02  5.0073939708e-01  3.5053169794e-03  -2.4832063810e-02  -6.9680428118e-03  3.5053169794e-03  4.9639143397e-01  -2.1426045623e-02  8.7670780506e-04  -2.4832063810e-02  -2.1426045623e-02  2.1438140353e-03  
25.00000000  1.8890472705e-03  -2.3587622902e-02  -1.2934493347e-02  -1.8900043967e-03  -2.3587622902e-02  4.9930936071e-01  3.7792240071e-03  3.3790447090e-02  -1.2934493347e-02  3.7792240071e-03  4.9625211888e-01  1.1602162905e-02  -1.8900043967e-03  3.3790447090e-02  1.1602162905e-02  2.5494731416e-03  
30.00000000  1.7415594751e-03  -2.1072230311e-02  -1.2789458716e-02  9.1056343796e-04  -2.1072230311e-02  5.0061245417e-01  4.8858685309e-03  -2.1023566907e-02  -1.2789458716e-02  4.8858685309e-03  4.9675889511e-01  -1.1287159853e-03  9.1056343796e-04  -2.1023566907e-02  -1.1287159853e-03  8.8709124870e-04  
35.00000000  2.1300624515e-03  -1.2185990566e-02  -2.4628289783e-02  2.8367065094e-04  -1.2185990566e-02  5.0032111432e-01  6.3146114701e-03  2.1830920880e-02  -2.4628289783e-02  6.3146114701e-03  4.9603927319e-01  -1.6299083571e-02  2.8367065094e-04  2.1830920880e-02  -1.6299083571e-02  1.5095500444e-03  
40.00000000  1.9629346365e-03  6.6590118406e-03  -2.3893239776e-02  -8.9150682097e-04  6.6590118406e-03  5.0005497794e-01  6.0116377533e-03  -3.4068385050e-02  -2.3893239776e-02  6.0116377533e-03  4.9548821589e-01  8.6748186655e-03  -8.9150682097e-04  -3.4068385050e-02  8.6748186655e-03  2.4938715275e-03  
45.00000000  2.2712911973e-03  1.9827059334e-03  -2.6885737125e-02  6.5142940853e-04  1.9827059334e-03  4.9922729816e-01  7.0894829472e-03  3.1491933174e-02  -2.6885737125e-02  7.0894829472e-03  4.9631748947e-01  -9.3193737971e-03  6.5142940853e-04  3.1491933174e-02  -9.3193737971e-03  2.1839211657e-03  
