# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.00365531952610e-01
10.00000000 5.00756657133053e-01
15.00000000 5.01808663170542e-01
20.00000000 5.02883211118160e-01
25.00000000 5.01858833853487e-01
30.00000000 5.01499545418597e-01
35.00000000 5.01830664362924e-01
40.00000000 5.02548849471102e-01
45.00000000 5.01411219329421e-01
50.00000000 4.99450541628608e-01
55.00000000 5.00543282756493e-01
60.00000000 4.97789456657507e-01
65.00000000 4.96904440862877e-01
70.00000000 4.91832965212595e-01
75.00000000 4.97664490921266e-01
80.00000000 4.96435659207069e-01
85.00000000 4.98058216032364e-01
90.00000000 4.96456965804143e-01
95.00000000 5.03954437360742e-01
100.00000000 5.06230089215293e-01
