# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  5.32077794969641e-04 9.99467922205030e-01
10.00000000  9.58682407220476e-04 9.99041317592780e-01
15.00000000  9.06339261197219e-04 9.99093660738803e-01
20.00000000  9.01776449742084e-04 9.99098223550258e-01
25.00000000  1.36894471914862e-03 9.98631055280852e-01
30.00000000  1.77414589964452e-03 9.98225854100356e-01
35.00000000  1.83350024393337e-03 9.98166499756068e-01
40.00000000  1.66753411936868e-03 9.98332465880632e-01
45.00000000  2.06426229049692e-03 9.97935737709504e-01
50.00000000  2.52048185228445e-03 9.97479518147717e-01
55.00000000  3.28223124061949e-03 9.96717768759382e-01
60.00000000  3.22798638066797e-03 9.96772013619333e-01
65.00000000  2.99776568026025e-03 9.97002234319740e-01
70.00000000  2.72276603888014e-03 9.97277233961121e-01
75.00000000  3.18315037747951e-03 9.96816849622521e-01
80.00000000  3.48034667636557e-03 9.96519653323635e-01
85.00000000  4.72891694507347e-03 9.95271083054927e-01
90.00000000  5.36509058785869e-03 9.94634909412142e-01
95.00000000  6.31642440018168e-03 9.93683575599819e-01
100.00000000  6.27626592920349e-03 9.93723734070798e-01
