0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  5.0000000000e-01  
5.00000000  3.3462004449e-04  -9.5644693666e-05  -2.1273539543e-03  2.0036186881e-03  -9.5644693666e-05  1.9745775048e-04  8.6645094861e-03  -8.1470139118e-03  -2.1273539543e-03  8.6645094861e-03  5.3062224896e-01  -4.9871296261e-01  2.0036186881e-03  -8.1470139118e-03  -4.9871296261e-01  4.6884567325e-01  
10.00000000  6.6975203786e-04  3.0049495596e-04  8.0152704575e-03  7.4061675135e-03  3.0049495596e-04  2.8893036936e-04  8.8004696168e-03  8.0307589909e-03  8.0152704575e-03  8.8004696168e-03  5.4882803602e-01  4.9692520785e-01  7.4061675135e-03  8.0307589909e-03  4.9692520785e-01  4.5021328158e-01  
15.00000000  4.8858297293e-04  3.1677970809e-04  6.3199126449e-03  -5.6248088564e-03  3.1677970809e-04  4.1775628827e-04  7.0083687324e-03  -6.2133321333e-03  6.3199126449e-03  7.0083687324e-03  5.6940450039e-01  -4.9440682444e-01  -5.6248088564e-03  -6.2133321333e-03  -4.9440682444e-01  4.2968916035e-01  
20.00000000  6.5416988988e-04  1.7206980543e-04  5.3024699847e-03  5.0639100158e-03  1.7206980543e-04  2.4760655986e-04  5.0784383819e-03  4.6634888019e-03  5.3024699847e-03  5.0784383819e-03  5.5188283469e-01  4.9643068276e-01  5.0639100158e-03  4.6634888019e-03  4.9643068276e-01  4.4721538886e-01  
25.00000000  8.5207579034e-04  3.3721193079e-04  4.6729622206e-03  -4.7207742901e-03  3.3721193079e-04  5.1686892881e-04  1.0528309218e-02  -9.9312244196e-03  4.6729622206e-03  1.0528309218e-02  5.3707549350e-01  -4.9742634836e-01  -4.7207742901e-03  -9.9312244196e-03  -4.9742634836e-01  4.6155556179e-01  
30.00000000  1.3564088114e-03  4.1990581492e-04  5.9914321594e-03  6.2967321588e-03  4.1990581492e-04  4.1773708825e-04  3.8644978537e-03  3.9228559870e-03  5.9914321594e-03  3.8644978537e-03  5.1899736815e-01  4.9818391623e-01  6.2967321588e-03  3.9228559870e-03  4.9818391623e-01  4.7922848595e-01  
35.00000000  1.3367847930e-03  4.5259245209e-04  5.7286188571e-03  -6.4289534730e-03  4.5259245209e-04  4.9671545096e-04  2.4838776351e-03  -2.8049456943e-03  5.7286188571e-03  2.4838776351e-03  4.8775581253e-01  -4.9833931348e-01  -6.4289534730e-03  -2.8049456943e-03  -4.9833931348e-01  5.1041068722e-01  
40.00000000  1.0505986354e-03  4.2892207955e-04  7.4543348446e-03  7.7868276270e-03  4.2892207955e-04  6.1693548397e-04  3.7563479572e-03  4.0058762339e-03  7.4543348446e-03  3.7563479572e-03  5.0673251739e-01  4.9841321182e-01  7.7868276270e-03  4.0058762339e-03  4.9841321182e-01  4.9159994849e-01  
45.00000000  1.4521221293e-03  4.7549628841e-04  1.0013417345e-02  -1.0585316735e-02  4.7549628841e-04  6.1214016118e-04  6.4436923928e-03  -6.6898926916e-03  1.0013417345e-02  6.4436923928e-03  4.9959121916e-01  -4.9817436615e-01  -1.0585316735e-02  -6.6898926916e-03  -4.9817436615e-01  4.9834451855e-01  
50.00000000  1.2744028628e-03  8.1075006886e-04  1.2958716295e-02  1.3016492107e-02  8.1075006886e-04  1.2460789895e-03  1.2453791364e-02  1.2568403161e-02  1.2958716295e-02  1.2453791364e-02  5.1367043467e-01  4.9764513190e-01  1.3016492107e-02  1.2568403161e-02  4.9764513190e-01  4.8380908348e-01  
55.00000000  1.6603475936e-03  1.1044932690e-03  1.2542270147e-02  -1.2380550086e-02  1.1044932690e-03  1.6218836470e-03  1.7867926239e-02  -1.7285450552e-02  1.2542270147e-02  1.7867926239e-02  5.2963466145e-01  -4.9642606372e-01  -1.2380550086e-02  -1.7285450552e-02  -4.9642606372e-01  4.6708310731e-01  
60.00000000  1.7081404102e-03  1.0296264398e-03  1.1416693977e-02  1.1548800617e-02  1.0296264398e-03  1.5198459705e-03  1.6036349551e-02  1.5864730253e-02  1.1416693977e-02  1.6036349551e-02  5.1873171460e-01  4.9698311742e-01  1.1548800617e-02  1.5864730253e-02  4.9698311742e-01  4.7804029901e-01  
65.00000000  1.3011815600e-03  8.7003164217e-04  5.5805649258e-03  -5.9984481162e-03  8.7003164217e-04  1.6965841203e-03  1.1889794325e-02  -1.2283291248e-02  5.5805649258e-03  1.1889794325e-02  5.0971739021e-01  -4.9728939754e-01  -5.9984481162e-03  -1.2283291248e-02  -4.9728939754e-01  4.8728484411e-01  
70.00000000  1.2540846985e-03  5.5575096080e-04  -5.7323975675e-03  -4.4327879226e-03  5.5575096080e-04  1.4686813403e-03  8.3900815619e-03  7.6159885957e-03  -5.7323975675e-03  8.3900815619e-03  5.8013789863e-01  4.9082985149e-01  -4.4327879226e-03  7.6159885957e-03  4.9082985149e-01  4.1713933533e-01  
