0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  4.7449470560e-05  -6.2808992226e-04  4.7557331686e-05  -1.1314577874e-03  -6.2808992226e-04  5.0568285968e-01  1.2951365016e-02  6.1686378518e-04  4.7557331686e-05  1.2951365016e-02  8.5335202552e-04  -1.5313689997e-02  -1.1314577874e-03  6.1686378518e-04  -1.5313689997e-02  4.9341633883e-01  
10.00000000  3.0887357193e-04  -9.0856899009e-03  3.3289703674e-04  5.1195648218e-03  -9.0856899009e-03  4.8817407752e-01  -4.5777585599e-03  -2.5638270120e-03  3.3289703674e-04  -4.5777585599e-03  1.3461975093e-03  2.4904603943e-02  5.1195648218e-03  -2.5638270120e-03  2.4904603943e-02  5.1017085140e-01  
15.00000000  3.2238883865e-04  -9.5228833644e-03  1.6035710190e-04  -2.7951488436e-04  -9.5228833644e-03  4.7835219552e-01  -5.8807347024e-03  3.3174853838e-03  1.6035710190e-04  -5.8807347024e-03  2.6676962484e-03  -3.5753575880e-02  -2.7951488436e-04  3.3174853838e-03  -3.5753575880e-02  5.1865771939e-01  
20.00000000  4.0185868116e-04  1.9257018350e-03  -6.2738548932e-04  -1.0523961882e-02  1.9257018350e-03  4.8951892267e-01  -2.0411223556e-02  -4.9782479663e-03  -6.2738548932e-04  -2.0411223556e-02  2.4048414803e-03  2.6591444503e-02  -1.0523961882e-02  -4.9782479663e-03  2.6591444503e-02  5.0767437717e-01  
25.00000000  8.3037995154e-04  -7.3558286367e-03  -2.1233242570e-04  1.5886277024e-02  -7.3558286367e-03  4.8361042304e-01  -2.3724592973e-02  5.9946698833e-03  -2.1233242570e-04  -2.3724592973e-02  2.1173004089e-03  -1.9579975713e-02  1.5886277024e-02  5.9946698833e-03  -1.9579975713e-02  5.1344189660e-01  
30.00000000  8.5983579043e-04  8.6635052544e-05  -3.4016263342e-04  -1.7538759142e-02  8.6635052544e-05  4.8067662566e-01  -1.7182582886e-02  -7.1051475913e-03  -3.4016263342e-04  -1.7182582886e-02  1.0778657997e-03  1.0156932591e-02  -1.7538759142e-02  -7.1051475913e-03  1.0156932591e-02  5.1738567275e-01  
35.00000000  2.0664899121e-03  7.8763511490e-03  6.1063659815e-05  2.9218328133e-02  7.8763511490e-03  4.7568838033e-01  -1.9631267445e-02  7.8491399426e-03  6.1063659815e-05  -1.9631267445e-02  1.2104450931e-03  6.1057247970e-03  2.9218328133e-02  7.8491399426e-03  6.1057247970e-03  5.2103468466e-01  
40.00000000  2.9325884435e-03  2.0640480002e-02  -1.5572589861e-03  -2.9886054139e-02  2.0640480002e-02  4.7096450557e-01  -3.0948987587e-02  -6.6859159069e-03  -1.5572589861e-03  -3.0948987587e-02  2.4278339742e-03  3.9694062438e-03  -2.9886054139e-02  -6.6859159069e-03  3.9694062438e-03  5.2367507201e-01  
45.00000000  3.6065353189e-03  1.9372024690e-02  -1.0541661676e-03  3.5715628172e-02  1.9372024690e-02  4.7573105592e-01  -2.5884955671e-02  7.6665291382e-03  -1.0541661676e-03  -2.5884955671e-02  1.8251163361e-03  -8.1695778878e-04  3.5715628172e-02  7.6665291382e-03  -8.1695778878e-04  5.1883729243e-01  
50.00000000  3.8293818397e-03  8.9309691306e-03  -9.6425236998e-04  -4.1538222224e-02  8.9309691306e-03  4.6134894404e-01  -1.7764935677e-02  -8.0762561766e-03  -9.6425236998e-04  -1.7764935677e-02  1.2661003062e-03  8.2933635093e-03  -4.1538222224e-02  -8.0762561766e-03  8.2933635093e-03  5.3355557382e-01  
55.00000000  3.0319841967e-03  1.3460092106e-02  -1.6819514693e-03  3.4114523172e-02  1.3460092106e-02  4.6123397850e-01  -2.1154165154e-02  7.0151542011e-03  -1.6819514693e-03  -2.1154165154e-02  2.0345107381e-03  -1.7484340059e-02  3.4114523172e-02  7.0151542011e-03  -1.7484340059e-02  5.3369952656e-01  
60.00000000  3.1817864772e-03  5.2845376153e-04  -7.8833627505e-04  -3.7561758959e-02  5.2845376153e-04  4.6426518441e-01  -6.1514976404e-03  -8.5004097587e-03  -7.8833627505e-04  -6.1514976404e-03  8.6753160471e-04  1.1152289182e-02  -3.7561758959e-02  -8.5004097587e-03  1.1152289182e-02  5.3168549751e-01  
