0.00000000  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  4.9631739259e-01  -6.9921479930e-05  4.9952565430e-01  1.5543370284e-02  -6.9921479930e-05  2.5050502610e-06  -7.1258851313e-05  2.4025959648e-05  4.9952565430e-01  -7.1258851313e-05  5.0288985164e-01  1.5641535785e-02  1.5543370284e-02  2.4025959648e-05  1.5641535785e-02  7.9025071458e-04  
10.00000000  5.1431478987e-01  8.5745786697e-03  4.9889455472e-01  -2.5309328344e-02  8.5745786697e-03  1.7828773124e-04  8.3037393538e-03  -3.7675186912e-04  4.9889455472e-01  8.3037393538e-03  4.8420141938e-01  -2.4582699344e-02  -2.5309328344e-02  -3.7675186912e-04  -2.4582699344e-02  1.3055030247e-03  
15.00000000  5.1092433993e-01  9.4269894324e-03  4.9828446711e-01  3.5463816765e-02  9.4269894324e-03  1.7616555964e-04  9.1974075520e-03  6.6627340367e-04  4.9828446711e-01  9.1974075520e-03  4.8635255923e-01  3.4638941664e-02  3.5463816765e-02  6.6627340367e-04  3.4638941664e-02  2.5469352791e-03  
20.00000000  5.0796589719e-01  -2.4834405967e-03  4.9836557172e-01  -2.6874222927e-02  -2.4834405967e-03  2.7855711640e-04  -2.3724535683e-03  -3.4450089922e-04  4.9836557172e-01  -2.3724535683e-03  4.8948138805e-01  -2.6507462189e-02  -2.6874222927e-02  -3.4450089922e-04  -2.6507462189e-02  2.2741576475e-03  
25.00000000  5.0652740981e-01  6.5353980535e-03  4.9829195593e-01  1.9430922049e-02  6.5353980535e-03  6.4716427815e-04  6.5429068563e-03  1.0755803842e-03  4.9829195593e-01  6.5429068563e-03  4.9086475226e-01  1.9308846036e-02  1.9430922049e-02  1.0755803842e-03  1.9308846036e-02  1.9606736589e-03  
30.00000000  5.0948231700e-01  -1.3373250382e-03  4.9871010149e-01  -1.0298619909e-02  -1.3373250382e-03  6.8296325668e-04  -1.1864991006e-03  -6.4180486807e-04  4.9871010149e-01  -1.1864991006e-03  4.8896561184e-01  -1.0218516250e-02  -1.0298619909e-02  -6.4180486807e-04  -1.0218516250e-02  8.6910791059e-04  
35.00000000  5.0734571169e-01  -9.5661751876e-03  4.9799088777e-01  -5.3399948910e-03  -9.5661751876e-03  1.9997450942e-03  -9.1780327377e-03  1.3455946941e-03  4.9799088777e-01  -9.1780327377e-03  4.8974250013e-01  -5.1043498861e-03  -5.3399948910e-03  1.3455946941e-03  -5.1043498861e-03  9.1204308659e-04  
40.00000000  5.0859726852e-01  -2.3360072520e-02  4.9683144092e-01  -4.3003270537e-03  -2.3360072520e-02  2.9741665861e-03  -2.2678232753e-02  -1.7555308608e-03  4.9683144092e-01  -2.2678232753e-02  4.8637948448e-01  -4.3560877289e-03  -4.3003270537e-03  -1.7555308608e-03  -4.3560877289e-03  2.0490804131e-03  
45.00000000  5.1341285051e-01  -2.2395433308e-02  4.9660977007e-01  7.0907836457e-04  -2.2395433308e-02  3.6076454146e-03  -2.1461175633e-02  1.9222318173e-03  4.9660977007e-01  -2.1461175633e-02  4.8152130751e-01  8.4118041001e-04  7.0907836457e-04  1.9222318173e-03  8.4118041001e-04  1.4581965666e-03  
50.00000000  5.1921558847e-01  -1.1843276262e-02  4.9655791520e-01  -6.9646359117e-03  -1.1843276262e-02  3.7858529706e-03  -1.1033126283e-02  -1.4367022641e-03  4.9655791520e-01  -1.1033126283e-02  4.7617595963e-01  -6.8158105830e-03  -6.9646359117e-03  -1.4367022641e-03  -6.8158105830e-03  8.2259893146e-04  
55.00000000  5.1904108185e-01  -1.7993550140e-02  4.9663269675e-01  1.4797303084e-02  -1.7993550140e-02  2.8590611404e-03  -1.7067669170e-02  1.0413724778e-03  4.9663269675e-01  -1.7067669170e-02  4.7658883836e-01  1.4311916673e-02  1.4797303084e-02  1.0413724778e-03  1.4311916673e-02  1.5110186423e-03  
60.00000000  5.1914611312e-01  -3.3286724281e-03  4.9722229970e-01  -9.0908181694e-03  -3.3286724281e-03  2.7913965522e-03  -2.9698222689e-03  -5.7199823069e-04  4.9722229970e-01  -2.9698222689e-03  4.7775613448e-01  -8.7894394716e-03  -9.0908181694e-03  -5.7199823069e-04  -8.7894394716e-03  3.0635585089e-04  
65.00000000  5.0954587499e-01  3.4143809025e-03  4.9765954919e-01  3.6975116140e-03  3.4143809025e-03  2.6369671846e-03  3.6120085720e-03  -2.7710081928e-04  4.9765954919e-01  3.6120085720e-03  4.8775222357e-01  3.5958202715e-03  3.6975116140e-03  -2.7710081928e-04  3.5958202715e-03  6.4934253356e-05  
70.00000000  4.8324899892e-01  1.3339368322e-02  4.9344157214e-01  -3.8085242507e-02  1.3339368322e-02  7.5852839143e-03  1.4076037398e-02  6.4727338082e-04  4.9344157214e-01  1.4076037398e-02  5.0574722037e-01  -3.8930788920e-02  -3.8085242507e-02  6.4727338082e-04  -3.8930788920e-02  3.4184967978e-03  
75.00000000  4.9687796975e-01  1.3460945872e-02  4.9399902179e-01  5.4321767215e-02  1.3460945872e-02  3.6387498769e-03  1.3770443539e-02  3.5930134817e-04  4.9399902179e-01  1.3770443539e-02  4.9313606042e-01  5.4093774752e-02  5.4321767215e-02  3.5930134817e-04  5.4093774752e-02  6.3472199608e-03  
80.00000000  4.9463232526e-01  2.7104067294e-02  4.9235086551e-01  -5.8099899455e-02  2.7104067294e-02  5.1133765739e-03  2.7372359880e-02  -1.1094754154e-03  4.9235086551e-01  2.7372359880e-02  4.9220231357e-01  -5.7858895210e-02  -5.8099899455e-02  -1.1094754154e-03  -5.7858895210e-02  8.0519845920e-03  
85.00000000  4.8733028539e-01  2.2877554477e-02  4.9241591318e-01  6.4189548252e-02  2.2877554477e-02  3.9988153436e-03  2.3614703721e-02  2.1069278912e-03  4.9241591318e-01  2.3614703721e-02  4.9988666115e-01  6.5003129084e-02  6.4189548252e-02  2.1069278912e-03  6.5003129084e-02  8.7842381215e-03  
90.00000000  4.7810366116e-01  2.5657889099e-02  4.9283641088e-01  -5.6720307145e-02  2.5657889099e-02  4.1173111142e-03  2.6923397559e-02  -1.9174365086e-03  4.9283641088e-01  2.6923397559e-02  5.1054072515e-01  -5.8559795900e-02  -5.6720307145e-02  -1.9174365086e-03  -5.8559795900e-02  7.2383025796e-03  
95.00000000  4.8285707907e-01  1.4802351228e-02  4.9280402643e-01  6.9489842074e-02  1.4802351228e-02  7.3386841870e-04  1.5264745653e-02  1.6840058209e-03  4.9280402643e-01  1.5264745653e-02  5.0559323274e-01  7.1018764469e-02  6.9489842074e-02  1.6840058209e-03  7.1018764469e-02  1.0815819779e-02  
100.00000000  4.7855233238e-01  3.2714016400e-03  4.9256940764e-01  -7.1148205116e-02  3.2714016400e-03  7.8635897507e-04  3.7607456114e-03  -7.6190034593e-04  4.9256940764e-01  3.7607456114e-03  5.0991280276e-01  -7.3771881606e-02  -7.1148205116e-02  -7.6190034593e-04  -7.3771881606e-02  1.0748505878e-02  
