0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  4.9900287447e-01  3.1252578825e-03  1.4465622902e-02  1.1077692755e-04  3.1252578825e-03  2.5486295873e-04  6.1680613021e-04  -9.7431224480e-03  1.4465622902e-02  6.1680613021e-04  1.9182968398e-03  -2.6919254030e-02  1.1077692755e-04  -9.7431224480e-03  -2.6919254030e-02  4.9882396574e-01  
10.00000000  4.9821824329e-01  2.9398448082e-03  -1.2113972050e-02  -2.7645992391e-03  2.9398448082e-03  4.6109093233e-04  9.7819159358e-04  1.3250072142e-02  -1.2113972050e-02  9.7819159358e-04  3.4915561915e-03  3.9384660884e-02  -2.7645992391e-03  1.3250072142e-02  3.9384660884e-02  4.9782910958e-01  
15.00000000  4.9909842740e-01  -1.1851222916e-03  -1.1607122403e-02  3.3384585449e-03  -1.1851222916e-03  2.1974632071e-04  6.2659647125e-04  -6.4070302551e-03  -1.1607122403e-02  6.2659647125e-04  4.7359019070e-03  -4.6415472196e-02  3.3384585449e-03  -6.4070302551e-03  -4.6415472196e-02  4.9594592437e-01  
20.00000000  4.9857850621e-01  -7.5199736363e-03  -2.4378778832e-02  -6.0065493017e-03  -7.5199736363e-03  3.7740490274e-04  -1.5967310051e-04  -6.3966052398e-03  -2.4378778832e-02  -1.5967310051e-04  4.6488331519e-03  4.0606816916e-02  -6.0065493017e-03  -6.3966052398e-03  4.0606816916e-02  4.9639525573e-01  
25.00000000  4.9819356836e-01  -1.0335592932e-03  -2.7483942972e-02  7.1693103338e-03  -1.0335592932e-03  3.1327177416e-04  -4.1588805134e-04  6.5514929725e-03  -2.7483942972e-02  -4.1588805134e-04  4.3079102325e-03  -3.6091018999e-02  7.1693103338e-03  6.5514929725e-03  -3.6091018999e-02  4.9718524963e-01  
30.00000000  4.9714750726e-01  -1.0139223120e-02  -2.2418783652e-02  -8.3560823837e-03  -1.0139223120e-02  8.8439384709e-04  -4.6001754365e-04  -1.4086568991e-02  -2.2418783652e-02  -4.6001754365e-04  3.3403459576e-03  3.2384117884e-02  -8.3560823837e-03  -1.4086568991e-02  3.2384117884e-02  4.9862775294e-01  
35.00000000  4.9573737103e-01  -2.0080946984e-02  -2.4391204832e-02  9.9088724772e-03  -2.0080946984e-02  2.6479054075e-03  1.2647432948e-04  2.7111437580e-02  -2.4391204832e-02  1.2647432948e-04  2.0052297431e-03  -1.6074508429e-02  9.9088724772e-03  2.7111437580e-02  -1.6074508429e-02  4.9960949382e-01  
40.00000000  4.9420648082e-01  -3.5643026896e-02  -3.6617577425e-02  -1.0429618038e-02  -3.5643026896e-02  4.3955660474e-03  1.5636250247e-03  -2.6186877809e-02  -3.6617577425e-02  1.5636250247e-03  3.8722040213e-03  2.0643978926e-02  -1.0429618038e-02  -2.6186877809e-02  2.0643978926e-02  4.9752574911e-01  
45.00000000  4.9310638424e-01  -3.1827965271e-02  -3.4139422768e-02  1.1119950715e-02  -3.1827965271e-02  4.2747506596e-03  9.9306090025e-04  2.9310805447e-02  -3.4139422768e-02  9.9306090025e-04  3.5807150340e-03  -2.0838781813e-02  1.1119950715e-02  2.9310805447e-02  -2.0838781813e-02  4.9903815006e-01  
