# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99995223797612e-01 4.77620238842757e-06
10.00000000  9.99611164308976e-01 3.88835691024129e-04
15.00000000  9.99633855601172e-01 3.66144398828279e-04
20.00000000  9.99492853728388e-01 5.07146271613159e-04
25.00000000  9.98744720978435e-01 1.25527902156607e-03
30.00000000  9.98755192666337e-01 1.24480733366430e-03
35.00000000  9.96281594799488e-01 3.71840520051355e-03
40.00000000  9.94404220758750e-01 5.59577924125151e-03
45.00000000  9.93125620122408e-01 6.87437987759334e-03
50.00000000  9.92769607426883e-01 7.23039257311838e-03
55.00000000  9.94513057493225e-01 5.48694250677659e-03
60.00000000  9.94545980358915e-01 5.45401964108642e-03
65.00000000  9.94833910077746e-01 5.16608992225590e-03
70.00000000  9.84997907783389e-01 1.50020922166125e-02
75.00000000  9.92877056345404e-01 7.12294365459781e-03
80.00000000  9.90108603993155e-01 9.89139600684641e-03
85.00000000  9.92306617175510e-01 7.69338282449131e-03
90.00000000  9.91995207702098e-01 8.00479229790267e-03
95.00000000  9.98482460183051e-01 1.51753981694972e-03
100.00000000  9.98658835019104e-01 1.34116498089657e-03
