0.00000000  5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  4.9920884763e-01  4.9971121563e-01  1.9050137750e-03  8.5815268911e-03  4.9971121563e-01  5.0034587107e-01  1.9029321133e-03  8.5914831336e-03  1.9050137750e-03  1.9029321133e-03  2.8087629281e-04  1.0051428865e-04  8.5815268911e-03  8.5914831336e-03  1.0051428865e-04  1.6440500510e-04  
10.00000000  4.8205989851e-01  4.9918057995e-01  -6.9841271856e-03  -8.9605450272e-03  4.9918057995e-01  5.1718722089e-01  -7.2368295377e-03  -9.2850827377e-03  -6.9841271856e-03  -7.2368295377e-03  5.2330973201e-04  2.9263552220e-04  -8.9605450272e-03  -9.2850827377e-03  2.9263552220e-04  2.2957087165e-04  
15.00000000  4.8073681491e-01  4.9911939983e-01  -5.6452321740e-03  6.8445689934e-03  4.9911939983e-01  5.1862414059e-01  -5.8658859039e-03  7.1145210333e-03  -5.6452321740e-03  -5.8658859039e-03  3.3183070483e-04  -3.1622888742e-04  6.8445689934e-03  7.1145210333e-03  -3.1622888742e-04  3.0721380036e-04  
20.00000000  5.0458949293e-01  4.9945114817e-01  -4.7215229104e-03  -5.3512112096e-03  4.9945114817e-01  4.9489787345e-01  -4.6594699941e-03  -5.2962961557e-03  -4.7215229104e-03  -4.6594699941e-03  4.1520246738e-04  1.7269607008e-04  -5.3512112096e-03  -5.2962961557e-03  1.7269607008e-04  9.7431157460e-05  
25.00000000  4.8593871511e-01  4.9902737152e-01  -4.2045747547e-03  1.0769558628e-02  4.9902737152e-01  5.1316011236e-01  -4.2967664032e-03  1.1062321120e-02  -4.2045747547e-03  -4.2967664032e-03  5.5449991425e-04  -3.2927045369e-04  1.0769558628e-02  1.1062321120e-02  -3.2927045369e-04  3.4667261884e-04  
30.00000000  5.0094254811e-01  4.9901050377e-01  -5.4765105745e-03  -4.4294041466e-03  4.9901050377e-01  4.9788953504e-01  -5.4281905777e-03  -4.4055111437e-03  -5.4765105745e-03  -5.4281905777e-03  9.5649853407e-04  4.4084734513e-04  -4.4294041466e-03  -4.4055111437e-03  4.4084734513e-04  2.1141832150e-04  
35.00000000  5.1733521195e-01  4.9863318460e-01  -5.5695757743e-03  3.3025276462e-03  4.9863318460e-01  4.8151433264e-01  -5.3462866038e-03  3.1721226081e-03  -5.5695757743e-03  -5.3462866038e-03  8.5270376067e-04  -5.0335682056e-04  3.3025276462e-03  3.1721226081e-03  -5.0335682056e-04  2.9775164961e-04  
40.00000000  5.4529916519e-01  4.9689497663e-01  -7.3543347648e-03  -4.8097528720e-03  4.9689497663e-01  4.5376625159e-01  -6.6839009048e-03  -4.3709708376e-03  -7.3543347648e-03  -6.6839009048e-03  5.4254531840e-04  4.5805388987e-04  -4.8097528720e-03  -4.3709708376e-03  4.5805388987e-04  3.9203790670e-04  
45.00000000  5.4276508681e-01  4.9691012367e-01  -1.0296828472e-02  7.3336891850e-03  4.9691012367e-01  4.5602571901e-01  -9.4301293964e-03  6.7271609195e-03  -1.0296828472e-02  -9.4301293964e-03  8.8106739421e-04  -5.3475737338e-04  7.3336891850e-03  6.7271609195e-03  -5.3475737338e-04  3.2812678247e-04  
50.00000000  5.2216390772e-01  4.9798716114e-01  -1.3293167519e-02  -1.2846808499e-02  4.9798716114e-01  4.7619112434e-01  -1.2701802467e-02  -1.2305260804e-02  -1.3293167519e-02  -1.2701802467e-02  7.2901757058e-04  8.0989228004e-04  -1.2846808499e-02  -1.2305260804e-02  8.0989228004e-04  9.1595037190e-04  
55.00000000  5.3283199079e-01  4.9697368608e-01  -1.2925585484e-02  1.8129111920e-02  4.9697368608e-01  4.6488285403e-01  -1.2051124199e-02  1.6946101818e-02  -1.2925585484e-02  -1.2051124199e-02  1.0513558568e-03  -1.1124686041e-03  1.8129111920e-02  1.6946101818e-02  -1.1124686041e-03  1.2337993222e-03  
60.00000000  5.0472423112e-01  4.9811209096e-01  -1.2023963751e-02  -1.5613101764e-02  4.9811209096e-01  4.9314492502e-01  -1.1854995986e-02  -1.5442371104e-02  -1.2023963751e-02  -1.1854995986e-02  1.0998076536e-03  1.0374714159e-03  -1.5613101764e-02  -1.5442371104e-02  1.0374714159e-03  1.0310362090e-03  
65.00000000  4.9267591817e-01  4.9818148958e-01  -6.3708371579e-03  1.1597018206e-02  4.9818148958e-01  5.0548255510e-01  -6.4203639442e-03  1.1731861406e-02  -6.3708371579e-03  -6.4203639442e-03  6.6166509683e-04  -8.7302039398e-04  1.1597018206e-02  1.1731861406e-02  -8.7302039398e-04  1.1798616404e-03  
70.00000000  4.7390739864e-01  4.9771408855e-01  2.6028883415e-03  -6.6752026416e-03  4.9771408855e-01  5.2470248801e-01  2.8784552031e-03  -6.8841590307e-03  2.6028883415e-03  2.8784552031e-03  6.7286919464e-04  6.0263051496e-04  -6.6752026416e-03  -6.8841590307e-03  6.0263051496e-04  7.1724415735e-04  
75.00000000  4.7235905226e-01  4.9738259632e-01  -1.3408965688e-03  7.4384898310e-03  4.9738259632e-01  5.2583808969e-01  -1.3426869113e-03  7.8008471014e-03  -1.3408965688e-03  -1.3426869113e-03  1.0159961122e-03  -8.4253921501e-04  7.4384898310e-03  7.8008471014e-03  -8.4253921501e-04  7.8686193954e-04  
80.00000000  4.4599140250e-01  4.9508758007e-01  -6.7879319166e-04  -2.2020375945e-03  4.9508758007e-01  5.5197686021e-01  -6.6727257721e-04  -2.3729764394e-03  -6.7879319166e-04  -6.6727257721e-04  1.1251448848e-03  1.0045503127e-03  -2.2020375945e-03  -2.3729764394e-03  1.0045503127e-03  9.0659240616e-04  
