0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  6.3264077130e-04  6.1069457381e-06  -3.7304561678e-03  4.6443892972e-04  6.1069457381e-06  6.6085550092e-07  -7.5304409891e-04  -2.0298137064e-05  -3.7304561678e-03  -7.5304409891e-04  9.9777496409e-01  3.0867726334e-02  4.6443892972e-04  -2.0298137064e-05  3.0867726334e-02  1.5917342818e-03  
10.00000000  1.2426678089e-03  -1.4144281675e-05  1.4280356656e-02  -4.2256007468e-04  -1.4144281675e-05  1.1352845799e-06  -8.4926035768e-04  4.0601216449e-05  1.4280356656e-02  -8.4926035768e-04  9.9620475464e-01  -4.9467834889e-02  -4.2256007468e-04  4.0601216449e-05  -4.9467834889e-02  2.5514422665e-03  
15.00000000  9.1964483600e-04  -2.1544493043e-05  1.0848090658e-02  4.8569571002e-04  -2.1544493043e-05  1.7333160001e-06  -4.0092712590e-04  -1.7091594404e-05  1.0848090658e-02  -4.0092712590e-04  9.9402529062e-01  6.9863811140e-02  4.8569571002e-04  -1.7091594404e-05  6.9863811140e-02  5.0533312307e-03  
20.00000000  1.2155225987e-03  -3.5785846761e-05  7.8558272373e-03  7.2195402468e-04  -3.5785846761e-05  2.9760445087e-06  5.3596123164e-04  -7.9298220855e-05  7.8558272373e-03  5.3596123164e-04  9.9432326386e-01  -5.3026933775e-02  7.2195402468e-04  -7.9298220855e-05  -5.3026933775e-02  4.4582375005e-03  
25.00000000  1.6142415082e-03  -8.1401757815e-06  6.6767882886e-03  -1.3461467316e-03  -8.1401757815e-06  1.9132271554e-06  3.6025908875e-04  3.6233067891e-05  6.6767882886e-03  3.6025908875e-04  9.9458992119e-01  3.8651589606e-02  -1.3461467316e-03  3.6233067891e-05  3.8651589606e-02  3.7939240792e-03  
30.00000000  2.5466328981e-03  -7.3173084041e-05  9.5035138548e-03  1.3391149485e-03  -7.3173084041e-05  4.9934013165e-06  5.6081175278e-04  -7.1065524980e-05  9.5035138548e-03  5.6081175278e-04  9.9578048475e-01  -2.0827461292e-02  1.3391149485e-03  -7.1065524980e-05  -2.0827461292e-02  1.6678889490e-03  
35.00000000  2.4775816557e-03  -1.1700503590e-04  8.5722122760e-03  -1.7980916417e-03  -1.1700503590e-04  1.2258967045e-05  1.3404878615e-03  9.6923587677e-05  8.5722122760e-03  1.3404878615e-03  9.9576224445e-01  -1.0243116974e-02  -1.7980916417e-03  9.6923587677e-05  -1.0243116974e-02  1.7479149282e-03  
40.00000000  1.8534944223e-03  -1.3810253991e-04  1.0878131265e-02  1.9045250568e-03  -1.3810253991e-04  1.8260390686e-05  9.7354545042e-04  -2.3150626165e-04  1.0878131265e-02  9.7354545042e-04  9.9413705611e-01  -8.9300577324e-03  1.9045250568e-03  -2.3150626165e-04  -8.9300577324e-03  3.9911890783e-03  
45.00000000  2.5967964303e-03  -1.3192510037e-04  1.6210431351e-02  -2.0190122639e-03  -1.3192510037e-04  1.9363918548e-05  1.7111034885e-03  1.7752218816e-04  1.6210431351e-02  1.7111034885e-03  9.9463124084e-01  2.0710735298e-03  -2.0190122639e-03  1.7752218816e-04  2.0710735298e-03  2.7525988079e-03  
