# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.74779190167353e-01
10.00000000 5.10085648305754e-01
15.00000000 5.12497897201224e-01
20.00000000 5.40960570752335e-01
25.00000000 5.48258878370243e-01
30.00000000 5.35203072523346e-01
35.00000000 5.39779606453990e-01
40.00000000 5.62133181830187e-01
45.00000000 5.51842919398871e-01
50.00000000 5.35741886063887e-01
55.00000000 5.43737610214329e-01
60.00000000 5.13352677790119e-01
65.00000000 4.88067794151980e-01
70.00000000 4.71250705904176e-01
75.00000000 4.71792213303633e-01
80.00000000 4.50909829511376e-01
85.00000000 4.73628763223704e-01
90.00000000 4.65773782141878e-01
95.00000000 4.56821848024226e-01
100.00000000 5.09376615791661e-01
