# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.69043130996872e-01
10.00000000 4.50502211945167e-01
15.00000000 4.30106916634492e-01
20.00000000 4.47462995419449e-01
25.00000000 4.62072430713907e-01
30.00000000 4.79646223039956e-01
35.00000000 5.10907402675400e-01
40.00000000 4.92216883974736e-01
45.00000000 4.98956658713894e-01
50.00000000 4.85055162466475e-01
55.00000000 4.68704990952901e-01
60.00000000 4.79560144984914e-01
65.00000000 4.88981428225730e-01
70.00000000 4.18608016674832e-01
75.00000000 3.87734294648295e-01
80.00000000 3.78992961296132e-01
85.00000000 3.67008858948281e-01
90.00000000 3.80385271048458e-01
95.00000000 3.56288706167947e-01
100.00000000 3.53906219839484e-01
