# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99467922205030e-01
10.00000000 9.99041317592780e-01
15.00000000 9.99093660738803e-01
20.00000000 9.99098223550258e-01
25.00000000 9.98631055280852e-01
30.00000000 9.98225854100356e-01
35.00000000 9.98166499756068e-01
40.00000000 9.98332465880632e-01
45.00000000 9.97935737709504e-01
50.00000000 9.97479518147717e-01
55.00000000 9.96717768759382e-01
60.00000000 9.96772013619333e-01
65.00000000 9.97002234319740e-01
70.00000000 9.97277233961121e-01
75.00000000 9.96816849622521e-01
80.00000000 9.96519653323635e-01
85.00000000 9.95271083054927e-01
90.00000000 9.94634909412142e-01
95.00000000 9.93683575599819e-01
100.00000000 9.93723734070798e-01
