# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99078828695070e-01
10.00000000 4.98290200516828e-01
15.00000000 4.96165670691907e-01
20.00000000 4.96772660633319e-01
25.00000000 4.97498521403276e-01
30.00000000 4.99512146783607e-01
35.00000000 5.02257399227333e-01
40.00000000 5.01921315154753e-01
45.00000000 5.03312900721441e-01
50.00000000 5.03028206265784e-01
55.00000000 5.01478548986570e-01
60.00000000 5.02566083584498e-01
65.00000000 5.02916246827272e-01
70.00000000 4.99972476213426e-01
75.00000000 4.92365132538988e-01
80.00000000 4.90370529931579e-01
85.00000000 4.88409562089481e-01
90.00000000 4.90430667805144e-01
95.00000000 4.84362736596742e-01
100.00000000 4.86291031369377e-01
