0.00000000  0.0000000000e+00  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  1.8129605742e-24  -6.4567843656e-04  -4.9901876467e-01  -1.5107222939e-02  6.4567843656e-04  -1.3551724521e-23  -2.2291928786e-04  -2.2859900598e-05  4.9901876467e-01  2.2291928786e-04  3.8868630380e-23  -1.3094781678e-02  1.5107222939e-02  2.2859900598e-05  1.3094781678e-02  -3.7604478684e-23  
10.00000000  3.7390298450e-24  -3.8342514327e-03  -4.9828867064e-01  2.4179176878e-02  3.8342514327e-03  1.7820970134e-22  -9.1175791394e-03  3.9888663200e-04  4.9828867064e-01  9.1175791394e-03  1.0785597321e-22  -5.7055463142e-03  -2.4179176878e-02  -3.9888663200e-04  5.7055463142e-03  -1.0573607045e-22  
15.00000000  5.8288026986e-24  5.6975754176e-04  -4.9791620373e-01  -3.4569025077e-02  -5.6975754176e-04  4.9010644087e-22  -1.0209076572e-02  -7.1625017713e-04  4.9791620373e-01  1.0209076572e-02  1.0803699252e-22  6.6858163585e-03  3.4569025077e-02  7.1625017713e-04  -6.6858163585e-03  -1.1153647246e-22  
20.00000000  9.4323833683e-25  1.0375263053e-02  -4.9769604919e-01  2.5985581543e-02  -1.0375263053e-02  4.0312726838e-22  1.8388055525e-03  3.5662793783e-04  4.9769604919e-01  -1.8388055525e-03  2.5450811163e-22  -2.1696343099e-02  -2.5985581543e-02  -3.5662793783e-04  2.1696343099e-02  -2.6385314569e-22  
25.00000000  7.8215333832e-24  1.5615181040e-02  -4.9726941343e-01  -1.8444064439e-02  -1.5615181040e-02  -2.5438753509e-22  -7.3254901924e-03  -1.0789901170e-03  4.9726941343e-01  7.3254901924e-03  -7.0922000155e-21  2.5744539607e-02  1.8444064439e-02  1.0789901170e-03  -2.5744539607e-02  7.0869199035e-21  
30.00000000  1.0146373996e-20  1.6550004595e-02  -4.9694427469e-01  9.5671396575e-03  -1.6550004595e-02  -1.0012745626e-20  -1.7573859146e-05  6.3533155449e-04  4.9694427469e-01  1.7573859146e-05  -7.2900105589e-21  -1.9073528997e-02  -9.5671396575e-03  -6.3533155449e-04  1.9073528997e-02  7.2695662232e-21  
35.00000000  1.2687609845e-20  2.7146512446e-02  -4.9635726968e-01  5.8759095551e-03  -2.7146512446e-02  -1.0420330782e-20  7.8330456219e-03  -1.2877697127e-03  4.9635726968e-01  -7.8330456219e-03  -7.3886507815e-21  2.1892315280e-02  -5.8759095551e-03  1.2877697127e-03  -2.1892315280e-02  7.7534058138e-21  
40.00000000  1.2698978107e-20  2.8012970845e-02  -4.9606105855e-01  3.5267395077e-03  -2.8012970845e-02  -5.9228354005e-21  2.1618049699e-02  1.7181049500e-03  4.9606105855e-01  -2.1618049699e-02  -7.3886444063e-21  -3.3201362108e-02  -3.5267395077e-03  -1.7181049500e-03  3.3201362108e-02  4.6103787952e-21  
45.00000000  1.2692908021e-20  3.2740931526e-02  -4.9545533036e-01  3.2961097668e-04  -3.2740931526e-02  -4.0883353791e-21  2.0894932784e-02  -1.8647785284e-03  4.9545533036e-01  -2.0894932784e-02  -7.3886501522e-21  2.8074369058e-02  -3.2961097668e-04  1.8647785284e-03  -2.8074369058e-02  4.7326418900e-21  
