0.00000000  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -4.3095417214e-23  -4.9970799809e-01  -1.1495076768e-02  -8.7629945645e-03  4.9970799809e-01  -1.5027508818e-23  1.6750851648e-03  -3.0130190566e-03  1.1495076768e-02  -1.6750851648e-03  8.5093700726e-21  -9.8566674518e-05  8.7629945645e-03  3.0130190566e-03  9.8566674518e-05  1.9058435724e-23  
10.00000000  -4.4773341472e-23  -4.9940398589e-01  -1.4324092491e-02  9.0980362842e-03  4.9940398589e-01  6.2336662909e-23  -7.2797368144e-03  -6.0158550629e-03  1.4324092491e-02  7.2797368144e-03  9.0172525534e-21  -3.0496435401e-04  -9.0980362842e-03  6.0158550629e-03  3.0496435401e-04  -6.0728524130e-22  
15.00000000  -5.8260685541e-23  -4.9947206201e-01  -1.1141153884e-02  -7.4339728804e-03  4.9947206201e-01  8.1035561466e-23  -5.6560177474e-03  1.0785503190e-02  1.1141153884e-02  5.6560177474e-03  1.0096261116e-20  3.2466545133e-04  7.4339728804e-03  -1.0785503190e-02  -3.2466545133e-04  -1.6929359956e-21  
20.00000000  -7.8140246796e-23  -4.9899471959e-01  -1.3984829408e-02  5.0036514135e-03  4.9899471959e-01  -1.4999964820e-21  -3.4307798948e-03  -5.7668313187e-03  1.3984829408e-02  3.4307798948e-03  9.4803451930e-21  -1.9591267606e-04  -5.0036514135e-03  5.7668313187e-03  1.9591267606e-04  -2.7794454065e-21  
25.00000000  -7.3833156586e-23  -4.9815167266e-01  -1.6878656161e-02  -1.0274708598e-02  4.9815167266e-01  -4.5060353005e-22  -2.9890389848e-03  8.2864458748e-03  1.6878656161e-02  2.9890389848e-03  6.7604702488e-21  3.4221478877e-04  1.0274708598e-02  -8.2864458748e-03  -3.4221478877e-04  -1.3269037008e-20  
30.00000000  6.3767264609e-23  -4.9776191411e-01  -2.2747785887e-02  3.4201495668e-03  4.9776191411e-01  -7.0294107382e-21  -4.0167661176e-03  -9.6707250084e-03  2.2747785887e-02  4.0167661176e-03  4.0110539004e-22  -4.6893219582e-04  -3.4201495668e-03  9.6707250084e-03  4.6893219582e-04  3.1377604302e-20  
35.00000000  -2.1606535464e-20  -4.9554206334e-01  -2.2388501228e-02  -8.8621970640e-04  4.9554206334e-01  1.6133812364e-20  -2.7919437553e-03  1.1397308398e-02  2.2388501228e-02  2.7919437553e-03  -1.7524936846e-20  5.1928896983e-04  8.8621970640e-04  -1.1397308398e-02  -5.1928896983e-04  5.1960525604e-20  
40.00000000  -2.1582705987e-20  -4.9545156007e-01  -1.6487530421e-02  2.1082573416e-03  4.9545156007e-01  1.6235244863e-20  -3.6612000325e-03  -1.3383142154e-02  1.6487530421e-02  3.6612000325e-03  1.5306909494e-21  -4.6060903638e-04  -2.1082573416e-03  1.3383142154e-02  4.6060903638e-04  3.9897873209e-20  
45.00000000  -2.1639427288e-20  -4.9382079513e-01  -2.0865882835e-02  -4.5039490835e-03  4.9382079513e-01  1.5989300860e-20  -6.2011931107e-03  1.0685020269e-02  2.0865882835e-02  6.2011931107e-03  -1.6880386428e-20  5.0755790324e-04  4.5039490835e-03  -1.0685020269e-02  -5.0755790324e-04  2.7946347746e-20  
50.00000000  -2.9837602811e-20  -4.9181125907e-01  -1.5777467763e-02  1.0936533641e-02  4.9181125907e-01  2.6434456785e-20  -9.7633883053e-03  -1.5998254097e-02  1.5777467763e-02  9.7633883053e-03  -1.9176751772e-20  -7.2974840999e-04  -1.0936533641e-02  1.5998254097e-02  7.2974840999e-04  -6.0537255121e-21  
55.00000000  -6.8427418626e-21  -4.9380459199e-01  -2.0655101751e-02  -1.6449429915e-02  4.9380459199e-01  3.4371197550e-21  -9.3394792551e-03  1.6704447219e-02  2.0655101751e-02  9.3394792551e-03  -1.7593252289e-20  1.0086897648e-03  1.6449429915e-02  -1.6704447219e-02  -1.0086897648e-03  -1.1451492981e-20  
60.00000000  -2.8494280034e-20  -4.9277167334e-01  -2.2044084278e-02  1.4643410212e-02  4.9277167334e-01  2.4898002616e-20  -1.0070946602e-02  -1.4315990645e-02  2.2044084278e-02  1.0070946602e-02  -3.7715337207e-21  -9.3858669168e-04  -1.4643410212e-02  1.4315990645e-02  9.3858669168e-04  -3.6443943217e-20  
65.00000000  6.0885887412e-20  -4.9315597619e-01  -1.8681349105e-02  -1.0990122191e-02  4.9315597619e-01  -6.5487706296e-20  -5.6042766808e-03  1.7497683060e-02  1.8681349105e-02  5.6042766808e-03  2.7127741436e-20  7.8693769945e-04  1.0990122191e-02  -1.7497683060e-02  -7.8693769945e-04  -1.9490870976e-20  
70.00000000  6.0868211974e-20  -4.8404366235e-01  -1.8400079350e-02  8.1404115120e-03  4.8404366235e-01  -5.0106666825e-20  3.3772788238e-03  -1.4365850599e-02  1.8400079350e-02  -3.3772788238e-03  8.5640853022e-20  -4.8877193286e-04  -8.1404115120e-03  1.4365850599e-02  4.8877193286e-04  -1.5062988540e-19  
75.00000000  8.2290623449e-20  -4.9178987256e-01  -2.2120955549e-02  -9.9747890491e-03  4.9178987256e-01  -6.7442896709e-20  -1.8433095999e-03  1.5805128643e-02  2.2120955549e-02  1.8433095999e-03  4.3333495578e-20  7.4704053823e-04  9.9747890491e-03  -1.5805128643e-02  -7.4704053823e-04  -9.0300341865e-20  
80.00000000  6.6056389901e-20  -4.9103331501e-01  -2.3594802244e-02  5.8573337224e-03  4.9103331501e-01  -2.3440062183e-20  -2.2778704100e-03  -1.7480504624e-02  2.3594802244e-02  2.2778704100e-03  3.7416206712e-20  -8.6521936599e-04  -5.8573337224e-03  1.7480504624e-02  8.6521936599e-04  -1.4976381715e-19  
85.00000000  4.0257173343e-20  -4.9208026710e-01  -3.0234597835e-02  -1.2098300867e-02  4.9208026710e-01  -1.0437842582e-19  1.9853895654e-03  2.0025639397e-02  3.0234597835e-02  -1.9853895654e-03  1.4372030360e-19  1.1779606505e-03  1.2098300867e-02  -2.0025639397e-02  -1.1779606505e-03  -4.1174029491e-20  
