# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  4.26610577567740e-04 9.99573389422432e-01
10.00000000  6.25250268777653e-04 9.99374749731222e-01
15.00000000  9.09133453386295e-04 9.99090866546613e-01
20.00000000  5.42303368143047e-04 9.99457696631856e-01
25.00000000  1.07260671267784e-03 9.98927393287322e-01
30.00000000  9.32281442654341e-04 9.99067718557346e-01
35.00000000  1.14564249551328e-03 9.98854357504487e-01
40.00000000  1.44638340959899e-03 9.98553616590401e-01
45.00000000  1.36234616909129e-03 9.98637653830909e-01
50.00000000  2.63392002677840e-03 9.97366079973222e-01
55.00000000  3.40514316525616e-03 9.96594856834744e-01
60.00000000  3.06257398651478e-03 9.96937426013485e-01
65.00000000  3.41374261886648e-03 9.96586257381133e-01
70.00000000  2.83881634743273e-03 9.97161183652567e-01
75.00000000  3.16392471089644e-03 9.96836075289103e-01
80.00000000  3.51635705818539e-03 9.96483642941814e-01
85.00000000  4.34376473590598e-03 9.95656235264093e-01
90.00000000  4.59315694504340e-03 9.95406843054956e-01
95.00000000  5.89856410839457e-03 9.94101435891605e-01
100.00000000  5.17587427950816e-03 9.94824125720492e-01
