# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.03680102355487e-01
10.00000000 4.85506922402333e-01
15.00000000 4.88899494509409e-01
20.00000000 4.91755545693250e-01
25.00000000 4.92825425916110e-01
30.00000000 4.89834719747327e-01
35.00000000 4.90654543214421e-01
40.00000000 4.88428564896398e-01
45.00000000 4.82979504072570e-01
50.00000000 4.76998558559301e-01
55.00000000 4.78099857005674e-01
60.00000000 4.78062490327498e-01
65.00000000 4.87817157827383e-01
70.00000000 5.09165717169915e-01
75.00000000 4.99483280377486e-01
80.00000000 5.00254298166220e-01
85.00000000 5.08670899271174e-01
90.00000000 5.17779027730321e-01
95.00000000 5.16409052514573e-01
100.00000000 5.20661308642689e-01
