# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99192139242182e-01 8.07860757818449e-04
10.00000000  9.98502527465470e-01 1.49747253453108e-03
15.00000000  9.97199642846563e-01 2.80035715343752e-03
20.00000000  9.97420168273034e-01 2.57983172696623e-03
25.00000000  9.97383447149602e-01 2.61655285039815e-03
30.00000000  9.98518341320913e-01 1.48165867908784e-03
35.00000000  9.97303113296561e-01 2.69688670343962e-03
40.00000000  9.95300147400045e-01 4.69985259995449e-03
45.00000000  9.95349455221455e-01 4.65054477854486e-03
50.00000000  9.95838303303479e-01 4.16169669652038e-03
55.00000000  9.95981337992855e-01 4.01866200714414e-03
60.00000000  9.97173285641254e-01 2.82671435874557e-03
65.00000000  9.97414643123498e-01 2.58535687650137e-03
70.00000000  9.89151661220608e-01 1.08483387793916e-02
75.00000000  9.89629419629039e-01 1.03705803709609e-02
80.00000000  9.86263208860056e-01 1.37367911399434e-02
85.00000000  9.86648672347123e-01 1.33513276528767e-02
90.00000000  9.88048473018306e-01 1.19515269816942e-02
95.00000000  9.87175966351112e-01 1.28240336488870e-02
100.00000000  9.88208498307985e-01 1.17915016920138e-02
