0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  3.4282767419e-20  1.2527542156e-02  1.2526401161e-02  6.7228804999e-04  -1.2527542156e-02  -4.1854971074e-20  -9.5768723318e-05  -1.5458086299e-02  -1.2526401161e-02  9.5768723318e-05  -3.9284920046e-21  -1.5451748765e-02  -6.7228804999e-04  1.5458086299e-02  1.5451748765e-02  4.9552168302e-21  
10.00000000  9.5643029331e-20  1.9111933729e-02  1.9091560104e-02  -1.2508675407e-03  -1.9111933729e-02  -5.6830959513e-20  2.2426513832e-03  -1.0709788625e-02  -1.9091560104e-02  -2.2426513832e-03  -9.0850628144e-20  -1.0554268073e-02  1.2508675407e-03  1.0709788625e-02  1.0554268073e-02  8.9071997537e-20  
15.00000000  8.5512398692e-20  1.1248116740e-02  1.1207131597e-02  8.0352722402e-04  -1.1248116740e-02  -4.8427214670e-20  1.5291125695e-03  1.6738642072e-02  -1.1207131597e-02  -1.5291125695e-03  -2.0088725108e-19  1.6569884519e-02  -8.0352722402e-04  -1.6738642072e-02  -1.6569884519e-02  1.9748062666e-19  
20.00000000  -1.3008995051e-20  3.1346350596e-03  3.1670639689e-03  -5.1999098319e-04  -3.1346350596e-03  6.1694744988e-20  3.4163161285e-03  -2.5414504518e-02  -3.1670639689e-03  -3.4163161285e-03  -7.1923296219e-21  -2.5121358463e-02  5.1999098319e-04  2.5414504518e-02  2.5121358463e-02  1.4980523860e-20  
25.00000000  3.3612814425e-20  4.3911174654e-04  4.0929283664e-04  -1.9148033354e-04  -4.3911174654e-04  6.3798076018e-20  4.2260676853e-03  3.1807697944e-02  -4.0929283664e-04  -4.2260676853e-03  -2.0004278539e-20  3.1492584044e-02  1.9148033354e-04  -3.1807697944e-02  -3.1492584044e-02  -1.2846324246e-21  
30.00000000  -1.7688910553e-20  4.2767633297e-03  4.3196351255e-03  -4.2616664144e-04  -4.2767633297e-03  -1.5699782824e-19  4.2433803689e-03  -2.6916028258e-02  -4.3196351255e-03  -4.2433803689e-03  1.3191163975e-19  -2.6765843860e-02  4.2616664144e-04  2.6916028258e-02  2.6765843860e-02  1.2120986948e-19  
35.00000000  -1.0509433180e-19  -8.0314095018e-03  -7.8847469086e-03  9.0100651915e-04  8.0314095018e-03  -1.8310972659e-19  5.1589237335e-03  3.1404002134e-02  7.8847469086e-03  -5.1589237335e-03  3.1247033516e-19  3.1417562628e-02  -9.0100651915e-04  -3.1404002134e-02  -3.1417562628e-02  4.3264585033e-20  
40.00000000  -2.0723889625e-19  -1.3661670654e-02  -1.3345243676e-02  -2.3223643873e-03  1.3661670654e-02  -1.5564610590e-19  5.1682684741e-03  -4.4331724596e-02  1.3345243676e-02  -5.1682684741e-03  -3.2955029476e-19  -4.4204046619e-02  2.3223643873e-03  4.4331724596e-02  4.4204046619e-02  7.2023783355e-19  
45.00000000  -2.2569507344e-19  -1.5794676322e-02  -1.5450537652e-02  1.9932355607e-03  1.5794676322e-02  -6.1511063183e-20  5.4507297000e-03  3.6516040083e-02  1.5450537652e-02  -5.4507297000e-03  -3.4253920065e-19  3.6425746374e-02  -1.9932355607e-03  -3.6516040083e-02  -3.6425746374e-02  6.9126814633e-19  
