# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.00510276075296e-01
10.00000000 5.17416791761398e-01
15.00000000 5.18931354387485e-01
20.00000000 4.94995304603052e-01
25.00000000 5.13506784977270e-01
30.00000000 4.98100953356839e-01
35.00000000 4.81812084290128e-01
40.00000000 4.54158289494509e-01
45.00000000 4.56353845792039e-01
50.00000000 4.77107074708026e-01
55.00000000 4.66116653353532e-01
60.00000000 4.94175961225422e-01
65.00000000 5.06662416735947e-01
70.00000000 5.25419732167765e-01
75.00000000 5.26624951627485e-01
80.00000000 5.52883452611842e-01
85.00000000 5.47120379703492e-01
90.00000000 5.53976729706936e-01
95.00000000 5.33169051655612e-01
100.00000000 5.09962686704797e-01
