# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.05730309146877e-01 4.94269690853123e-01
10.00000000  4.88482951090237e-01 5.11517048909763e-01
15.00000000  4.78674584360728e-01 5.21325415639272e-01
20.00000000  4.89920781347108e-01 5.10079218652891e-01
25.00000000  4.84440802993101e-01 5.15559197006899e-01
30.00000000  4.81536461447640e-01 5.18463538552360e-01
35.00000000  4.77754870245108e-01 5.22245129754892e-01
40.00000000  4.73897094014419e-01 5.26102905985582e-01
45.00000000  4.79337591235609e-01 5.20662408764392e-01
50.00000000  4.65178325878759e-01 5.34821674121242e-01
55.00000000  4.64265962697394e-01 5.35734037302607e-01
60.00000000  4.67446970890152e-01 5.32553029109850e-01
65.00000000  4.59029210073423e-01 5.40970789926578e-01
70.00000000  4.63067949724469e-01 5.36932050275533e-01
75.00000000  4.61103871355920e-01 5.38896128644081e-01
80.00000000  4.55741230496112e-01 5.44258769503889e-01
85.00000000  4.51327559862977e-01 5.48672440137024e-01
90.00000000  4.50834794126370e-01 5.49165205873631e-01
95.00000000  4.45511821428572e-01 5.54488178571429e-01
100.00000000  4.54711975051854e-01 5.45288024948147e-01
