# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  4.99257737423889e-01 5.00742262576111e-01
10.00000000  4.98679334223976e-01 5.01320665776024e-01
15.00000000  4.99318173721826e-01 5.00681826278174e-01
20.00000000  4.98955911117567e-01 5.01044088882433e-01
25.00000000  4.98506840138380e-01 5.01493159861620e-01
30.00000000  4.98031901105893e-01 5.01968098894107e-01
35.00000000  4.98385276437026e-01 5.01614723562974e-01
40.00000000  4.98602046871306e-01 5.01397953128694e-01
45.00000000  4.97381134904144e-01 5.02618865095856e-01
50.00000000  4.97709689283108e-01 5.02290310716892e-01
55.00000000  4.96868626944792e-01 5.03131373055208e-01
60.00000000  4.96674985035412e-01 5.03325014964587e-01
65.00000000  4.97877812234355e-01 5.02122187765645e-01
70.00000000  4.98480509206834e-01 5.01519490793166e-01
75.00000000  4.97530248921995e-01 5.02469751078005e-01
80.00000000  4.97802241378203e-01 5.02197758621798e-01
85.00000000  4.94406062692392e-01 5.05593937307608e-01
90.00000000  4.93136466872950e-01 5.06863533127050e-01
95.00000000  4.91977913206977e-01 5.08022086793024e-01
100.00000000  4.91399117387759e-01 5.08600882612241e-01
