0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  
5.00000000  6.8382359570e-07  -1.4220560531e-06  -1.3195370587e-05  -1.8389494956e-04  -1.4220560531e-06  4.2592675397e-04  6.8286890601e-04  -1.7421779484e-02  -1.3195370587e-05  6.8286890601e-04  1.6808394749e-03  -3.0868935414e-02  -1.8389494956e-04  -1.7421779484e-02  -3.0868935414e-02  9.9789254995e-01  
10.00000000  2.1126654268e-06  2.1794562911e-05  4.7286330584e-05  7.0495882412e-04  2.1794562911e-05  6.2313760335e-04  9.8713400285e-04  1.7626693831e-02  4.7286330584e-05  9.8713400285e-04  2.7287469242e-03  4.9469476899e-02  7.0495882412e-04  1.7626693831e-02  4.9469476899e-02  9.9664600281e-01  
15.00000000  1.4848686238e-06  1.3204215463e-05  5.3465442632e-05  -6.8657861439e-04  1.3204215463e-05  9.0764858476e-04  1.2032628145e-03  -1.3496023687e-02  5.3465442632e-05  1.2032628145e-03  5.3214724639e-03  -6.9859474377e-02  -6.8657861439e-04  -1.3496023687e-02  -6.9859474377e-02  9.9376939408e-01  
20.00000000  3.1044136195e-06  2.1728026520e-05  8.7949903739e-05  1.0935969195e-03  2.1728026520e-05  5.3919895452e-04  8.8624841893e-04  8.9439695465e-03  8.7949903739e-05  8.8624841893e-04  4.8146566045e-03  5.3037761968e-02  1.0935969195e-03  8.9439695465e-03  5.3037761968e-02  9.9464304003e-01  
25.00000000  2.8663027235e-06  1.8589045231e-05  5.5626840179e-05  -7.4058026650e-04  1.8589045231e-05  1.0697404100e-03  1.5026291265e-03  -1.9533412539e-02  5.5626840179e-05  1.5026291265e-03  4.2382634910e-03  -3.8655284272e-02  -7.4058026650e-04  -1.9533412539e-02  -3.8655284272e-02  9.9468912980e-01  
30.00000000  4.4396190662e-06  3.1714020325e-05  5.8081206090e-05  6.9838647438e-04  3.1714020325e-05  9.2784182359e-04  7.9701937381e-04  6.8729241067e-03  5.8081206090e-05  7.9701937381e-04  2.2016985611e-03  2.0851966997e-02  6.9838647438e-04  6.8729241067e-03  2.0851966997e-02  9.9686602000e-01  
35.00000000  7.4996517465e-06  5.0177322646e-05  4.5145034023e-05  -1.2777579612e-03  5.0177322646e-05  1.1381428438e-03  8.7380053147e-04  -3.5014051530e-03  4.5145034023e-05  8.7380053147e-04  2.3696828496e-03  1.0212373867e-02  -1.2777579612e-03  -3.5014051530e-03  1.0212373867e-02  9.9648467465e-01  
40.00000000  1.4590514664e-05  1.0815817073e-04  1.6833388902e-04  1.8364280847e-03  1.0815817073e-04  1.4317928949e-03  1.6923402979e-03  5.7615813009e-03  1.6833388902e-04  1.6923402979e-03  4.6991198883e-03  8.9580645451e-03  1.8364280847e-03  5.7615813009e-03  8.9580645451e-03  9.9385449670e-01  
45.00000000  1.5816590540e-05  1.0062065878e-04  1.4063489045e-04  -1.6882610813e-03  1.0062065878e-04  1.3465295786e-03  1.1083067245e-03  -1.0865609860e-02  1.4063489045e-04  1.1083067245e-03  3.5482493296e-03  -2.0392756414e-03  -1.6882610813e-03  -1.0865609860e-02  -2.0392756414e-03  9.9508940450e-01  
50.00000000  1.5496804137e-05  1.3084404508e-04  1.1289783130e-04  2.2543252556e-03  1.3084404508e-04  2.6184232226e-03  1.5991900209e-03  2.2739360597e-02  1.1289783130e-04  1.5991900209e-03  2.4139422972e-03  1.5418618778e-02  2.2543252556e-03  2.2739360597e-02  1.5418618778e-02  9.9495213768e-01  
55.00000000  1.7317300987e-05  1.7521847221e-04  1.8021350344e-04  -1.5217295643e-03  1.7521847221e-04  3.3878258643e-03  2.6288714682e-03  -3.3655186788e-02  1.8021350344e-04  2.6288714682e-03  3.8915863243e-03  -3.1866875935e-02  -1.5217295643e-03  -3.3655186788e-02  -3.1866875935e-02  9.9270327051e-01  
60.00000000  1.1315708496e-05  7.7125593269e-05  4.9564320161e-05  7.8158392917e-04  7.7125593269e-05  3.0512582780e-03  1.0478479694e-03  3.0323789749e-02  4.9564320161e-05  1.0478479694e-03  1.6548093682e-03  2.0179102010e-02  7.8158392917e-04  3.0323789749e-02  2.0179102010e-02  9.9528261665e-01  
65.00000000  9.5137983178e-06  3.8665982618e-05  -1.5250518564e-05  -2.0183285668e-04  3.8665982618e-05  3.4042288205e-03  -2.4973917844e-04  -2.3431723186e-02  -1.5250518564e-05  -2.4973917844e-04  1.3958866052e-03  -9.9920796043e-03  -2.0183285668e-04  -2.3431723186e-02  -9.9920796043e-03  9.9519037078e-01  
