# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  5.34701987578743e-04 9.99465298012421e-01
10.00000000  9.46876030800514e-04 9.99053123969200e-01
15.00000000  9.22987726975096e-04 9.99077012273025e-01
20.00000000  8.88574377753705e-04 9.99111425622247e-01
25.00000000  1.35012654375503e-03 9.98649873456246e-01
30.00000000  1.73822627755914e-03 9.98261773722441e-01
35.00000000  1.81916271314454e-03 9.98180837286856e-01
40.00000000  1.64554142210375e-03 9.98354458577897e-01
45.00000000  1.94051887442566e-03 9.98059481125575e-01
50.00000000  2.37669586086926e-03 9.97623304139131e-01
55.00000000  3.10519081427452e-03 9.96894809185726e-01
60.00000000  3.03226420813725e-03 9.96967735791863e-01
65.00000000  2.83507893247507e-03 9.97164921067525e-01
70.00000000  2.50855718667674e-03 9.97491442813324e-01
75.00000000  2.99129173139621e-03 9.97008708268604e-01
80.00000000  3.21068414979025e-03 9.96789315850210e-01
85.00000000  4.36834184741280e-03 9.95631658152588e-01
90.00000000  4.89220741556565e-03 9.95107792584435e-01
95.00000000  5.94878332604027e-03 9.94051216673961e-01
100.00000000  5.81119261952209e-03 9.94188807380479e-01
