0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  
5.00000000  5.0092499582e-05  -2.0171269820e-04  -4.1316732969e-05  1.9420147617e-04  -2.0171269820e-04  5.1743953626e-01  1.5809914969e-02  -4.9917340070e-01  -4.1316732969e-05  1.5809914969e-02  8.3016519269e-04  -1.5245642548e-02  1.9420147617e-04  -4.9917340070e-01  -1.5245642548e-02  4.8168020605e-01  
10.00000000  2.8404930829e-04  -8.4896499400e-03  -3.6595932557e-04  -8.1468375477e-03  -8.4896499400e-03  5.1738891500e-01  2.5147502014e-02  4.9871045439e-01  -3.6595932557e-04  2.5147502014e-02  1.3503910822e-03  2.4277049697e-02  -8.1468375477e-03  4.9871045439e-01  2.4277049697e-02  4.8097664461e-01  
15.00000000  3.0709883787e-04  -9.3170909894e-03  -6.3891113194e-04  9.0357575804e-03  -9.3170909894e-03  5.1319139749e-01  3.5273634486e-02  -4.9811120196e-01  -6.3891113194e-04  3.5273634486e-02  2.6161569697e-03  -3.4302465161e-02  9.0357575804e-03  -4.9811120196e-01  -3.4302465161e-02  4.8388534670e-01  
20.00000000  4.2607267860e-04  2.8711310343e-03  -2.7119930056e-04  2.7008988760e-03  2.8711310343e-03  5.0860586100e-01  2.6375053136e-02  4.9823416143e-01  -2.7119930056e-04  2.6375053136e-02  2.3271682550e-03  2.6067299222e-02  2.7008988760e-03  4.9823416143e-01  2.6067299222e-02  4.8864089807e-01  
25.00000000  8.2687720636e-04  -6.8725823362e-03  -9.9975748756e-04  6.7983395815e-03  -6.8725823362e-03  5.1873748016e-01  1.9439323875e-02  -4.9778783848e-01  -9.9975748756e-04  1.9439323875e-02  2.0375664710e-03  -1.8984275545e-02  6.7983395815e-03  -4.9778783848e-01  -1.8984275545e-02  4.7839807617e-01  
30.00000000  8.5639159072e-04  8.4812251541e-04  -5.5768745070e-04  5.8353687123e-04  8.4812251541e-04  5.0598040730e-01  1.0636831543e-02  4.9854645723e-01  -5.5768745070e-04  1.0636831543e-02  1.0576663340e-03  1.0750972883e-02  5.8353687123e-04  4.9854645723e-01  1.0750972883e-02  4.9210553477e-01  
35.00000000  2.1172507994e-03  8.9056744268e-03  -1.1957726923e-03  -8.3795973220e-03  8.9056744268e-03  5.0127677309e-01  -4.9770944904e-03  -4.9785745268e-01  -1.1957726923e-03  -4.9770944904e-03  1.1036497405e-03  4.6264569195e-03  -8.3795973220e-03  -4.9785745268e-01  4.6264569195e-03  4.9550232637e-01  
40.00000000  3.1050161557e-03  2.2846178907e-02  -1.5802749064e-03  2.2158418138e-02  2.2846178907e-02  5.0259095539e-01  4.2233347940e-03  4.9672818438e-01  -1.5802749064e-03  4.2233347940e-03  2.2355966848e-03  4.6221493179e-03  2.2158418138e-02  4.9672818438e-01  4.6221493179e-03  4.9206843177e-01  
45.00000000  3.7441503035e-03  2.1780185390e-02  -1.7452229006e-03  -2.0755597462e-02  2.1780185390e-02  5.0707231068e-01  7.5308898196e-04  -4.9651780929e-01  -1.7452229006e-03  7.5308898196e-04  1.7137160468e-03  -1.1695443627e-03  -2.0755597462e-02  -4.9651780929e-01  -1.1695443627e-03  4.8746982297e-01  
50.00000000  3.9736884969e-03  1.1084544268e-02  -1.2737050344e-03  9.8299232233e-03  1.1084544268e-02  5.1843528259e-01  7.4955153891e-03  4.9623412835e-01  -1.2737050344e-03  7.4955153891e-03  1.1719289737e-03  7.5366443047e-03  9.8299232233e-03  4.9623412835e-01  7.5366443047e-03  4.7641909994e-01  
55.00000000  3.1153111844e-03  1.6671520266e-02  -8.8916779994e-04  -1.4980159271e-02  1.6671520266e-02  5.3028347055e-01  1.6213960980e-02  -4.9559236454e-01  -8.8916779994e-04  1.6213960980e-02  1.9142620094e-03  -1.5593609116e-02  -1.4980159271e-02  -4.9559236454e-01  -1.5593609116e-02  4.6468695625e-01  
60.00000000  3.1550446248e-03  1.8300649560e-03  -4.7151589076e-04  9.8163460827e-04  1.8300649560e-03  5.2690840970e-01  1.0576908748e-02  4.9627262217e-01  -4.7151589076e-04  1.0576908748e-02  8.3190496314e-04  1.0138555745e-02  9.8163460827e-04  4.9627262217e-01  1.0138555745e-02  4.6910464072e-01  
65.00000000  3.0897138268e-03  -5.1107214941e-03  3.3915259191e-04  5.7131716746e-03  -5.1107214941e-03  5.1987901746e-01  5.4435017308e-03  -4.9664366950e-01  3.3915259191e-04  5.4435017308e-03  6.8405911152e-04  -5.0905376495e-03  5.7131716746e-03  -4.9664366950e-01  -5.0905376495e-03  4.7634720960e-01  
70.00000000  8.1622657286e-03  -1.5408473670e-02  5.8525462612e-04  -1.6451677482e-02  -1.5408473670e-02  5.0483986292e-01  3.9727816823e-02  4.9264769047e-01  5.8525462612e-04  3.9727816823e-02  4.2021011858e-03  3.8518026175e-02  -1.6451677482e-02  4.9264769047e-01  3.8518026175e-02  4.8279577017e-01  
75.00000000  4.1882766207e-03  -1.5526365391e-02  -5.6050361864e-04  1.5993336242e-02  -1.5526365391e-02  5.1179994728e-01  5.6134378771e-02  -4.9281042001e-01  -5.6050361864e-04  5.6134378771e-02  7.2604100443e-03  -5.3817183521e-02  1.5993336242e-02  -4.9281042001e-01  -5.3817183521e-02  4.7675136605e-01  
80.00000000  5.6905152993e-03  -2.8870407997e-02  -1.4054025195e-03  -2.9459471687e-02  -2.8870407997e-02  5.0083059338e-01  5.9917260494e-02  4.9126901967e-01  -1.4054025195e-03  5.9917260494e-02  9.1764908430e-03  5.8257317792e-02  -2.9459471687e-02  4.9126901967e-01  5.8257317792e-02  4.8430240048e-01  
85.00000000  4.5328979662e-03  -2.6823364502e-02  -2.4604571271e-03  2.6747134598e-02  -2.6823364502e-02  5.1389901467e-01  6.6917648915e-02  -4.9093782860e-01  -2.4604571271e-03  6.6917648915e-02  9.9442646242e-03  -6.3652677108e-02  2.6747134598e-02  -4.9093782860e-01  -6.3652677108e-02  4.7162382274e-01  
90.00000000  4.7941339481e-03  -3.0985885822e-02  -2.3665620938e-03  -3.0589001804e-02  -3.0985885822e-02  5.1584380488e-01  6.0073148161e-02  4.9137413479e-01  -2.3665620938e-03  6.0073148161e-02  8.5521276874e-03  5.6806493808e-02  -3.0589001804e-02  4.9137413479e-01  5.6806493808e-02  4.7080993348e-01  
