0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  4.9770010931e-01  1.6069663322e-04  1.6722539023e-03  -2.9975629287e-03  1.6069663322e-04  5.0185636731e-01  1.1542171662e-02  8.7995833546e-03  1.6722539023e-03  1.1542171662e-02  2.7112952342e-04  1.9228313252e-04  -2.9975629287e-03  8.7995833546e-03  1.9228313252e-04  1.7239385512e-04  
10.00000000  4.9054083007e-01  -1.7426711585e-04  -7.1552563306e-03  -5.9028701640e-03  -1.7426711585e-04  5.0869648057e-01  1.4586931484e-02  -9.2648014513e-03  -7.1552563306e-03  1.4586931484e-02  5.2275716156e-04  -1.7950914518e-04  -5.9028701640e-03  -9.2648014513e-03  -1.7950914518e-04  2.3993219394e-04  
15.00000000  5.0033373286e-01  1.6223493730e-04  -5.6608442008e-03  1.0797733144e-02  1.6223493730e-04  4.9901005099e-01  1.1122170895e-02  7.4301438619e-03  -5.6608442008e-03  1.1122170895e-02  3.1237729308e-04  4.3377035826e-05  1.0797733144e-02  7.4301438619e-03  4.3377035826e-05  3.4383885697e-04  
20.00000000  5.2165280389e-01  -7.8963388648e-04  -3.6079095117e-03  -6.0142517742e-03  -7.8963388648e-04  4.7782937517e-01  1.3386083036e-02  -4.7820779675e-03  -3.6079095117e-03  1.3386083036e-02  4.0025847626e-04  -9.2560822940e-05  -6.0142517742e-03  -4.7820779675e-03  -9.2560822940e-05  1.1756245997e-04  
25.00000000  5.3220146073e-01  1.5133838580e-04  -3.1865483186e-03  8.8441917690e-03  1.5133838580e-04  4.6689768269e-01  1.5801767306e-02  9.6323810938e-03  -3.1865483186e-03  1.5801767306e-02  5.5492335563e-04  2.7296079785e-04  8.8441917690e-03  9.6323810938e-03  2.7296079785e-04  3.4593323247e-04  
30.00000000  5.3440511807e-01  -7.9990921916e-04  -4.3478439510e-03  -1.0360648793e-02  -7.9990921916e-04  4.6436714775e-01  2.1200399541e-02  -3.1753557548e-03  -4.3478439510e-03  2.1200399541e-02  1.0044303946e-03  -6.1336042662e-05  -1.0360648793e-02  -3.1753557548e-03  -6.1336042662e-05  2.2330379044e-04  
35.00000000  5.5742703168e-01  -2.7298823095e-03  -3.2632014205e-03  1.2792246992e-02  -2.7298823095e-03  4.4135789353e-01  1.9925455741e-02  7.2798309035e-04  -3.2632014205e-03  1.9925455741e-02  9.1932946789e-04  -3.9308809299e-05  1.2792246992e-02  7.2798309035e-04  -3.9308809299e-05  2.9574532482e-04  
40.00000000  5.5874296182e-01  -6.1953090235e-03  -4.3349706474e-03  -1.5035639243e-02  -6.1953090235e-03  4.4032198982e-01  1.4675111097e-02  -1.7079762335e-03  -4.3349706474e-03  1.4675111097e-02  5.2133293540e-04  5.4399363632e-05  -1.5035639243e-02  -1.7079762335e-03  5.4399363632e-05  4.1371542437e-04  
45.00000000  5.6974417998e-01  -6.1770156692e-03  -7.4144966795e-03  1.2243165286e-02  -6.1770156692e-03  4.2909397738e-01  1.8173627262e-02  3.7817951238e-03  -7.4144966795e-03  1.8173627262e-02  8.6206039748e-04  5.7251471827e-06  1.2243165286e-02  3.7817951238e-03  5.7251471827e-06  2.9978224425e-04  
50.00000000  5.8134451030e-01  -3.0881484984e-03  -1.1637873437e-02  -1.8792170871e-02  -3.0881484984e-03  4.1717686432e-01  1.3418167369e-02  -9.1772020068e-03  -1.1637873437e-02  1.3418167369e-02  6.6278003257e-04  7.8977573671e-05  -1.8792170871e-02  -9.1772020068e-03  7.8977573671e-05  8.1584534939e-04  
55.00000000  5.6528726053e-01  -4.8015747566e-03  -1.0887715526e-02  1.8907912559e-02  -4.8015747566e-03  4.3263137978e-01  1.8145069366e-02  1.4250131983e-02  -1.0887715526e-02  1.8145069366e-02  9.6633323406e-04  2.3716319793e-04  1.8907912559e-02  1.4250131983e-02  2.3716319793e-04  1.1150264510e-03  
60.00000000  5.7282046388e-01  -1.2623395275e-03  -1.1757053403e-02  -1.6549404633e-02  -1.2623395275e-03  4.2523138409e-01  1.9001714697e-02  -1.2599906196e-02  -1.1757053403e-02  1.9001714697e-02  1.0919991316e-03  -2.2419456532e-04  -1.6549404633e-02  -1.2599906196e-02  -2.2419456532e-04  8.5615290074e-04  
65.00000000  5.7112471475e-01  1.7924136349e-04  -6.4748457224e-03  2.0195612069e-02  1.7924136349e-04  4.2725807044e-01  1.6143671201e-02  9.5283352614e-03  -6.4748457224e-03  1.6143671201e-02  6.8718420648e-04  1.3062981049e-04  2.0195612069e-02  9.5283352614e-03  1.3062981049e-04  9.3003060756e-04  
70.00000000  6.1857611449e-01  2.1678808328e-03  4.4133451035e-03  -1.8321816241e-02  2.1678808328e-03  3.8018873598e-01  1.4425826505e-02  -6.4532838126e-03  4.4133451035e-03  1.4425826505e-02  5.8180022095e-04  -3.7241788539e-04  -1.8321816241e-02  -6.4532838126e-03  -3.7241788539e-04  6.5334930268e-04  
